planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,1800,9_0_-20_0_270,7,0.3164053358296279,0.4060379124736719,0.4935642405803885,0.49613854434823307,0.4963725719634917,0.4968406271940089,0.4994149309618535,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5113503393400421,0.49002875196416035,"(4, 6)","(5, 5)","(4, 4)","(6, 6)","(6, 5)","(5, 6)","(4, 5)","(5, 4)","(5, 7)","(3, 7)","(6, 4)","(4, 6)","(4, 6)","(7, 4)","(3, 4)",4.58641710359117,0.00518674509865897
ssl_semantic_nbv_NOLF,FRUIT,1800,9_20_10_20_180,8,0.0,0.3281907433380084,0.44086021505376344,0.4429640018700327,0.47007947639083686,0.49181860682561945,0.49859747545582045,0.5018700327255727,0.5035063113604488,0.5035063113604488,0.5196353436185134,0.5196353436185134,0.5289855072463768,0.5299205236091632,0.5299205236091632,0.46746643959126427,"(7, 6)","(5, 4)","(6, 3)","(7, 3)","(6, 2)","(6, 5)","(6, 4)","(5, 3)","(7, 5)","(8, 3)","(5, 6)","(8, 4)","(5, 5)","(7, 4)","(6, 5)",4.7694471115104,0.005165559904915946
ssl_semantic_nbv_NOLF,FRUIT,1800,9_0_-20_0_0,9,0.006828349423122204,0.23028019778667294,0.2305156581116082,0.42406404520838237,0.45726395102425244,0.4582057923239934,0.4732752531198493,0.5137744290087121,0.5161290322580645,0.516599952907935,0.516599952907935,0.516599952907935,0.516599952907935,0.516599952907935,0.516599952907935,0.43915873389619564,"(3, 3)","(5, 4)","(6, 4)","(4, 5)","(5, 6)","(6, 5)","(4, 4)","(4, 6)","(5, 5)","(6, 6)","(5, 7)","(7, 5)","(5, 5)","(5, 5)","(5, 7)",3.5411548303666542,0.005205614226205009
ssl_semantic_nbv_NOLF,FRUIT,1800,9_10_-10_0_0,10,0.0,0.06059171597633136,0.39644970414201186,0.4515976331360947,0.46532544378698226,0.46532544378698226,0.4982248520710059,0.5057988165680474,0.5062721893491124,0.5110059171597633,0.5150295857988165,0.5150295857988165,0.5150295857988165,0.5150295857988165,0.5228402366863906,0.4415807269653424,"(2, 7)","(5, 6)","(4, 5)","(5, 4)","(4, 6)","(6, 6)","(5, 3)","(4, 4)","(6, 4)","(5, 5)","(3, 4)","(5, 7)","(6, 2)","(7, 4)","(4, 3)",5.183469292733048,0.0052481719425746375
ssl_semantic_nbv_NOLF,FRUIT,1800,3_0_10_0_90,11,0.0,0.34672619047619047,0.39087301587301587,0.408234126984127,0.4466765873015873,0.46130952380952384,0.46726190476190477,0.4697420634920635,0.47023809523809523,0.47023809523809523,0.47023809523809523,0.47023809523809523,0.47023809523809523,0.47023809523809523,0.47023809523809523,0.43195507369614505,"(4, 5)","(5, 4)","(6, 3)","(5, 3)","(7, 3)","(6, 4)","(6, 2)","(7, 4)","(7, 2)","(5, 5)","(4, 4)","(4, 1)","(5, 3)","(5, 3)","(5, 3)",3.5601812219933926,0.005326219967433384
ssl_semantic_nbv_NOLF,FRUIT,1800,3_-10_-20_20_270,12,0.0,0.21830985915492956,0.2593058350100604,0.2892354124748491,0.2892354124748491,0.4107142857142857,0.42706237424547283,0.42706237424547283,0.43938631790744465,0.4579979879275654,0.4579979879275654,0.4874245472837022,0.4874245472837022,0.4874245472837022,0.4874245472837022,0.38444955446967516,"(3, 4)","(6, 5)","(6, 6)","(8, 4)","(5, 6)","(7, 5)","(6, 4)","(6, 5)","(8, 5)","(7, 6)","(5, 5)","(7, 4)","(1, 4)","(1, 6)","(1, 4)",4.969933067643618,0.005305017743791852
ssl_semantic_nbv_NOLF,FRUIT,1800,6_-20_0_0_270,13,0.0,0.044221105527638194,0.07763819095477387,0.39849246231155777,0.42236180904522613,0.42236180904522613,0.42236180904522613,0.4334170854271357,0.4979899497487437,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.39477745872218234,"(3, 4)","(6, 5)","(5, 4)","(4, 4)","(6, 4)","(7, 4)","(4, 5)","(6, 3)","(4, 3)","(5, 3)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.8472114354743705,0.00554731913975307
ssl_semantic_nbv_NOLF,FRUIT,1800,6_0_-10_20_90,14,0.0,0.19730941704035873,0.29422022919780766,0.3726955655206776,0.44220229197807676,0.49327354260089684,0.4962630792227205,0.4962630792227205,0.5024912805181864,0.5107125062282013,0.5107125062282013,0.5107125062282013,0.5114598903836572,0.5114598903836572,0.5114598903836572,0.4361075521389423,"(2, 5)","(5, 4)","(6, 4)","(7, 4)","(6, 5)","(5, 6)","(7, 5)","(6, 7)","(6, 6)","(5, 5)","(5, 7)","(8, 5)","(7, 6)","(3, 4)","(7, 4)",4.555343264268586,0.005845444543021066
ssl_semantic_nbv_NOLF,FRUIT,1800,3_-10_10_0_90,15,0.0,0.2862803368003962,0.3350668647845468,0.3350668647845468,0.41183754333828626,0.45121347201584944,0.45121347201584944,0.4635958395245171,0.4678058444774641,0.47003467062902426,0.4918276374442793,0.4918276374442793,0.4918276374442793,0.4918276374442793,0.4918276374442793,0.42038137691926697,"(2, 2)","(5, 4)","(6, 3)","(4, 4)","(5, 3)","(7, 3)","(4, 3)","(6, 4)","(6, 2)","(7, 4)","(5, 2)","(4, 2)","(7, 2)","(5, 5)","(2, 4)",5.060765758963215,0.005211949348449707
ssl_semantic_nbv_NOLF,FRUIT,1800,6_-10_-10_0_270,16,0.0,0.1476392705470897,0.17312015988008994,0.18586060454659006,0.4556582563077692,0.500624531601299,0.500624531601299,0.5028728453659755,0.5028728453659755,0.5028728453659755,0.5116162877841619,0.5116162877841619,0.5116162877841619,0.5116162877841619,0.5116162877841619,0.41245851325791366,"(7, 3)","(5, 4)","(6, 4)","(6, 5)","(4, 4)","(4, 5)","(4, 6)","(5, 5)","(1, 5)","(2, 4)","(5, 3)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",2.9815581453430866,0.005227463585989816
ssl_semantic_nbv_NOLF,FRUIT,1800,6_20_0_20_90,17,0.0,0.28249436513899323,0.35962935136488855,0.3856749311294766,0.41597796143250687,0.4387678437265214,0.47032306536438767,0.4758327072376659,0.4758327072376659,0.49135987978963186,0.49436513899323814,0.49436513899323814,0.49436513899323814,0.4971199599298773,0.4973703981968445,0.4303423848878395,"(2, 8)","(5, 4)","(6, 5)","(5, 6)","(7, 5)","(6, 4)","(5, 3)","(6, 6)","(5, 7)","(6, 3)","(8, 4)","(5, 6)","(4, 3)","(5, 5)","(7, 4)",5.260282791492456,0.0052868809018816266
ssl_semantic_nbv_NOLF,FRUIT,1800,3_10_20_0_90,18,0.0,0.20317933432687532,0.34674615002483855,0.3867362146050671,0.46572280178837555,0.46572280178837555,0.4734227521112767,0.4734227521112767,0.4734227521112767,0.48782911077993046,0.48782911077993046,0.48782911077993046,0.48782911077993046,0.48782911077993046,0.48782911077993046,0.42653111915407,"(3, 6)","(5, 4)","(6, 3)","(7, 3)","(5, 2)","(4, 2)","(6, 2)","(4, 3)","(4, 4)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)",2.598049187637428,0.005181516919817243
ssl_semantic_nbv_NOLF,FRUIT,1800,6_10_20_20_90,19,0.0,0.26683417085427136,0.3399497487437186,0.3977386934673367,0.4494974874371859,0.4550251256281407,0.4620603015075377,0.48266331658291456,0.48743718592964824,0.49396984924623116,0.49396984924623116,0.49396984924623116,0.4949748743718593,0.49547738693467336,0.49547738693467336,0.4329504666188083,"(6, 5)","(5, 4)","(6, 3)","(7, 3)","(5, 2)","(6, 4)","(7, 4)","(6, 2)","(7, 2)","(5, 3)","(5, 1)","(5, 5)","(8, 2)","(8, 4)","(6, 4)",4.352300958279695,0.005278451102120536
ssl_semantic_nbv_NOLF,FRUIT,1800,9_-10_-10_20_0,20,0.0,0.2912870824573698,0.32842793739780424,0.364868021490306,0.364868021490306,0.364868021490306,0.4557346414389161,0.4562018220042046,0.4562018220042046,0.4959121700537258,0.4959121700537258,0.4959121700537258,0.5384256014949778,0.5384256014949778,0.5384256014949778,0.42258984883371703,"(8, 4)","(6, 4)","(6, 5)","(7, 4)","(6, 6)","(5, 6)","(5, 5)","(7, 5)","(4, 4)","(5, 4)","(7, 3)","(5, 7)","(6, 3)","(5, 4)","(3, 3)",4.394122544704676,0.005104439599173409
ssl_semantic_nbv_NOLF,FRUIT,1800,3_-20_20_20_270,21,0.0,0.0,0.08634538152610442,0.1558734939759036,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.3704819277108434,0.3704819277108434,0.401355421686747,0.4098895582329317,0.4098895582329317,0.4098895582329317,0.4098895582329317,0.29631920539300055,"(4, 3)","(5, 4)","(6, 3)","(6, 2)","(7, 3)","(5, 2)","(8, 4)","(6, 4)","(7, 2)","(5, 3)","(8, 3)","(7, 1)","(4, 1)","(6, 5)","(7, 4)",4.751822008493266,0.005224330084664481
ssl_semantic_nbv_NOLF,FRUIT,1800,6_-10_-10_0_0,22,0.0,0.12217531661286317,0.41619071268934693,0.4507077228706233,0.5018624286069034,0.5078222001489943,0.5194934194189222,0.5194934194189222,0.5202383908616837,0.5202383908616837,0.5202383908616837,0.5202383908616837,0.5602185249565433,0.5602185249565433,0.5602185249565433,0.4656603639717619,"(2, 5)","(5, 5)","(4, 4)","(6, 4)","(4, 5)","(6, 5)","(5, 4)","(4, 6)","(5, 6)","(3, 6)","(7, 3)","(7, 4)","(4, 3)","(2, 5)","(5, 7)",4.934522871018649,0.005260399409702846
ssl_semantic_nbv_NOLF,FRUIT,1800,6_-20_0_0_270,23,0.0,0.05829145728643216,0.0678391959798995,0.399748743718593,0.399748743718593,0.4263819095477387,0.44170854271356785,0.5060301507537689,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.400843503230438,"(3, 6)","(6, 4)","(5, 5)","(4, 4)","(4, 5)","(5, 3)","(6, 3)","(4, 3)","(5, 4)","(4, 2)","(1, 3)","(2, 4)","(7, 6)","(6, 1)","(7, 2)",4.919282553483708,0.0051359619413103375
ssl_semantic_nbv_NOLF,FRUIT,1800,3_0_-10_0_180,24,0.0,0.22761380690345173,0.40745372686343173,0.41345672836418207,0.4539769884942471,0.4664832416208104,0.4664832416208104,0.4852426213106553,0.4867433716858429,0.4867433716858429,0.4867433716858429,0.49449724862431216,0.49449724862431216,0.49449724862431216,0.49449724862431216,0.4365486314585864,"(3, 2)","(6, 4)","(5, 6)","(6, 5)","(7, 6)","(5, 5)","(4, 4)","(5, 4)","(7, 4)","(4, 5)","(4, 6)","(6, 6)","(7, 2)","(5, 5)","(5, 5)",4.3816893718249315,0.0052694933755057195
ssl_semantic_nbv_NOLF,FRUIT,2000,3_10_-10_0_0,0,0.3021744563859035,0.340414896275931,0.4173956510872282,0.4278930267433142,0.43739065233691576,0.4393901524618845,0.4501374656335916,0.4503874031492127,0.4506373406648338,0.45863534116470883,0.4593851537115721,0.4593851537115721,0.4593851537115721,0.4733816545863534,0.4733816545863534,0.4365426500517729,"(5, 3)","(7, 5)","(5, 6)","(6, 6)","(5, 4)","(7, 3)","(6, 4)","(4, 4)","(8, 5)","(4, 6)","(5, 5)","(7, 4)","(5, 7)","(6, 3)","(7, 5)",5.371809343396245,0.005168335778372628
ssl_semantic_nbv_NOLF,FRUIT,2000,6_-10_0_0_270,1,0.11716006021073758,0.41971901655795285,0.46236828901154037,0.4902157551430005,0.49397892624184647,0.49598595082789765,0.49824385348720523,0.5125439036628199,0.517059708981435,0.517059708981435,0.517059708981435,0.517059708981435,0.517059708981435,0.517059708981435,0.517059708981435,0.4851802738154971,"(5, 4)","(4, 3)","(4, 4)","(6, 3)","(6, 4)","(4, 5)","(5, 5)","(5, 3)","(4, 2)","(7, 4)","(3, 4)","(2, 4)","(1, 3)","(4, 4)","(5, 6)",4.157801033287654,0.00522334235055106
ssl_semantic_nbv_NOLF,FRUIT,2000,6_-10_0_20_0,2,0.0,0.21607411116675013,0.39534301452178267,0.44066099148723087,0.48147220831246873,0.48147220831246873,0.48147220831246873,0.4989984977466199,0.5187781672508763,0.5398097145718578,0.5398097145718578,0.5398097145718578,0.5398097145718578,0.5398097145718578,0.5398097145718578,0.46308748837542024,"(5, 2)","(5, 4)","(6, 4)","(7, 4)","(6, 3)","(6, 5)","(5, 5)","(5, 3)","(7, 3)","(7, 5)","(4, 3)","(7, 3)","(7, 3)","(6, 2)","(8, 4)",3.789360828743456,0.005224721772330148
ssl_semantic_nbv_NOLF,FRUIT,2000,6_10_0_0_0,3,0.012801204819277108,0.34713855421686746,0.45005020080321284,0.473644578313253,0.4839357429718876,0.4851907630522088,0.501004016064257,0.5102911646586346,0.5251004016064257,0.5532128514056225,0.5539658634538153,0.5539658634538153,0.5539658634538153,0.5539658634538153,0.5539658634538153,0.4877725186460125,"(3, 2)","(4, 4)","(5, 4)","(5, 3)","(6, 3)","(6, 5)","(4, 3)","(5, 5)","(4, 5)","(4, 2)","(3, 4)","(5, 7)","(2, 6)","(4, 4)","(4, 4)",4.219933067643618,0.005309292248317173
ssl_semantic_nbv_NOLF,FRUIT,2000,3_10_20_0_90,4,0.0,0.2481371087928465,0.28812717337307503,0.42598112270243416,0.4267262791852956,0.4644808743169399,0.48037754595131643,0.48037754595131643,0.4808743169398907,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.48484848484848486,0.4258391881342701,"(6, 0)","(6, 2)","(7, 3)","(5, 2)","(7, 2)","(6, 4)","(5, 4)","(6, 5)","(7, 1)","(6, 3)","(8, 3)","(4, 4)","(8, 2)","(5, 5)","(5, 3)",5.324642842589961,0.0060530900955200195
ssl_semantic_nbv_NOLF,FRUIT,2000,9_0_-20_0_270,5,0.0,0.22256026211092908,0.2251345658787737,0.40791013339574067,0.4956704891177159,0.49613854434823307,0.49613854434823307,0.4989468757313363,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5083079803416803,0.5172010297215072,0.5172010297215072,0.5172010297215072,0.4406238507572464,"(7, 5)","(5, 5)","(6, 6)","(4, 6)","(4, 4)","(5, 6)","(6, 4)","(4, 5)","(5, 3)","(5, 7)","(6, 6)","(6, 6)","(5, 4)","(4, 6)","(4, 6)",3.936725248461739,0.0052645717348371234
ssl_semantic_nbv_NOLF,FRUIT,2000,6_-20_-20_20_270,6,0.0,0.22440846824408467,0.2577833125778331,0.2592777085927771,0.2592777085927771,0.2946450809464508,0.4119551681195517,0.4119551681195517,0.45504358655043586,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.37116171499733136,"(1, 4)","(6, 5)","(7, 5)","(6, 6)","(5, 6)","(6, 4)","(5, 5)","(8, 5)","(7, 6)","(5, 4)","(7, 4)","(4, 6)","(5, 7)","(5, 5)","(5, 5)",4.2638880211192705,0.005133373396737235
ssl_semantic_nbv_NOLF,FRUIT,2000,6_10_-10_20_270,7,0.34183545886471617,0.4196049012253063,0.4288572143035759,0.4738684671167792,0.4973743435858965,0.5116279069767442,0.5221305326331583,0.5313828457114279,0.5321330332583146,0.5321330332583146,0.5348837209302325,0.5351337834458615,0.5351337834458615,0.5386346586646662,0.5386346586646662,0.502366663094345,"(6, 5)","(5, 4)","(7, 4)","(6, 3)","(7, 5)","(5, 5)","(8, 3)","(5, 3)","(5, 6)","(6, 7)","(7, 3)","(6, 4)","(3, 6)","(7, 6)","(8, 4)",5.319479757155641,0.005178502627781459
ssl_semantic_nbv_NOLF,FRUIT,2000,9_0_-20_20_180,8,0.0,0.3650644783118406,0.41781946072684645,0.45275498241500584,0.46143024618991796,0.464947245017585,0.48745603751465416,0.5073856975381008,0.5073856975381008,0.5083235638921454,0.5261430246189918,0.538335287221571,0.538335287221571,0.538335287221571,0.538335287221571,0.4702059956456205,"(4, 7)","(6, 5)","(6, 6)","(7, 5)","(6, 4)","(5, 4)","(5, 6)","(6, 7)","(8, 5)","(7, 6)","(5, 7)","(5, 5)","(5, 7)","(5, 7)","(5, 7)",3.232466471472682,0.0052117109298706055
ssl_semantic_nbv_NOLF,FRUIT,2000,9_-10_-10_0_0,9,0.3191985088536813,0.3597390493942218,0.4112301957129543,0.4762348555452004,0.4762348555452004,0.4853215284249767,0.4853215284249767,0.48602050326188256,0.5253960857409133,0.5253960857409133,0.5253960857409133,0.5258620689655172,0.5258620689655172,0.5258620689655172,0.5258620689655172,0.4826005192384502,"(4, 5)","(6, 5)","(5, 4)","(4, 4)","(6, 4)","(5, 5)","(4, 6)","(6, 6)","(4, 3)","(7, 4)","(3, 4)","(5, 6)","(3, 3)","(1, 6)","(1, 6)",4.807499894763873,0.005258219582693917
ssl_semantic_nbv_NOLF,FRUIT,2000,6_20_-20_0_180,10,0.2690014903129657,0.3817685047193244,0.43517138599105815,0.45876800794833583,0.4781420765027322,0.48161947342275213,0.48161947342275213,0.4831097863884749,0.5121708892200696,0.5121708892200696,0.5141579731743666,0.5141579731743666,0.5141579731743666,0.5141579731743666,0.5141579731743666,0.47662515080547874,"(5, 6)","(4, 4)","(5, 4)","(4, 5)","(4, 6)","(6, 6)","(5, 3)","(3, 4)","(5, 7)","(7, 5)","(5, 5)","(5, 7)","(5, 7)","(5, 7)","(5, 7)",3.5223908366626846,0.005226271493094308
ssl_semantic_nbv_NOLF,FRUIT,2000,3_-20_0_0_270,11,0.0,0.06448362720403022,0.14181360201511334,0.18438287153652394,0.4007556675062972,0.4153652392947103,0.4153652392947103,0.4226700251889169,0.4622166246851385,0.46423173803526446,0.46423173803526446,0.46423173803526446,0.46423173803526446,0.46423173803526446,0.46423173803526446,0.3614519611370997,"(3, 6)","(5, 5)","(6, 4)","(7, 4)","(5, 3)","(6, 3)","(4, 3)","(6, 5)","(5, 4)","(7, 5)","(7, 3)","(8, 4)","(5, 6)","(6, 4)","(6, 4)",3.8431336495992934,0.005263243402753558
ssl_semantic_nbv_NOLF,FRUIT,2000,3_-10_-20_20_90,12,0.1360578121106404,0.16870171941191128,0.41041614752055816,0.42212808372788435,0.44480438574632447,0.44480438574632447,0.44480438574632447,0.44480438574632447,0.45701470221779217,0.45701470221779217,0.48965860951906304,0.48965860951906304,0.48965860951906304,0.48965860951906304,0.48965860951906304,0.42614182478373863,"(6, 6)","(6, 5)","(7, 5)","(6, 4)","(8, 5)","(5, 5)","(8, 5)","(5, 4)","(7, 4)","(5, 6)","(7, 6)","(1, 6)","(5, 3)","(7, 3)","(4, 6)",5.8325440517860105,0.0052645717348371234
ssl_semantic_nbv_NOLF,FRUIT,2000,3_-20_-20_0_180,13,0.03070394408387419,0.08487269096355467,0.100099850224663,0.3272591113330005,0.3272591113330005,0.44982526210683976,0.44982526210683976,0.48002995506739893,0.48002995506739893,0.48002995506739893,0.48002995506739893,0.48002995506739893,0.48002995506739893,0.48002995506739893,0.48002995506739893,0.3824798516510947,"(7, 5)","(6, 5)","(6, 6)","(5, 6)","(4, 6)","(5, 5)","(4, 5)","(5, 7)","(5, 4)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",2.082952427605901,0.005202651023864746
ssl_semantic_nbv_NOLF,FRUIT,2000,9_-10_10_20_0,14,0.0,0.2809199718375968,0.33818352499413284,0.3940389579910819,0.4329969490729876,0.43581318939216146,0.5177188453414692,0.5177188453414692,0.5177188453414692,0.5177188453414692,0.5318000469373386,0.5318000469373386,0.5318000469373386,0.5318000469373386,0.5318000469373386,0.45328058470513305,"(7, 5)","(6, 3)","(5, 4)","(6, 2)","(7, 3)","(6, 4)","(5, 3)","(6, 5)","(8, 4)","(4, 3)","(5, 2)","(7, 2)","(6, 4)","(6, 4)","(6, 4)",3.6561769987473127,0.005239554813929966
ssl_semantic_nbv_NOLF,FRUIT,2000,9_20_10_20_270,15,0.0,0.37579169598874035,0.40910157166314803,0.46117757447806706,0.4639924935491438,0.4651653764954258,0.47970912502932206,0.47970912502932206,0.47970912502932206,0.4895613417780905,0.4916725310813981,0.49284541402768006,0.5050433966690124,0.5055125498475252,0.5064508562045508,0.4537297677691767,"(5, 7)","(5, 4)","(7, 3)","(5, 2)","(5, 3)","(7, 4)","(6, 2)","(7, 2)","(7, 1)","(6, 4)","(6, 3)","(8, 3)","(6, 5)","(8, 4)","(4, 4)",4.525656700862028,0.005227310316903251
ssl_semantic_nbv_NOLF,FRUIT,2000,6_10_0_0_270,16,0.04723618090452261,0.19597989949748743,0.43040201005025125,0.4876884422110553,0.49748743718592964,0.5145728643216081,0.5386934673366834,0.5402010050251256,0.5439698492462312,0.5439698492462312,0.5447236180904522,0.5447236180904522,0.5457286432160804,0.5457286432160804,0.5457286432160804,0.48359655419956915,"(6, 3)","(5, 5)","(4, 4)","(5, 3)","(4, 3)","(4, 5)","(4, 2)","(5, 4)","(3, 4)","(2, 4)","(6, 5)","(6, 4)","(6, 2)","(7, 4)","(2, 6)",4.656735223499658,0.005203860146658761
ssl_semantic_nbv_NOLF,FRUIT,2000,6_0_20_0_90,17,0.0,0.15939514129895885,0.334407535944472,0.3522558254833912,0.4657907783837382,0.4705007436787308,0.48314328210213187,0.504214179474467,0.504214179474467,0.5052057511155181,0.5052057511155181,0.5052057511155181,0.5052057511155181,0.5052057511155181,0.5052057511155181,0.43232523549826485,"(3, 3)","(5, 3)","(4, 2)","(6, 2)","(4, 4)","(5, 4)","(4, 3)","(5, 2)","(4, 5)","(6, 3)","(6, 4)","(7, 3)","(2, 4)","(4, 1)","(4, 4)",4.827083542231487,0.005273563521248954
ssl_semantic_nbv_NOLF,FRUIT,2000,3_20_-10_0_180,18,0.0,0.3198492462311558,0.35628140703517586,0.4457286432160804,0.4690954773869347,0.4763819095477387,0.4763819095477387,0.4879396984924623,0.4934673366834171,0.4934673366834171,0.4957286432160804,0.4972361809045226,0.4972361809045226,0.49824120603015076,0.4984924623115578,0.4468772433596554,"(3, 6)","(5, 4)","(7, 5)","(5, 6)","(6, 7)","(4, 5)","(8, 4)","(6, 4)","(5, 3)","(2, 5)","(4, 6)","(6, 6)","(4, 3)","(5, 5)","(7, 4)",5.249974415742472,0.005203621728079659
ssl_semantic_nbv_NOLF,FRUIT,2000,9_20_0_20_0,19,0.020833333333333332,0.37546816479400746,0.3920880149812734,0.46254681647940077,0.4868913857677903,0.4868913857677903,0.4868913857677903,0.4892322097378277,0.4897003745318352,0.4936797752808989,0.4936797752808989,0.49461610486891383,0.49461610486891383,0.5110018726591761,0.5110018726591761,0.4588014981273409,"(8, 3)","(5, 4)","(7, 4)","(6, 2)","(6, 5)","(4, 5)","(5, 6)","(5, 3)","(7, 3)","(6, 4)","(6, 3)","(7, 6)","(8, 4)","(5, 5)","(2, 5)",4.918109409037636,0.005354830196925572
ssl_semantic_nbv_NOLF,FRUIT,2000,6_0_-20_20_90,20,0.0,0.0,0.2536609580541077,0.35294117647058826,0.4288905435591958,0.4403077686770911,0.4472573839662447,0.45147679324894513,0.45147679324894513,0.45147679324894513,0.47381484239265326,0.4971456937205262,0.4971456937205262,0.4971456937205262,0.4971456937205262,0.39223664149203985,"(2, 4)","(5, 4)","(6, 5)","(5, 6)","(7, 5)","(6, 6)","(7, 4)","(7, 6)","(6, 4)","(4, 6)","(5, 5)","(5, 7)","(3, 6)","(5, 4)","(5, 4)",4.088697061347588,0.005845648901803153
ssl_semantic_nbv_NOLF,FRUIT,2000,3_-20_10_20_180,21,0.0,0.0,0.0,0.027587952417109592,0.21969121741331307,0.31738800303720577,0.4216654011642622,0.4216654011642622,0.4216654011642622,0.434067324727917,0.44646924829157175,0.45153125790939,0.45153125790939,0.45153125790939,0.45153125790939,0.30646852514734063,"(6, 2)","(4, 3)","(5, 4)","(6, 3)","(7, 3)","(6, 4)","(7, 4)","(5, 2)","(5, 3)","(6, 5)","(8, 4)","(7, 5)","(7, 3)","(7, 3)","(7, 3)",3.0290227960106915,0.005213720457894462
ssl_semantic_nbv_NOLF,FRUIT,2000,6_0_20_20_270,22,0.06701807228915663,0.06701807228915663,0.347640562248996,0.4314759036144578,0.43448795180722893,0.47816265060240964,0.47816265060240964,0.4866967871485944,0.5030120481927711,0.5040160642570282,0.5040160642570282,0.5040160642570282,0.5040160642570282,0.5040160642570282,0.5040160642570282,0.4308752868617326,"(7, 4)","(5, 4)","(6, 3)","(6, 2)","(7, 3)","(5, 2)","(4, 3)","(7, 2)","(5, 3)","(6, 4)","(8, 3)","(8, 4)","(4, 4)","(2, 4)","(5, 4)",4.27910037632402,0.005143710545131138
ssl_semantic_nbv_NOLF,FRUIT,2000,6_-10_0_20_90,23,0.0,0.12346606561482594,0.12346606561482594,0.23390934134735789,0.3082895066366141,0.3821687953919359,0.39093413473578764,0.43025294264963687,0.43025294264963687,0.43025294264963687,0.43501126972201354,0.44152266466316054,0.44152266466316054,0.44152266466316054,0.44152266466316054,0.3452380952380953,"(3, 7)","(6, 5)","(4, 3)","(5, 4)","(7, 4)","(6, 4)","(5, 3)","(5, 5)","(4, 5)","(6, 3)","(7, 5)","(7, 3)","(7, 3)","(5, 6)","(7, 6)",4.189867785399951,0.005175471305847168
ssl_semantic_nbv_NOLF,FRUIT,2000,9_0_10_20_180,24,0.0,0.31652989449003516,0.4232121922626026,0.4232121922626026,0.44361078546307153,0.4771395076201641,0.4876905041031653,0.5160609613130129,0.5172332942555686,0.5200468933177023,0.5219226260257913,0.5242672919109027,0.5242672919109027,0.5404454865181711,0.5404454865181711,0.4647044046223413,"(7, 6)","(5, 4)","(6, 3)","(8, 3)","(5, 3)","(7, 4)","(6, 2)","(6, 5)","(7, 3)","(5, 2)","(6, 4)","(7, 2)","(8, 4)","(5, 5)","(8, 2)",5.2950052315358205,0.005206380571637835
