planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,1600,6_20_-20_0_270,24,0.02496745761648605,0.2679767263146339,0.4600787290434892,0.5029719429763342,0.6024496965324718,0.6183837021470131,0.680786663111836,0.8389975377570064,0.8653607891724041,0.8716340197293101,0.8875837084202437,0.8934648620673431,0.9035333971111773,0.9196869657952104,0.9200476765522325,0.6989583076616308,"(1, 2)","(4, 6)","(3, 5)","(4, 4)","(6, 5)","(5, 4)","(2, 3)","(1, 5)","(7, 4)","(5, 5)","(2, 4)","(1, 4)","(3, 7)","(2, 5)","(3, 4)",5.492099292838575,0.005997487476893834
ssl_semantic_nbv_NOPE,PLANT,1800,3_0_10_0_0,0,0.0022633451957295376,0.14049822064056938,0.17856227758007118,0.34987900355871887,0.4896797153024911,0.5976085409252669,0.6281423487544484,0.7132526690391459,0.7292099644128114,0.7492669039145907,0.7978362989323844,0.801423487544484,0.8213096085409253,0.828170818505338,0.8349466192170818,0.5888174885612607,"(2, 0)","(1, 3)","(1, 4)","(4, 4)","(3, 3)","(7, 4)","(3, 5)","(5, 4)","(4, 2)","(2, 3)","(6, 3)","(4, 3)","(6, 5)","(3, 4)","(2, 4)",5.478241678678609,0.005779079028538295
ssl_semantic_nbv_NOPE,PLANT,1800,3_20_10_0_0,1,0.030982982183358772,0.18130465172674493,0.3691710768440723,0.550347346047958,0.6038685933554913,0.7367302397900233,0.7553171761550861,0.8133460764874542,0.8164415217608376,0.8412336133974295,0.84738170976991,0.8901901487810793,0.8917450037801521,0.8995763376745646,0.9013451635450694,0.6902012548882155,"(7, 1)","(2, 5)","(5, 4)","(3, 3)","(4, 3)","(7, 4)","(6, 3)","(2, 4)","(3, 4)","(2, 3)","(7, 3)","(1, 4)","(6, 5)","(4, 4)","(6, 2)",6.774233614765534,0.005825213023594448
ssl_semantic_nbv_NOPE,PLANT,1800,9_0_0_20_270,2,0.10833634937869466,0.274550609241163,0.38180118228978166,0.47492158282060565,0.5673181324647123,0.6406985161056822,0.7232627578718784,0.7233230787791048,0.7568313427433948,0.7735251538183134,0.7735251538183134,0.7879720110990469,0.8016648570394499,0.8107129931234166,0.823576426589456,0.6397188399427812,"(2, 3)","(5, 4)","(6, 4)","(3, 6)","(7, 3)","(3, 4)","(4, 4)","(1, 3)","(4, 3)","(7, 4)","(1, 4)","(3, 3)","(6, 3)","(3, 5)","(6, 5)",6.758566370182585,0.006192445755004883
ssl_semantic_nbv_NOPE,PLANT,1800,9_10_20_20_0,3,0.16633390809813353,0.2654959615210092,0.3696645188613607,0.5257131621139244,0.5497474059957044,0.6589980942009257,0.6990047493722963,0.7772937653144568,0.7777172762198626,0.7919048915509574,0.7947182139940103,0.7963215052787609,0.7968206431315606,0.8019178993859092,0.8334845872281211,0.6503733810431332,"(6, 2)","(2, 4)","(5, 4)","(3, 3)","(6, 3)","(4, 3)","(2, 3)","(7, 3)","(8, 5)","(4, 4)","(3, 5)","(3, 4)","(1, 4)","(6, 5)","(3, 2)",6.273487694805297,0.006260820797511509
ssl_semantic_nbv_NOPE,PLANT,1800,6_-20_-20_20_270,4,0.10542376064096144,0.17197671507260892,0.21285052578868302,0.24511767651477215,0.28874561842764146,0.33066787681522286,0.37348209814722083,0.46008074611917876,0.5087787931897847,0.5146782674011017,0.5456465948923385,0.5478843264897346,0.5503880821231848,0.5537994491737607,0.5672884326489734,0.40288949048572864,"(4, 5)","(3, 5)","(5, 4)","(6, 4)","(2, 4)","(6, 6)","(3, 4)","(5, 6)","(7, 5)","(4, 4)","(3, 6)","(7, 4)","(3, 3)","(1, 4)","(8, 4)",6.69118582589918,0.00571373530796596
ssl_semantic_nbv_NOPE,PLANT,1800,9_-10_-10_0_90,5,0.008524313151581902,0.09414462666525852,0.18477391711048416,0.2545525867141413,0.3660777598406783,0.4245409695086073,0.4938217588750924,0.5593910773826587,0.6083643879844903,0.6319458064905478,0.6550293447594333,0.669347173398108,0.6837102638765257,0.7121497865149892,0.7249136253224906,0.4788977448827179,"(6, 7)","(3, 6)","(5, 5)","(3, 3)","(2, 4)","(6, 5)","(4, 4)","(1, 4)","(3, 5)","(4, 5)","(3, 4)","(7, 4)","(2, 3)","(5, 4)","(5, 6)",5.686760796230843,0.005564638546534947
ssl_semantic_nbv_NOPE,PLANT,1800,9_-10_-20_20_270,6,0.04590149077892066,0.1640158895585059,0.2981255758454544,0.3455374809310194,0.4127509175766913,0.44093524853867416,0.5009138006555198,0.569667859893969,0.6219886114761279,0.6674973945353211,0.6881900705363482,0.697494222665277,0.697494222665277,0.7217363722869183,0.7580165239325147,0.5163076196086301,"(8, 6)","(6, 6)","(4, 5)","(5, 4)","(3, 4)","(8, 5)","(3, 5)","(5, 6)","(7, 5)","(2, 4)","(4, 4)","(5, 5)","(1, 4)","(2, 5)","(3, 6)",5.652930425219246,0.0059114353997366765
ssl_semantic_nbv_NOPE,PLANT,1800,9_0_-20_0_270,7,0.13647905205247568,0.31434012453902427,0.390393567498942,0.5141768937790944,0.6021854785079499,0.6757148902726559,0.7408409406928239,0.7544132761018076,0.7672752554259114,0.7806813372831147,0.8017501964814703,0.8058763073574754,0.8116347258327792,0.8137657940874191,0.8197962638292727,0.660799031842953,"(4, 6)","(2, 6)","(2, 4)","(5, 5)","(3, 5)","(6, 5)","(1, 4)","(4, 5)","(3, 4)","(5, 4)","(7, 4)","(7, 5)","(2, 3)","(4, 4)","(5, 6)",5.504263373765508,0.0050302062715802875
ssl_semantic_nbv_NOPE,PLANT,1800,9_20_10_20_180,8,0.04630173725685184,0.2352453705796381,0.38426072413325496,0.5719236390483509,0.6572496195512966,0.7580948937003722,0.8107248866187527,0.8109508957495216,0.8762072654401905,0.8825355211017192,0.8863023399478672,0.891816962738628,0.89950127318477,0.9025599300878422,0.9027407373924573,0.7172781828004898,"(7, 6)","(4, 5)","(2, 3)","(6, 3)","(5, 4)","(3, 4)","(4, 3)","(1, 4)","(7, 4)","(7, 3)","(6, 5)","(5, 3)","(3, 2)","(3, 5)","(5, 1)",5.874262418599214,0.005245021411350795
ssl_semantic_nbv_NOPE,PLANT,1800,9_0_-20_0_0,9,0.04877716980561685,0.13401251549321322,0.3198706127754769,0.36370506968167116,0.48926811572296625,0.5671422957163155,0.6357810090994287,0.6642582907584873,0.6883067807370234,0.7011850418694641,0.7052510656307627,0.7107530457389885,0.7238126908310408,0.7354514949061338,0.7392907887179178,0.5594880005873385,"(3, 3)","(4, 4)","(2, 5)","(7, 4)","(5, 5)","(3, 5)","(1, 4)","(6, 6)","(4, 5)","(5, 4)","(3, 4)","(7, 5)","(5, 6)","(2, 4)","(6, 3)",6.051707078950759,0.005885481834411621
ssl_semantic_nbv_NOPE,PLANT,1800,9_10_-10_0_0,10,0.09895762622377095,0.21189905115324856,0.3183690093677875,0.4375556259522409,0.5702885761264727,0.6241571254016383,0.6749181638533134,0.6990390852453576,0.7693653738818241,0.7725332247213046,0.7756558205487925,0.8335973209032901,0.8396313225023004,0.8451976889773876,0.8467061893771402,0.6317885211739581,"(2, 7)","(3, 3)","(1, 3)","(4, 4)","(6, 4)","(2, 3)","(5, 4)","(7, 4)","(3, 5)","(4, 3)","(6, 5)","(1, 4)","(3, 7)","(3, 4)","(5, 3)",6.554850909898843,0.006004265376499721
ssl_semantic_nbv_NOPE,PLANT,1800,3_0_10_0_90,11,0.05580312508926786,0.19130459622361243,0.3591853057959837,0.4215442625760562,0.506498700259948,0.5660867826434713,0.633787528208644,0.6847344816750935,0.7248835947096295,0.7315536892621476,0.772159853743537,0.801154054903305,0.8123375324935013,0.8140371925614877,0.8175364927014597,0.6039955274251272,"(4, 5)","(6, 3)","(2, 3)","(5, 4)","(3, 4)","(1, 4)","(4, 3)","(7, 3)","(5, 3)","(6, 4)","(3, 3)","(8, 4)","(6, 2)","(4, 4)","(3, 5)",5.834934148962404,0.005427258355276925
ssl_semantic_nbv_NOPE,PLANT,1800,3_-10_-20_20_270,12,0.07220638540478905,0.1823831242873432,0.22521379703534777,0.36356898517673886,0.4235889395667047,0.4527793614595211,0.5198688711516534,0.5198688711516534,0.5870866590649944,0.6032069555302166,0.6199828962371722,0.6287913340935005,0.6555159635119726,0.6634122006841505,0.6657069555302166,0.4867303306727479,"(3, 4)","(4, 6)","(4, 4)","(6, 5)","(2, 6)","(3, 5)","(5, 5)","(1, 4)","(7, 5)","(2, 4)","(4, 5)","(5, 4)","(5, 6)","(7, 4)","(6, 3)",5.881089755923676,0.005452803203037807
ssl_semantic_nbv_NOPE,PLANT,1800,6_-20_0_0_270,13,0.12611808199006846,0.15256042733837744,0.20961198051286872,0.3277722950639911,0.3611228597835111,0.45306013753779156,0.4801290787474349,0.509814057678149,0.5332330779955199,0.5414728135720663,0.5607719661011639,0.5768754797374563,0.5781443363566584,0.5895327161364099,0.6151134921753841,0.4460512152602947,"(3, 4)","(6, 5)","(5, 4)","(1, 4)","(2, 3)","(4, 4)","(7, 4)","(3, 5)","(6, 3)","(5, 3)","(3, 3)","(4, 3)","(7, 3)","(5, 5)","(4, 5)",5.06757851823633,0.0055898938860212055
ssl_semantic_nbv_NOPE,PLANT,1800,6_0_-10_20_90,14,0.11233069756517654,0.2951225240742191,0.39852814530650593,0.5223048618178971,0.6203554372504502,0.6749080090816566,0.7074297345964143,0.7345337821968214,0.7576763485477178,0.7879746339935803,0.833930948093635,0.858670633367259,0.8695373052532687,0.8710404760040711,0.8717294292648555,0.673145921642751,"(2, 5)","(4, 5)","(3, 5)","(5, 5)","(6, 5)","(7, 5)","(2, 4)","(3, 4)","(5, 6)","(8, 5)","(4, 3)","(5, 4)","(3, 6)","(6, 3)","(2, 3)",5.407071244161825,0.005647250584193638
ssl_semantic_nbv_NOPE,PLANT,1800,3_-10_10_0_90,15,0.06712512867436807,0.08708395287658699,0.1998884822143429,0.2773218574859888,0.32676140912730184,0.3879389225666247,0.45296236989591676,0.5161700789202791,0.561048839071257,0.5655381448015555,0.5713284913645202,0.5777765069198215,0.6323058446757406,0.6435291090014869,0.6481470890998513,0.43980643698632377,"(2, 2)","(6, 1)","(3, 3)","(5, 4)","(4, 3)","(7, 4)","(2, 4)","(6, 3)","(3, 5)","(6, 5)","(3, 4)","(4, 4)","(1, 4)","(2, 3)","(5, 5)",6.367787325031504,0.005754028047834124
ssl_semantic_nbv_NOPE,PLANT,1800,6_-10_-10_0_270,16,0.010520704307060317,0.1243355963561674,0.23073425422160898,0.37438655356778877,0.4371971965694037,0.5491305915740291,0.5681180325812571,0.6154847206760846,0.653600714968877,0.6720237068627605,0.6859467849919253,0.68958434594459,0.699148622587372,0.703836686056539,0.703836686056539,0.5257647501528717,"(7, 3)","(2, 4)","(4, 4)","(3, 5)","(5, 5)","(1, 4)","(6, 6)","(4, 5)","(3, 4)","(8, 5)","(5, 4)","(5, 6)","(6, 3)","(4, 3)","(8, 2)",6.482769826220718,0.005691136632646833
ssl_semantic_nbv_NOPE,PLANT,1800,6_20_0_20_90,17,0.0002821670428893905,0.037763355906696765,0.2144312766491096,0.45627978429897165,0.5886004514672686,0.68108853774768,0.7093365939302734,0.7732631050915475,0.8279564835716077,0.8576937547027841,0.8687766491096062,0.8746864810634563,0.8763951592676198,0.8807844243792325,0.8807844243792325,0.6491135252069224,"(2, 8)","(1, 5)","(6, 5)","(3, 5)","(5, 5)","(4, 4)","(6, 3)","(7, 4)","(3, 3)","(2, 4)","(5, 4)","(3, 4)","(2, 3)","(4, 3)","(1, 4)",5.301087475941987,0.005659154483250209
ssl_semantic_nbv_NOPE,PLANT,1800,3_10_20_0_90,18,0.010406703687313529,0.15404491013690025,0.3405376083139427,0.4583660475938959,0.6001199126350801,0.6587914519421564,0.6867710667941928,0.7166778489957317,0.7401607400322622,0.7444861600833679,0.758461692195686,0.7633724001084924,0.7698533925283008,0.7917374484304293,0.7936788910936318,0.6132445340843508,"(3, 6)","(1, 3)","(4, 2)","(3, 3)","(6, 3)","(2, 3)","(4, 4)","(7, 4)","(5, 4)","(4, 3)","(8, 4)","(1, 4)","(2, 4)","(7, 3)","(6, 4)",6.370299410919284,0.0053086791719709125
ssl_semantic_nbv_NOPE,PLANT,1800,6_10_20_20_90,19,0.041309357706115664,0.26362738489033816,0.35609136657939705,0.5866399109536425,0.6080706099989026,0.6623136375750545,0.7191120447740135,0.7356357878564598,0.7528963581921081,0.7785912490005801,0.8068258422562591,0.8087541348550645,0.8148368789878816,0.8405160926207534,0.8565068117327982,0.6559156702328508,"(6, 5)","(5, 2)","(7, 2)","(3, 3)","(1, 3)","(4, 4)","(2, 3)","(7, 4)","(5, 4)","(6, 3)","(4, 3)","(3, 5)","(5, 3)","(8, 4)","(3, 4)",6.063560214275166,0.005671313830784389
ssl_semantic_nbv_NOPE,PLANT,1800,9_-10_-10_20_0,20,0.055315040803704765,0.12980254325494395,0.23225679936041513,0.3659209871328798,0.4317650430663871,0.5090582716123875,0.5531504080370476,0.6209554553271085,0.6708400585280497,0.7084005852804972,0.7326867090039673,0.7336370355844508,0.7446336717300469,0.7488120917743954,0.7534732173834342,0.5418795563418677,"(8, 4)","(2, 4)","(6, 4)","(4, 5)","(5, 4)","(3, 4)","(3, 5)","(7, 4)","(6, 5)","(5, 6)","(4, 4)","(1, 4)","(2, 3)","(5, 2)","(7, 3)",5.347566220166668,0.005621535437447684
ssl_semantic_nbv_NOPE,PLANT,1800,3_-20_20_20_270,21,0.07358992979908012,0.16147635524798154,0.24587409400942659,0.31839605849602004,0.3884545829951443,0.41901263046976234,0.4505104874193686,0.47898956241901264,0.47898956241901264,0.4920329787688496,0.5050194369686872,0.5199709513435004,0.5209107608184886,0.5279450923434007,0.561037777492987,0.41606402909747775,"(4, 3)","(5, 3)","(7, 3)","(3, 3)","(6, 3)","(4, 4)","(8, 4)","(2, 3)","(1, 4)","(3, 4)","(6, 4)","(5, 4)","(3, 5)","(7, 4)","(6, 2)",5.749242847618252,0.00590292045048305
ssl_semantic_nbv_NOPE,PLANT,1800,6_-10_-10_0_0,22,0.12586733495183647,0.20184822617276216,0.3342626673976036,0.44460803508497143,0.4997258986608192,0.5447568329548125,0.572057326337223,0.6732398778291174,0.684548515937035,0.7187876889341374,0.7459785417808755,0.7507870624167907,0.7516328608348344,0.7553449761140262,0.799075886913619,0.5814321515276953,"(2, 5)","(5, 5)","(4, 5)","(3, 5)","(6, 5)","(2, 4)","(4, 3)","(1, 4)","(5, 4)","(3, 4)","(7, 4)","(5, 6)","(7, 3)","(2, 3)","(1, 5)",6.1787246461493694,0.00576657908303397
ssl_semantic_nbv_NOPE,PLANT,1800,6_-20_0_0_270,23,0.045396870153672636,0.08545201058947005,0.11468270752071683,0.13984053135329041,0.22902078731769976,0.2363519588953115,0.2910694424863324,0.39593025988063346,0.42826260632548524,0.44436611996177766,0.4803170575058352,0.5038927267885396,0.5102683396776164,0.5691213559534439,0.5884205084825415,0.3389631852553043,"(3, 6)","(2, 5)","(5, 5)","(6, 5)","(3, 4)","(8, 5)","(4, 3)","(1, 4)","(2, 3)","(7, 3)","(5, 4)","(6, 3)","(2, 4)","(4, 4)","(3, 3)",5.836760796230841,0.005856479917253766
ssl_semantic_nbv_NOPE,PLANT,1800,3_0_-10_0_180,24,0.025850514728947442,0.16080645621239342,0.30132318133858044,0.387173125730744,0.44477714090170245,0.5228847634528189,0.5498046596515243,0.5790344198249066,0.6401745230558645,0.6923175635212593,0.7304303191034306,0.7540137451164913,0.7597171129552001,0.7671172327259247,0.80803889696866,0.5504656392456889,"(3, 2)","(2, 5)","(4, 5)","(6, 4)","(7, 5)","(3, 5)","(6, 5)","(2, 3)","(1, 4)","(5, 4)","(5, 6)","(3, 4)","(2, 4)","(4, 3)","(8, 4)",5.682976416791636,0.005401713507516044
ssl_semantic_nbv_NOPE,PLANT,2000,3_10_-10_0_0,0,0.10953952538110955,0.22342234223422341,0.3156029888703156,0.3813667080993814,0.3813667080993814,0.502064492163502,0.5404826196905405,0.6150615061506151,0.6513651365136514,0.7366450930807367,0.7482462531967482,0.7752346663237752,0.7858785878587858,0.8480562341948481,0.8735730715928736,0.5711678310688212,"(5, 3)","(6, 4)","(3, 3)","(8, 4)","(6, 1)","(4, 6)","(4, 4)","(2, 3)","(6, 6)","(2, 6)","(1, 2)","(3, 4)","(7, 4)","(1, 4)","(5, 4)",7.928074131989458,0.0052372557776314875
ssl_semantic_nbv_NOPE,PLANT,2000,6_-10_0_0_270,1,0.08143011442793857,0.14410719596762833,0.24701407260147457,0.3631482554044112,0.4329633861903793,0.452514753533804,0.5917067138362319,0.6559335034359689,0.6838439021335879,0.7057433119922358,0.7130535510229639,0.739351627193463,0.7447677785952445,0.7970352049841116,0.7970352049841116,0.5507439940426807,"(5, 4)","(6, 4)","(2, 3)","(1, 3)","(4, 3)","(7, 3)","(3, 4)","(4, 4)","(3, 3)","(2, 4)","(6, 3)","(3, 5)","(7, 4)","(1, 4)","(6, 6)",6.496734856472298,0.0053915296282087055
ssl_semantic_nbv_NOPE,PLANT,2000,6_-10_0_20_0,2,0.03244657517077145,0.14058093626621546,0.2098295418938397,0.35086482421507803,0.4401203233690543,0.494610515761108,0.5352353199222911,0.616218587453782,0.6228301059096322,0.6862662154540327,0.7270790248793633,0.7348342420254433,0.7587265776775083,0.7660117816632199,0.7674218211443253,0.5345101567605798,"(5, 2)","(3, 3)","(7, 4)","(4, 4)","(5, 5)","(3, 5)","(6, 5)","(2, 4)","(3, 4)","(5, 4)","(6, 3)","(4, 3)","(2, 3)","(7, 3)","(8, 2)",5.208737987378159,0.005098973001752581
ssl_semantic_nbv_NOPE,PLANT,2000,6_10_0_0_0,3,0.08971766291993917,0.11133581024941604,0.34692501842010376,0.4780918340152691,0.5959961748890875,0.6679364780761573,0.7223659251595103,0.7980372791547132,0.8149837746319898,0.8522158992929816,0.8638009688190754,0.8726582953173745,0.8853877627804166,0.8927714809763438,0.8958441110536299,0.671091970626373,"(3, 2)","(8, 3)","(2, 4)","(5, 4)","(1, 4)","(3, 3)","(6, 5)","(3, 4)","(7, 4)","(4, 4)","(4, 3)","(6, 3)","(2, 3)","(3, 5)","(5, 5)",6.813262040178443,0.0057026658739362445
ssl_semantic_nbv_NOPE,PLANT,2000,3_10_20_0_90,4,0.044810209704358256,0.22637792465489429,0.3133145850880073,0.43314156828596306,0.5797918659262538,0.6160654380380008,0.6618749197013605,0.6868709939900929,0.6996473997516095,0.7434155115558665,0.7825726970350173,0.786855291145023,0.7970050391857361,0.7990892349859389,0.8279110933462763,0.6115987943477915,"(6, 0)","(4, 3)","(3, 4)","(6, 3)","(2, 3)","(5, 3)","(7, 3)","(3, 3)","(8, 4)","(1, 4)","(3, 2)","(6, 4)","(6, 2)","(5, 4)","(1, 3)",7.2111321022388815,0.005442074366978237
ssl_semantic_nbv_NOPE,PLANT,2000,9_0_-20_0_270,5,0.05914092255607279,0.2585545009370655,0.405175019648147,0.40689801100296236,0.46360558611933983,0.514977933619491,0.5540626322471435,0.6412248352578441,0.7160540475182879,0.7319690466114503,0.743803276706366,0.7661719364004594,0.7783386735989359,0.7895381174052355,0.7902484734901155,0.5853620225068445,"(7, 5)","(2, 5)","(5, 5)","(7, 7)","(4, 4)","(3, 4)","(6, 5)","(3, 6)","(1, 4)","(2, 4)","(3, 5)","(4, 5)","(5, 4)","(5, 6)","(7, 4)",5.23213567596612,0.005580323083060128
ssl_semantic_nbv_NOPE,PLANT,2000,6_-20_-20_20_270,6,0.0034113670505758636,0.054394091136705056,0.09558087130696044,0.12784802203304957,0.16977028042063094,0.2316443415122684,0.23931209313970955,0.34174699549323984,0.35523597896845266,0.3980502003004507,0.4846488482724086,0.49056397095643467,0.5412180771156735,0.5844548072108162,0.5869429143715573,0.31497469418413326,"(1, 4)","(2, 4)","(5, 4)","(6, 4)","(6, 6)","(3, 5)","(7, 4)","(4, 5)","(8, 4)","(3, 4)","(5, 6)","(4, 4)","(2, 6)","(7, 5)","(3, 3)",6.605226640073493,0.006057126181466239
ssl_semantic_nbv_NOPE,PLANT,2000,6_10_-10_20_270,7,0.13888975909276025,0.3358290780364024,0.5090066100686069,0.6232574167475956,0.6731775320322045,0.7392155634221985,0.7480968641333292,0.8026377619748755,0.8220137213746437,0.8222956674289652,0.8408727796748222,0.8414210081137808,0.8439428589329908,0.8450549794805927,0.8537326524858244,0.7102237890864501,"(6, 5)","(3, 5)","(5, 5)","(4, 4)","(3, 3)","(7, 4)","(3, 7)","(2, 4)","(6, 3)","(1, 4)","(5, 4)","(3, 4)","(2, 3)","(2, 6)","(7, 5)",6.727375293856283,0.0055380889347621375
ssl_semantic_nbv_NOPE,PLANT,2000,9_0_-20_20_180,8,0.08771320754716981,0.26721509433962265,0.3946566037735849,0.5513962264150943,0.5938415094339623,0.6456603773584906,0.6892075471698114,0.7495094339622641,0.7596528301886792,0.7735849056603774,0.7856301886792453,0.7919245283018868,0.7968603773584906,0.8062037735849057,0.8098264150943396,0.646722371967655,"(4, 7)","(3, 5)","(7, 5)","(5, 5)","(2, 4)","(6, 5)","(3, 6)","(4, 4)","(3, 4)","(5, 6)","(2, 5)","(7, 4)","(5, 4)","(3, 7)","(4, 3)",6.41072671508145,0.005257572446550641
ssl_semantic_nbv_NOPE,PLANT,2000,9_-10_-10_0_0,9,0.09507317954586521,0.2105794133590315,0.219312774799735,0.313346985484551,0.42549539239896406,0.505495994699753,0.5542522435704391,0.5695657411311209,0.6453803529482623,0.6551376257302897,0.6807504667831115,0.6933686683129555,0.7108353911943625,0.7711257001746672,0.7745136421128712,0.5278171543869008,"(4, 5)","(3, 5)","(8, 4)","(6, 4)","(2, 4)","(5, 4)","(3, 3)","(7, 4)","(1, 4)","(6, 6)","(3, 4)","(4, 4)","(5, 6)","(2, 6)","(6, 3)",7.152746576521277,0.005443402699061802
ssl_semantic_nbv_NOPE,PLANT,2000,6_20_-20_0_180,10,0.15194573254793833,0.22249028700338389,0.47078267953377617,0.47078267953377617,0.5219639052512847,0.5258021055270083,0.5919601453816268,0.7372947737811756,0.7478850733174583,0.7903716004511844,0.7955414212307307,0.7989879684170949,0.8071030204286251,0.8174426619877178,0.8175523248527384,0.6273683821817987,"(5, 6)","(7, 6)","(3, 6)","(6, 1)","(4, 4)","(7, 4)","(3, 5)","(1, 4)","(5, 4)","(2, 4)","(6, 5)","(5, 5)","(3, 4)","(4, 6)","(7, 5)",6.682979402131854,0.005244765962873187
ssl_semantic_nbv_NOPE,PLANT,2000,3_-20_0_0_270,11,0.03622360035437684,0.09936840901946214,0.18067503072218571,0.25045011574404846,0.314123631791032,0.3767968906290189,0.4151210311222886,0.48226686862336027,0.5229916264182218,0.5360378383012775,0.5605441399216942,0.6220885370523849,0.6260324083335715,0.6465948386728015,0.6476093852704982,0.42678627565455607,"(3, 6)","(3, 5)","(5, 5)","(5, 4)","(3, 3)","(6, 5)","(4, 4)","(2, 4)","(7, 4)","(6, 3)","(3, 4)","(1, 4)","(4, 3)","(2, 3)","(7, 3)",5.372468416976012,0.005597063473292759
ssl_semantic_nbv_NOPE,PLANT,2000,3_-10_-20_20_90,12,0.08137744189362613,0.14982175958933408,0.21585626693283902,0.2887066875802082,0.3605874803935548,0.41712533865678025,0.43030086981320403,0.47390560387851133,0.5233708826465137,0.5718950520462,0.6075716526450877,0.6493939826037359,0.6871096535006417,0.6871096535006417,0.6891629830315129,0.4605732211607016,"(6, 6)","(3, 4)","(3, 5)","(8, 4)","(5, 4)","(7, 4)","(2, 4)","(5, 6)","(4, 4)","(6, 4)","(7, 5)","(2, 6)","(4, 5)","(1, 4)","(3, 3)",6.254075509973159,0.0051915645599365234
ssl_semantic_nbv_NOPE,PLANT,2000,3_-20_-20_0_180,13,0.03474214590559386,0.08685536476398464,0.1671448350675859,0.18580053954524045,0.22065687491971053,0.29979017685093995,0.314791818324555,0.33570276481251515,0.3535734166916456,0.363079689975592,0.4125665510498294,0.41546410882256385,0.4474657074751281,0.45590145448835984,0.4935839792175167,0.30878259752494325,"(7, 5)","(3, 5)","(5, 5)","(2, 4)","(6, 6)","(3, 6)","(4, 4)","(3, 4)","(4, 5)","(5, 4)","(5, 6)","(7, 4)","(2, 5)","(8, 4)","(1, 4)",6.856367682907669,0.005988121032714844
ssl_semantic_nbv_NOPE,PLANT,2000,9_-10_10_20_0,14,0.020355197440888446,0.13853303758695096,0.25956271784889773,0.3464608513270864,0.3830670106981727,0.44755782898012764,0.4863368189156972,0.48953570835785315,0.5626122251897454,0.6163294252561375,0.639521373711768,0.6668477358803736,0.6847132316327916,0.6925444751256168,0.723296063253512,0.48467486220417283,"(7, 5)","(5, 4)","(3, 3)","(5, 3)","(3, 4)","(2, 3)","(8, 4)","(6, 1)","(6, 3)","(4, 4)","(4, 3)","(6, 4)","(7, 4)","(6, 2)","(3, 2)",5.027840284970107,0.0054438965661185125
ssl_semantic_nbv_NOPE,PLANT,2000,9_20_10_20_270,15,0.008533840832540366,0.023305692751521744,0.21165435679006753,0.504976815140393,0.6056761369643693,0.7418550908514205,0.8145211231440784,0.832026824958086,0.8459377407222801,0.8544413732686876,0.8728382195236153,0.8974428685788511,0.9014001540622593,0.9033939009470298,0.9065808751340493,0.6762162611204252,"(5, 7)","(1, 3)","(6, 4)","(4, 3)","(7, 3)","(2, 3)","(3, 4)","(6, 3)","(4, 4)","(3, 3)","(5, 4)","(8, 4)","(2, 4)","(7, 4)","(3, 5)",7.436683215917515,0.005855986050197056
ssl_semantic_nbv_NOPE,PLANT,2000,6_10_0_0_270,16,0.0887103090684086,0.2712846781647007,0.5019032849288031,0.6181524821028557,0.6320159155348779,0.6806397543744224,0.7042937481397935,0.7503642088444006,0.7743941601265724,0.79999060106208,0.8121152309788994,0.8745398436643326,0.9039428544574463,0.9056503281795824,0.9101304885881228,0.6949076778133596,"(6, 3)","(1, 3)","(4, 4)","(2, 3)","(6, 4)","(1, 5)","(4, 2)","(3, 3)","(7, 4)","(5, 4)","(1, 4)","(2, 4)","(3, 5)","(7, 3)","(4, 3)",6.7930170254041995,0.005888581275939941
ssl_semantic_nbv_NOPE,PLANT,2000,6_0_20_0_90,17,0.2081472777124951,0.24220916568742656,0.3461809635722679,0.40003133568350957,0.48585977281629456,0.569165687426557,0.5872150411280846,0.6005640423031727,0.6702859381120251,0.6975479827653741,0.705945945945946,0.732816294555425,0.7348217783000391,0.7356208382295338,0.7877164120642381,0.5718711879581445,"(3, 3)","(5, 1)","(2, 2)","(2, 4)","(4, 3)","(6, 3)","(3, 4)","(4, 4)","(1, 4)","(5, 4)","(2, 3)","(7, 3)","(6, 4)","(7, 4)","(3, 2)",5.76565164001857,0.006089414869035993
ssl_semantic_nbv_NOPE,PLANT,2000,3_20_-10_0_180,18,0.1611925792527799,0.2613698081925507,0.4341680244690278,0.541505874281794,0.5743646914215476,0.595503530286139,0.6275333733527714,0.7226081239459166,0.7842809364548495,0.8160535117056856,0.8232713032044136,0.8278306606065804,0.8407655146785582,0.8408941485864563,0.8420804390704056,0.6565561435962773,"(3, 6)","(3, 5)","(6, 5)","(5, 5)","(4, 4)","(3, 3)","(8, 3)","(2, 4)","(1, 4)","(7, 4)","(4, 6)","(2, 3)","(6, 3)","(4, 2)","(5, 4)",6.239164224145793,0.005335279873439244
