planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,1800,6_-20_-20_20_270,4,0.10542376064096144,0.17197671507260892,0.1773910866299449,0.24851339509263895,0.3066944166249374,0.3552672759138708,0.4220706059088633,0.4353561592388583,0.5009389083625438,0.54328367551327,0.5640961442163245,0.5663338758137206,0.5862856785177767,0.5900256634952429,0.6207279669504256,0.41652210458544964,"(4, 5)","(3, 5)","(1, 5)","(6, 5)","(2, 5)","(7, 5)","(5, 5)","(5, 4)","(4, 6)","(3, 4)","(2, 4)","(7, 4)","(8, 6)","(4, 4)","(3, 6)",5.912461179749809,0.006680335317339216
ssl_semantic_nbv,PLANT,1800,9_-10_-10_0_90,5,0.008524313151581902,0.14817217603838204,0.24608862268221662,0.33054721564249184,0.3592281347595842,0.42238348848086177,0.47339358187112446,0.5390685113380909,0.5868650141066067,0.6680798418853064,0.6938790905387667,0.6970021574810278,0.7138848237051342,0.7196632519123127,0.7276293357070653,0.497595195347945,"(6, 7)","(2, 5)","(3, 5)","(5, 4)","(7, 4)","(4, 5)","(6, 5)","(3, 4)","(2, 4)","(1, 5)","(5, 5)","(8, 6)","(2, 3)","(5, 3)","(6, 3)",5.747618161181546,0.00663043771471296
ssl_semantic_nbv,PLANT,1800,9_-10_-20_20_270,6,0.04590149077892066,0.16164453909707432,0.2843959097980576,0.3925566782968568,0.46331958856314287,0.5334481248206383,0.5926865739272282,0.634162550787681,0.6662135423746733,0.6737505097648285,0.7014364040056188,0.7089582672527074,0.7196520005437491,0.7401634268279789,0.7828628392768137,0.5490550200777216,"(8, 6)","(3, 5)","(6, 5)","(4, 5)","(2, 5)","(5, 5)","(7, 4)","(5, 6)","(4, 6)","(5, 4)","(3, 4)","(2, 4)","(6, 4)","(4, 4)","(3, 7)",5.33427903802604,0.006245647157941546
ssl_semantic_nbv,PLANT,1800,9_0_-20_0_270,7,0.13647905205247568,0.23651834834653285,0.3837585393869778,0.524786893174536,0.612251375370292,0.6476180400217642,0.6702889789009129,0.7692702980472764,0.7884650262982891,0.7972462366241461,0.8031104528142192,0.814612175805574,0.8213832295508131,0.8306783144912642,0.8343812345081918,0.6561012894366379,"(4, 6)","(6, 4)","(3, 5)","(2, 5)","(5, 5)","(7, 5)","(2, 3)","(1, 5)","(3, 4)","(4, 5)","(2, 4)","(1, 4)","(6, 5)","(5, 4)","(0, 6)",5.759502745503287,0.006064942904881069
ssl_semantic_nbv,PLANT,1800,9_20_10_20_180,8,0.04630173725685184,0.30315358073799514,0.5501966279437689,0.624719371995962,0.7580346245988338,0.8090222845002938,0.8102125992556766,0.8396389880817852,0.8716870828248128,0.8823245792463349,0.8874625201524808,0.9109674697524447,0.916015007006283,0.916015007006283,0.9177326764001266,0.7543904964236745,"(7, 6)","(3, 4)","(5, 4)","(2, 3)","(7, 4)","(4, 4)","(2, 2)","(5, 3)","(4, 2)","(6, 4)","(2, 5)","(8, 3)","(4, 5)","(1, 4)","(2, 4)",7.0573279742875465,0.005738428660801479
ssl_semantic_nbv,PLANT,1800,9_0_-20_0_0,9,0.04877716980561685,0.13919707367211825,0.28332174491369144,0.32098914719308325,0.39630883642189907,0.5458599111218598,0.614498624504973,0.6954109858218205,0.7070951358868164,0.7176002902143354,0.7315366244445116,0.7394872880074972,0.7817044046071526,0.8116478732730735,0.8205508026240212,0.5656658518784037,"(3, 3)","(6, 4)","(3, 5)","(7, 5)","(4, 5)","(2, 5)","(1, 4)","(5, 5)","(2, 4)","(6, 5)","(5, 7)","(3, 4)","(2, 6)","(3, 7)","(5, 4)",6.18670647936213,0.006298542022705078
ssl_semantic_nbv,PLANT,1800,9_10_-10_0_0,10,0.09895762622377095,0.2556304777420766,0.43490066524867627,0.5581602329124618,0.6160112232429742,0.6695931574421867,0.745018177429817,0.777450936024498,0.8020394925404655,0.8330240907513841,0.8727881612888627,0.877585192560076,0.8825481588752621,0.8894420057021315,0.8910862711378619,0.6935152800315493,"(2, 7)","(1, 5)","(3, 5)","(6, 5)","(4, 3)","(2, 5)","(5, 4)","(3, 4)","(7, 4)","(2, 3)","(4, 5)","(2, 4)","(5, 3)","(6, 3)","(6, 4)",5.6071488244751535,0.00622837884085519
ssl_semantic_nbv,PLANT,1800,3_0_10_0_90,11,0.05580312508926786,0.2236838346616391,0.2832719170451624,0.3799382980546748,0.4839889165024138,0.5529465535464335,0.6379009912303254,0.7053017967835005,0.741837346816351,0.7652612334675922,0.7942554346273603,0.8031393721255748,0.8163224497957552,0.8279058474019482,0.839303567857857,0.6045219527523066,"(4, 5)","(2, 3)","(1, 4)","(6, 4)","(5, 3)","(7, 3)","(3, 4)","(3, 2)","(4, 3)","(6, 3)","(8, 4)","(2, 4)","(5, 4)","(2, 2)","(6, 2)",6.155368903567037,0.006208845547267369
ssl_semantic_nbv,PLANT,1800,3_-10_-20_20_270,12,0.07220638540478905,0.12827822120866592,0.2649230330672748,0.32911915621436716,0.4320980615735462,0.4993158494868871,0.5330957810718358,0.5899230330672748,0.6569840364880274,0.669327251995439,0.6966077537058153,0.6991020524515393,0.7084521094640821,0.718942417331813,0.7243728620296466,0.523175598631699,"(3, 4)","(2, 5)","(5, 5)","(4, 5)","(6, 5)","(7, 5)","(3, 5)","(4, 6)","(8, 6)","(5, 4)","(5, 6)","(2, 4)","(6, 4)","(4, 4)","(7, 4)",5.405929451351125,0.006445220538548061
ssl_semantic_nbv,PLANT,1800,6_-20_0_0_270,13,0.12611808199006846,0.18414085874962796,0.2162069019534126,0.2663502357566928,0.35828751351097327,0.3684227015680561,0.41383523661826216,0.42707207418895,0.44176574713724015,0.45000548271378665,0.5333114024781866,0.5627457430643671,0.5744630856713191,0.6000595266068267,0.6019706439838964,0.41147934807176306,"(3, 4)","(5, 4)","(7, 4)","(2, 4)","(4, 4)","(2, 2)","(6, 4)","(2, 5)","(2, 3)","(5, 3)","(1, 4)","(3, 5)","(5, 5)","(4, 5)","(4, 2)",5.967426346272132,0.006782497678484235
ssl_semantic_nbv,PLANT,1800,6_0_-10_20_90,14,0.11233069756517654,0.26817505676035386,0.44343537148672985,0.5425820089250764,0.5805683864401472,0.6592186643701557,0.6595787990292022,0.6874500900336648,0.7281139904486025,0.7733343772019102,0.7873483128474125,0.7959915446645267,0.8050105691693415,0.8387536209191263,0.8387536209191263,0.6460787822527428,"(2, 5)","(3, 5)","(5, 5)","(7, 5)","(6, 6)","(4, 5)","(1, 5)","(6, 5)","(5, 4)","(3, 4)","(2, 4)","(5, 7)","(7, 4)","(4, 3)","(1, 4)",5.285586357774901,0.006229826382228306
ssl_semantic_nbv,PLANT,1800,3_-10_10_0_90,15,0.06712512867436807,0.17343875100080064,0.25087212627244654,0.33370982500285945,0.36900949330893285,0.43451904380647377,0.474365206450875,0.5246196957566053,0.5842531167791376,0.6042691295893858,0.6337784513324946,0.6841759121582981,0.7022904037515727,0.7036772274962827,0.7212055358572572,0.49051026535514136,"(2, 2)","(3, 4)","(5, 4)","(7, 3)","(4, 4)","(3, 2)","(6, 4)","(2, 3)","(5, 3)","(4, 3)","(6, 3)","(1, 4)","(2, 4)","(7, 4)","(4, 2)",6.0455563924209255,0.006463067872183663
ssl_semantic_nbv,PLANT,1800,6_-10_-10_0_270,16,0.010520704307060317,0.140641904075009,0.1959422380407344,0.3241035450540146,0.3799840072751219,0.4329951865033945,0.4826980667617868,0.54723341538751,0.5661738189686261,0.5943649163517772,0.6455102776776055,0.7331566816663793,0.7798962040797127,0.7995264899104721,0.801596136659402,0.502020369445384,"(7, 3)","(3, 4)","(2, 6)","(4, 5)","(6, 5)","(2, 5)","(5, 4)","(3, 5)","(7, 5)","(5, 5)","(2, 4)","(1, 5)","(1, 4)","(4, 4)","(5, 3)",5.397643800479997,0.006858791623796735
ssl_semantic_nbv,PLANT,1800,6_20_0_20_90,17,0.0002821670428893905,0.01456295460245799,0.2607850514171056,0.43745297215951845,0.59154752947078,0.6373526460998244,0.7144783044895912,0.7824805618259343,0.8087848006019563,0.8511255329821922,0.8673031101078506,0.8829163531477301,0.8974166039628794,0.9003323300727364,0.9028718334587409,0.6498654107993838,"(2, 8)","(1, 6)","(3, 5)","(6, 5)","(4, 3)","(2, 5)","(5, 4)","(7, 4)","(8, 4)","(2, 4)","(4, 5)","(3, 4)","(5, 3)","(2, 3)","(4, 4)",5.462052803929921,0.006754176957266671
ssl_semantic_nbv,PLANT,1800,3_10_20_0_90,18,0.010406703687313529,0.14163966253158414,0.28887524803357556,0.3309160468801302,0.4720560734322137,0.5962084766812751,0.6785056601618821,0.7086979486374213,0.7221595694565388,0.7418737776762644,0.7575908980599849,0.7592753850765871,0.7642860201852936,0.7986609755749383,0.8127507101968566,0.5837374606664124,"(3, 6)","(3, 4)","(2, 3)","(2, 2)","(5, 3)","(7, 3)","(3, 2)","(4, 3)","(6, 4)","(1, 1)","(6, 3)","(2, 5)","(4, 4)","(4, 1)","(5, 1)",5.891129853376678,0.0063179901668003625
ssl_semantic_nbv,PLANT,1800,6_10_20_20_90,19,0.041309357706115664,0.06372771881417844,0.2897925909668114,0.41731073729756846,0.5207330647310581,0.6082587361061031,0.6895292144167307,0.7205386677536175,0.7805665731261856,0.8286641478671203,0.8346685061219371,0.8418329753711571,0.8455484659883675,0.8494834370639786,0.8515528242431843,0.6240775661856759,"(6, 5)","(1, 3)","(4, 3)","(3, 4)","(7, 3)","(6, 3)","(2, 3)","(8, 3)","(5, 3)","(3, 2)","(4, 4)","(5, 4)","(3, 1)","(4, 5)","(8, 4)",6.7869573715236236,0.005957109587533134
ssl_semantic_nbv,PLANT,1800,9_-10_-10_20_0,20,0.055315040803704765,0.17633837660084775,0.3190532937112516,0.39785497714690843,0.458208257282066,0.5113360384957688,0.5612357262456066,0.6069268248533027,0.6078620668848899,0.6496764364261687,0.6758330442128128,0.7130315417917428,0.7390222195405246,0.7709562095545532,0.7799616852458027,0.543212383983657,"(8, 4)","(3, 4)","(5, 5)","(6, 4)","(2, 4)","(4, 4)","(3, 5)","(7, 5)","(1, 5)","(4, 5)","(5, 4)","(6, 5)","(2, 5)","(7, 4)","(2, 3)",6.913644188126661,0.006620866911751884
ssl_semantic_nbv,PLANT,1800,3_-20_20_20_270,21,0.07358992979908012,0.10154214191123072,0.18593988067267575,0.27328520369658393,0.30583678642117706,0.3570706423455366,0.390718669457616,0.4472353937944096,0.4867785894314153,0.5056174975436798,0.5149871132185626,0.5414014552807325,0.5532629900180842,0.5864126333176698,0.6502057613168725,0.40085620304766784,"(4, 3)","(2, 4)","(7, 3)","(6, 3)","(2, 2)","(5, 4)","(3, 4)","(3, 2)","(5, 3)","(5, 1)","(2, 3)","(4, 4)","(6, 4)","(6, 2)","(8, 3)",5.456624940020637,0.006601214408874512
ssl_semantic_nbv,PLANT,1800,6_-10_-10_0_0,22,0.12586733495183647,0.2655807032657217,0.34156159448664736,0.3872503719946746,0.48921607016994284,0.5231733103610307,0.6264077061633644,0.6643433315059911,0.7146213485785887,0.729704753700368,0.7691126948077375,0.7725585402145821,0.7728874618215992,0.7876419453363614,0.7883467773513979,0.5929404920398734,"(2, 5)","(3, 5)","(5, 5)","(7, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 4)","(1, 4)","(5, 4)","(3, 4)","(2, 3)","(0, 6)","(6, 4)","(7, 4)",5.9370582203510445,0.006104077611650739
ssl_semantic_nbv,PLANT,1800,6_-20_0_0_270,23,0.045396870153672636,0.14859720851543776,0.17782790544668453,0.27202092830176855,0.323527108103451,0.37291852687313,0.39221767940222757,0.41811175337186895,0.43993295424283724,0.4641508842834093,0.4649027993170105,0.48876043673731534,0.501464667825869,0.5848959067625359,0.5937152435108166,0.38349177257255646,"(3, 6)","(3, 4)","(5, 5)","(4, 4)","(6, 4)","(2, 3)","(3, 3)","(7, 4)","(5, 3)","(2, 5)","(8, 3)","(4, 5)","(2, 4)","(1, 4)","(3, 5)",5.851040891161184,0.00652728761945452
ssl_semantic_nbv,PLANT,1800,3_0_-10_0_180,24,0.025850514728947442,0.15533122308723302,0.24118116747939658,0.29610459976616194,0.42652636381783443,0.5356603074115265,0.60569766447087,0.6491715858214275,0.6800553226680355,0.7055066016482733,0.7228876151367383,0.7342658339749623,0.7606724270681837,0.7732055778937462,0.7774973621923746,0.5491385877646464,"(3, 2)","(3, 5)","(6, 4)","(8, 4)","(5, 5)","(2, 5)","(4, 5)","(7, 5)","(2, 4)","(6, 5)","(8, 6)","(5, 4)","(3, 4)","(3, 7)","(7, 4)",6.658244956876647,0.006153021539960589
ssl_semantic_nbv,PLANT,2000,3_10_-10_0_0,0,0.10953952538110955,0.21633591930621635,0.4472018630434472,0.5092509250925092,0.6365493692226365,0.7030703070307031,0.7126284056977126,0.7783778377837783,0.8005371965768006,0.8287114425728287,0.839041046961839,0.8523423770948524,0.8527852785278528,0.8582429671538583,0.8622005057648622,0.680067496545573,"(5, 3)","(1, 6)","(3, 5)","(2, 4)","(6, 5)","(5, 5)","(2, 5)","(8, 4)","(7, 4)","(4, 5)","(4, 3)","(3, 4)","(3, 3)","(6, 3)","(2, 3)",5.764896137749536,0.0059037719454084125
ssl_semantic_nbv,PLANT,2000,6_-10_0_0_270,1,0.08143011442793857,0.20020975846469327,0.3196155471721741,0.4653663729004586,0.571435280121472,0.6341123616611618,0.6646838752093671,0.6851274987085766,0.7060094234772945,0.7130535510229639,0.7249972606170656,0.7500273938293442,0.7642252242380602,0.7713945807178748,0.8091980652129674,0.6011123012829257,"(5, 4)","(2, 4)","(1, 4)","(3, 4)","(4, 4)","(6, 4)","(3, 3)","(2, 5)","(2, 3)","(4, 2)","(7, 5)","(4, 5)","(3, 5)","(5, 5)","(1, 3)",5.002378538593023,0.006878648485456195
ssl_semantic_nbv,PLANT,2000,6_-10_0_20_0,2,0.03244657517077145,0.13219903490631071,0.260371623738798,0.36187879927304634,0.3861314783480604,0.3977408034091621,0.4669894090367864,0.5357680015040421,0.6346587704455725,0.6740928746004888,0.7033746944914457,0.71275929059347,0.7356959328194522,0.7641160619164004,0.7902017923168515,0.512650068487632,"(5, 2)","(3, 4)","(5, 5)","(4, 4)","(3, 5)","(1, 5)","(7, 4)","(2, 3)","(6, 4)","(5, 3)","(2, 4)","(4, 3)","(5, 4)","(8, 3)","(4, 5)",6.158849441112472,0.00656543459211077
ssl_semantic_nbv,PLANT,2000,6_10_0_0_0,3,0.08971766291993917,0.2652651711110066,0.4892536330715327,0.5047108435623697,0.609650566712129,0.7003872140964743,0.7645675586699902,0.823464860712662,0.8466820298170531,0.8583141293953503,0.8664032983743278,0.8949818934299018,0.89789775666651,0.9014250105817617,0.9036981297715907,0.7085508473247738,"(3, 2)","(4, 5)","(2, 4)","(0, 6)","(1, 4)","(6, 4)","(3, 4)","(5, 4)","(4, 3)","(2, 3)","(2, 5)","(7, 3)","(8, 4)","(6, 5)","(3, 5)",5.686875097394194,0.0061991044453212196
ssl_semantic_nbv,PLANT,2000,3_10_20_0_90,4,0.044810209704358256,0.23218797733080185,0.3323721288775321,0.4486731095915833,0.5878288675393641,0.6371072504318283,0.6857432442077914,0.7167777761916319,0.7486688269974733,0.7924369388017302,0.8071547872264493,0.8199311929879659,0.8283250774435769,0.8323649912206821,0.8340209276098842,0.6363562669646808,"(6, 0)","(3, 3)","(4, 3)","(7, 3)","(2, 3)","(6, 3)","(4, 2)","(5, 3)","(3, 2)","(1, 4)","(5, 2)","(8, 4)","(3, 4)","(6, 4)","(4, 5)",6.6406758805802255,0.005946312631879534
ssl_semantic_nbv,PLANT,2000,9_0_-20_0_270,5,0.05914092255607279,0.21937911855389639,0.3644580134211958,0.5102019224956169,0.5724563206577595,0.5974850371803397,0.6379904479777523,0.6672208451726014,0.7128045462789432,0.7242609273925398,0.7293241037422163,0.7417326642887371,0.7497128347741975,0.7509521794329242,0.8459736412550631,0.6021811602338778,"(7, 5)","(3, 6)","(2, 5)","(5, 5)","(4, 5)","(2, 4)","(6, 5)","(4, 6)","(3, 4)","(3, 5)","(6, 6)","(5, 4)","(2, 3)","(4, 4)","(1, 5)",5.299139652241874,0.006192309515816825
ssl_semantic_nbv,PLANT,2000,6_-20_-20_20_270,6,0.0034113670505758636,0.06638082123184777,0.14762769153730596,0.18009827240861292,0.2288589133700551,0.27034301452178267,0.3249405358037056,0.38564096144216325,0.42377628943415124,0.44324298948422636,0.48178517776665,0.5181052829243866,0.5305301702553831,0.5327679018527791,0.5514834752128193,0.3436818173689105,"(1, 4)","(3, 4)","(5, 5)","(6, 4)","(7, 5)","(4, 4)","(3, 5)","(4, 5)","(2, 4)","(3, 7)","(6, 5)","(2, 5)","(5, 4)","(7, 4)","(3, 6)",5.2918945279631355,0.006678444998604911
ssl_semantic_nbv,PLANT,2000,6_10_-10_20_270,7,0.13888975909276025,0.3350458945521757,0.539033864853858,0.6277528899470568,0.6937909213370509,0.7946022994267097,0.8143228595595376,0.8270887503524326,0.8456658625982896,0.8665455342877729,0.877494439397262,0.8836345979135992,0.889618119733091,0.8911061683531217,0.904028695842862,0.7433686735556978,"(6, 5)","(3, 4)","(4, 5)","(2, 5)","(7, 4)","(5, 4)","(2, 4)","(3, 5)","(5, 5)","(8, 6)","(4, 4)","(5, 3)","(6, 3)","(2, 3)","(8, 4)",6.033167100951995,0.0066429717200143
ssl_semantic_nbv,PLANT,2000,9_0_-20_20_180,8,0.08771320754716981,0.1998641509433962,0.3473056603773585,0.47474716981132076,0.5517132075471698,0.6637584905660378,0.715577358490566,0.7692377358490566,0.7807396226415094,0.7870339622641509,0.7958188679245283,0.8289811320754717,0.8356075471698113,0.8361056603773585,0.8550792452830188,0.6469919137466308,"(4, 7)","(3, 4)","(4, 5)","(7, 5)","(2, 5)","(5, 5)","(6, 5)","(3, 5)","(2, 6)","(7, 4)","(5, 4)","(3, 6)","(4, 4)","(2, 4)","(7, 6)",6.123829425214433,0.006389072963169643
ssl_semantic_nbv,PLANT,2000,9_-10_-10_0_0,9,0.09507317954586521,0.2570770342709149,0.34734686502439316,0.3916009154971993,0.48351201590074083,0.5855267120399927,0.6626212130337891,0.7011082334517859,0.725064747334819,0.7388122628440643,0.74935252665181,0.7744684695536951,0.8050804071553334,0.8053363849906643,0.8112690477624526,0.6057199215288114,"(4, 5)","(2, 5)","(1, 5)","(1, 4)","(5, 5)","(3, 4)","(6, 4)","(3, 5)","(7, 5)","(4, 4)","(6, 5)","(2, 4)","(5, 4)","(7, 4)","(2, 3)",6.021288306024667,0.0061266933168683734
ssl_semantic_nbv,PLANT,2000,6_20_-20_0_180,10,0.15194573254793833,0.42284434139616495,0.6239660358440907,0.6937586163679659,0.7268454693570623,0.7706949492417596,0.7840581526507081,0.7968417094874044,0.8164243639553829,0.826701341020178,0.8281896227597443,0.8370253164556962,0.8408321844842712,0.9098257927058528,0.9101704474244893,0.7435047132651782,"(5, 6)","(3, 5)","(2, 6)","(7, 5)","(2, 4)","(4, 5)","(6, 5)","(2, 5)","(3, 6)","(5, 4)","(8, 6)","(3, 4)","(4, 4)","(1, 6)","(7, 4)",6.937177786511515,0.006535836628505162
ssl_semantic_nbv,PLANT,2000,3_-20_0_0_270,11,0.03622360035437684,0.1342630962247435,0.21556971792746707,0.2739132919893687,0.34477437055242777,0.3983595781772456,0.44401417507359037,0.4772941613557772,0.5109885399102626,0.5283072790146037,0.5324226229601897,0.5516418507616244,0.5602726415363951,0.5830642165128176,0.6471664142207997,0.42118432494886443,"(3, 6)","(3, 4)","(5, 5)","(4, 4)","(6, 4)","(2, 3)","(5, 3)","(7, 4)","(2, 5)","(4, 5)","(4, 3)","(8, 3)","(3, 2)","(5, 4)","(1, 4)",6.305388194238313,0.006476998329162598
ssl_semantic_nbv,PLANT,2000,3_-10_-20_20_90,12,0.08137744189362613,0.17878226151433052,0.2855839155853415,0.381790959646371,0.4489947240838443,0.4694995009268501,0.51485812063311,0.5708256095822045,0.5919435334379011,0.6199629259945815,0.6275488378725225,0.6338799372593754,0.6347212319977186,0.6499358334521603,0.6652645087694282,0.49868916909413136,"(6, 6)","(4, 5)","(3, 5)","(7, 5)","(5, 5)","(2, 4)","(3, 6)","(6, 5)","(2, 5)","(4, 4)","(5, 4)","(3, 4)","(3, 7)","(7, 4)","(6, 4)",5.40491388792542,0.0067686353410993305
ssl_semantic_nbv,PLANT,2000,3_-20_-20_0_180,13,0.03474214590559386,0.11971338443312066,0.1656746456558044,0.24596411595940565,0.2871436931728971,0.32950798612597954,0.3629369531394967,0.3653777530367262,0.3728857106153385,0.3823919838992849,0.40139025678356816,0.42481337158680543,0.44071425512782086,0.44071425512782086,0.46286701208981,0.3277166388329835,"(7, 5)","(3, 6)","(2, 5)","(5, 5)","(6, 5)","(4, 5)","(3, 5)","(4, 4)","(2, 4)","(5, 4)","(3, 4)","(6, 6)","(3, 7)","(7, 4)","(5, 7)",5.448736944219031,0.007085697991507394
ssl_semantic_nbv,PLANT,2000,9_-10_10_20_0,14,0.020355197440888446,0.12913252757533233,0.1768140871848264,0.2920042853047244,0.3706335913569629,0.4173041811899265,0.4847977305991882,0.5596698504670077,0.6173705732349524,0.6728531981349871,0.6989120758076441,0.6997721545727521,0.7581066195886711,0.767341149487725,0.772637423988653,0.5029434525156765,"(7, 5)","(3, 4)","(2, 4)","(5, 4)","(4, 4)","(2, 3)","(5, 3)","(6, 3)","(8, 3)","(3, 2)","(4, 3)","(1, 4)","(7, 3)","(7, 2)","(5, 5)",5.6584497217520875,0.006914292063031878
ssl_semantic_nbv,PLANT,2000,9_20_10_20_270,15,0.008533840832540366,0.27107405561345477,0.4407993112510762,0.5343090609754255,0.674686966634948,0.7728790007098947,0.8385065023335901,0.8468439893062667,0.8784418566012657,0.8865074689987463,0.8911746492062773,0.8961137039890041,0.9042246288156841,0.909299620886009,0.9185131481565394,0.729170307844013,"(5, 7)","(3, 4)","(5, 4)","(2, 3)","(7, 4)","(4, 3)","(6, 3)","(3, 3)","(8, 3)","(7, 2)","(2, 4)","(3, 2)","(6, 4)","(4, 4)","(5, 3)",6.462650594135699,0.006550754819597516
ssl_semantic_nbv,PLANT,2000,6_10_0_0_270,16,0.0887103090684086,0.3983896486363708,0.4840296379842411,0.5947177968889515,0.7372526904459796,0.7922834719676677,0.8256653664802543,0.8531729247928317,0.879536945658474,0.8828579037235459,0.8860222128232843,0.8893118410952896,0.8975202468787694,0.9014678008051756,0.9049767376286479,0.7513622865378117,"(6, 3)","(3, 4)","(4, 5)","(2, 3)","(1, 4)","(4, 3)","(5, 4)","(7, 4)","(2, 4)","(6, 5)","(3, 5)","(2, 5)","(5, 3)","(3, 3)","(8, 3)",5.868642004992583,0.006330319813319615
ssl_semantic_nbv,PLANT,2000,6_0_20_0_90,17,0.2081472777124951,0.3699020759890325,0.40396396396396395,0.4230943987465727,0.5064003133568351,0.5812455934195064,0.6515471993732863,0.6784175479827653,0.7024520172346259,0.736701919310615,0.7417626321974148,0.8117665491578535,0.8122052487269878,0.8279514296905601,0.8279514296905601,0.6261043030608248,"(3, 3)","(1, 3)","(5, 1)","(4, 5)","(6, 3)","(4, 3)","(2, 3)","(7, 3)","(1, 4)","(5, 3)","(8, 3)","(3, 2)","(8, 4)","(3, 4)","(7, 5)",8.285524021143639,0.006510768617902484
ssl_semantic_nbv,PLANT,2000,3_20_-10_0_180,18,0.1611925792527799,0.3302747048566447,0.49283937912700454,0.586913643769831,0.6538032758768545,0.6806020066889632,0.7537804076265615,0.7587971300345883,0.7843095217677157,0.7898693651202012,0.8095789383414801,0.825043592602121,0.8280021724837778,0.8291169996855615,0.8351056227310408,0.6872200170695154,"(3, 6)","(2, 5)","(5, 5)","(6, 6)","(4, 5)","(2, 3)","(7, 5)","(3, 7)","(3, 4)","(5, 4)","(0, 6)","(6, 5)","(4, 4)","(3, 5)","(7, 4)",6.748730623807427,0.005957995142255511
ssl_semantic_nbv,PLANT,2000,9_20_0_20_0,19,0.07893426670488662,0.32466846702774466,0.4900653259508471,0.6927568154730473,0.7257366142148062,0.7588823680280011,0.8201650498619556,0.8203460917580677,0.8534314982725586,0.8613973417014921,0.8778419805983435,0.8893984883001674,0.8996726159045306,0.9077440671061962,0.9096148333660214,0.7440272338738007,"(8, 3)","(3, 3)","(4, 5)","(6, 4)","(2, 3)","(2, 5)","(5, 3)","(1, 4)","(4, 3)","(8, 4)","(6, 3)","(3, 5)","(7, 4)","(5, 4)","(3, 2)",6.810365065621884,0.006314328738621303
ssl_semantic_nbv,PLANT,2000,6_0_-20_20_90,20,0.07709885431665936,0.2489983096475302,0.39205221310962246,0.5403649909221812,0.5744850685531835,0.6558880611031115,0.7107149564890753,0.7469949289425907,0.773164089400864,0.7847461341012959,0.7905371564515119,0.8022757152695174,0.8096318787954674,0.8119795905590684,0.8277875164339823,0.6495911627657387,"(2, 4)","(3, 6)","(4, 5)","(6, 5)","(2, 5)","(5, 5)","(7, 5)","(4, 6)","(3, 4)","(6, 6)","(3, 5)","(4, 4)","(5, 4)","(7, 4)","(5, 6)",5.108864520043905,0.006515383720397949
ssl_semantic_nbv,PLANT,2000,3_-20_10_20_180,21,0.034342167163242905,0.05790696679829501,0.12047557272584715,0.19320854776398136,0.2389268250958701,0.2583717051335054,0.28830883715625755,0.3400002851155431,0.361540764394771,0.4023978217172509,0.41474332473234776,0.4318502573167776,0.4748884485437724,0.48901592370308067,0.5160876445179409,0.3104892990027066,"(6, 2)","(3, 2)","(4, 4)","(3, 4)","(5, 3)","(2, 3)","(7, 4)","(6, 4)","(5, 4)","(4, 3)","(2, 4)","(7, 3)","(8, 3)","(6, 3)","(8, 4)",4.883478674933673,0.0068596771785191125
ssl_semantic_nbv,PLANT,2000,6_0_20_20_270,22,0.05765737550892577,0.07943939868462262,0.22458502975258376,0.4219542749765111,0.5682586908863139,0.592922016911995,0.650391481365487,0.6943470090823677,0.7263701847792046,0.7724710303789539,0.7930942687128093,0.796414030692139,0.8097243971186971,0.8105856561227686,0.8116504854368932,0.5982293857098117,"(7, 4)","(7, 1)","(2, 3)","(4, 3)","(5, 3)","(3, 4)","(6, 3)","(2, 2)","(8, 3)","(3, 2)","(5, 4)","(4, 4)","(7, 3)","(1, 4)","(2, 4)",6.924279814428619,0.0066734892981393
ssl_semantic_nbv,PLANT,2000,6_-10_0_20_90,23,0.013246175068974166,0.13062766491096062,0.26874843240531726,0.33816152495610735,0.4106627790318535,0.4828818660647103,0.5626881113619263,0.5997460496613995,0.6432311261600201,0.67517870579383,0.7011851015801355,0.7420993227990971,0.7800664660145473,0.782794080762478,0.7855843992977176,0.5369633227632663,"(3, 7)","(3, 4)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(5, 3)","(3, 5)","(5, 5)","(2, 2)","(4, 3)","(8, 4)","(6, 3)","(3, 2)",5.736420092253629,0.006753870419093541
ssl_semantic_nbv,PLANT,2000,9_0_10_20_180,24,0.004664150943396226,0.1867622641509434,0.3609509433962264,0.4062943396226415,0.48073962264150943,0.6238792452830189,0.6584905660377358,0.6891169811320754,0.7532679245283019,0.797011320754717,0.817177358490566,0.8385207547169812,0.8432905660377359,0.8795471698113208,0.8918792452830189,0.6273800539083558,"(7, 6)","(3, 4)","(5, 4)","(2, 4)","(4, 4)","(7, 4)","(6, 4)","(2, 3)","(4, 3)","(5, 3)","(6, 3)","(3, 3)","(5, 5)","(8, 3)","(3, 2)",5.71923592416303,0.006156717027936663
