planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_10_20_20_0,3,0.35818782444549313,0.3631429919773478,0.3631429919773478,0.3631429919773478,0.3631429919773478,0.3631429919773478,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.4195375176970269,0.39720555518101525,"(6, 2)","(8, 3)","(1, 2)","(3, 3)","(6, 5)","(5, 5)","(5, 1)","(1, 4)","(3, 4)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",4.613145947668954,0.004239422934395927
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_-20_-20_20_270,4,0.0,0.0,0.12552926525529265,0.12552926525529265,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.19352428393524285,0.16307596513075967,"(4, 5)","(3, 4)","(6, 4)","(1, 3)","(7, 6)","(5, 6)","(2, 5)","(8, 4)","(7, 4)","(6, 4)","(6, 4)","(4, 3)","(3, 6)","(2, 5)","(2, 5)",5.441855459845967,0.004430600575038365
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_-10_-10_0_90,5,0.0,0.0,0.0,0.08550011712344811,0.08550011712344811,0.08550011712344811,0.08550011712344811,0.08550011712344811,0.08550011712344811,0.08550011712344811,0.09791520262356523,0.09791520262356523,0.10939330053876786,0.10939330053876786,0.10939330053876786,0.07627246260415621,"(6, 7)","(4, 3)","(3, 4)","(5, 4)","(3, 7)","(1, 5)","(7, 6)","(7, 3)","(3, 5)","(1, 3)","(5, 5)","(2, 5)","(6, 4)","(8, 2)","(5, 7)",7.643741119175337,0.004261136054992676
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_-10_-20_20_270,6,0.0,0.0,0.0,0.0,0.0,0.15130190007037297,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.18578465869106264,0.1236051070674575,"(8, 6)","(2, 7)","(5, 3)","(3, 4)","(7, 3)","(5, 6)","(7, 6)","(2, 5)","(4, 5)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",5.140441882213516,0.004299589565822056
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_0_-20_0_270,7,0.3164053358296279,0.3164053358296279,0.3164053358296279,0.3164053358296279,0.3547858647320384,0.3547858647320384,0.37210390826117484,0.385443482330915,0.385443482330915,0.385443482330915,0.385443482330915,0.385443482330915,0.385443482330915,0.385443482330915,0.385443482330915,0.36285145932934376,"(4, 6)","(7, 3)","(2, 5)","(7, 5)","(5, 6)","(1, 5)","(5, 3)","(3, 5)","(8, 6)","(0, 4)","(8, 6)","(0, 6)","(8, 6)","(8, 6)","(8, 6)",9.881847628977065,0.004307150840759277
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_20_10_20_180,8,0.0,0.036231884057971016,0.036231884057971016,0.06217858812529219,0.06217858812529219,0.07526881720430108,0.17251051893408134,0.17251051893408134,0.17251051893408134,0.4230949041608228,0.4230949041608228,0.4230949041608228,0.4230949041608228,0.442262739597943,0.5264142122487143,0.22767648433847595,"(7, 6)","(4, 3)","(2, 3)","(8, 3)","(1, 4)","(7, 3)","(5, 6)","(3, 6)","(5, 1)","(6, 5)","(3, 4)","(5, 1)","(6, 1)","(5, 5)","(5, 2)",8.310184094812373,0.004256555012294224
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_0_-20_0_0,9,0.006828349423122204,0.04285377913821521,0.04285377913821521,0.04285377913821521,0.06004238285848835,0.06475158935719331,0.06475158935719331,0.06475158935719331,0.19684483164586766,0.20320226041911937,0.20320226041911937,0.20320226041911937,0.20320226041911937,0.20320226041911937,0.20320226041911937,0.12148070907194992,"(3, 3)","(6, 6)","(1, 5)","(8, 5)","(5, 3)","(3, 6)","(7, 5)","(1, 4)","(5, 6)","(3, 4)","(2, 5)","(0, 6)","(3, 4)","(3, 4)","(3, 4)",7.247254020395784,0.0042138951165335515
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_10_-10_0_0,10,0.0,0.0,0.0,0.35431952662721894,0.35431952662721894,0.35431952662721894,0.35431952662721894,0.35431952662721894,0.3616568047337278,0.3616568047337278,0.3616568047337278,0.3616568047337278,0.3616568047337278,0.3616568047337278,0.3616568047337278,0.2944547759932375,"(2, 7)","(7, 5)","(2, 3)","(4, 5)","(0, 4)","(6, 2)","(1, 3)","(8, 5)","(6, 3)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)",6.312360200600295,0.004259228706359863
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_0_10_0_90,11,0.0,0.0,0.0,0.040426587301587304,0.040426587301587304,0.040426587301587304,0.04141865079365079,0.3861607142857143,0.3861607142857143,0.3861607142857143,0.3861607142857143,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.4270833333333333,0.22872378117913836,"(4, 5)","(7, 5)","(2, 3)","(7, 2)","(3, 1)","(4, 2)","(8, 3)","(5, 3)","(1, 2)","(3, 6)","(0, 2)","(6, 3)","(1, 2)","(1, 6)","(3, 2)",8.909065307076528,0.004248925617762974
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_-10_-20_20_270,12,0.0,0.20975855130784707,0.23968812877263582,0.23968812877263582,0.23968812877263582,0.23968812877263582,0.23968812877263582,0.23968812877263582,0.23968812877263582,0.23968812877263582,0.25201207243460766,0.3113682092555332,0.3113682092555332,0.3113682092555332,0.43485915492957744,0.2522007042253521,"(3, 4)","(6, 6)","(8, 4)","(5, 3)","(4, 7)","(1, 3)","(5, 7)","(5, 7)","(5, 6)","(2, 5)","(8, 5)","(6, 4)","(3, 6)","(5, 4)","(7, 6)",6.9055450647169705,0.004215036119733538
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_-20_0_0_270,13,0.0,0.04824120603015075,0.04824120603015075,0.04824120603015075,0.04824120603015075,0.04824120603015075,0.34899497487437187,0.34899497487437187,0.34899497487437187,0.34899497487437187,0.34899497487437187,0.34899497487437187,0.34899497487437187,0.38668341708542714,0.38668341708542714,0.23315685570710695,"(3, 4)","(5, 4)","(1, 4)","(7, 4)","(3, 2)","(2, 5)","(4, 3)","(8, 3)","(0, 2)","(0, 2)","(0, 2)","(2, 7)","(0, 2)","(6, 3)","(0, 2)",8.61914297446172,0.004207066127232143
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_0_-10_20_90,14,0.0,0.0,0.07847533632286996,0.07847533632286996,0.07847533632286996,0.3136522172396612,0.3136522172396612,0.3136522172396612,0.3136522172396612,0.3136522172396612,0.3136522172396612,0.3136522172396612,0.40533134030891876,0.40533134030891876,0.40533134030891876,0.2460228486013239,"(2, 5)","(4, 3)","(7, 4)","(1, 6)","(8, 5)","(6, 5)","(4, 6)","(8, 2)","(3, 3)","(3, 6)","(5, 3)","(6, 8)","(5, 4)","(1, 4)","(8, 5)",9.19155208263625,0.004242607525416783
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_-10_10_0_90,15,0.0,0.34076275383853394,0.36874690440812286,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.3689945517582962,0.35378192881907594,"(2, 2)","(5, 3)","(7, 2)","(8, 4)","(2, 5)","(4, 3)","(4, 2)","(0, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(7, 2)",4.281840490531855,0.004264848572867257
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_-10_-10_0_270,16,0.0,0.1913564826380215,0.1913564826380215,0.22408193854609043,0.22408193854609043,0.22408193854609043,0.22408193854609043,0.22408193854609043,0.22533100174868848,0.22533100174868848,0.22533100174868848,0.22533100174868848,0.22533100174868848,0.22533100174868848,0.22533100174868848,0.21198386924092644,"(7, 3)","(4, 3)","(1, 6)","(6, 6)","(3, 3)","(0, 4)","(3, 7)","(1, 3)","(5, 6)","(8, 3)","(2, 3)","(1, 7)","(1, 7)","(1, 7)","(1, 7)",7.159212298389414,0.004654135022844587
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_20_0_20_90,17,0.0,0.0,0.07062359128474831,0.07638367142499373,0.07638367142499373,0.07638367142499373,0.26872026045579767,0.2762334084648134,0.2762334084648134,0.37014775857751064,0.37014775857751064,0.37014775857751064,0.37014775857751064,0.37014775857751064,0.3713999499123466,0.2255286036277772,"(2, 8)","(4, 3)","(7, 5)","(8, 4)","(2, 3)","(2, 7)","(5, 6)","(6, 2)","(3, 6)","(6, 5)","(3, 4)","(6, 1)","(2, 4)","(2, 4)","(8, 3)",8.163455099821515,0.0048642669405256
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_10_20_0_90,18,0.0,0.004222553402881272,0.004222553402881272,0.1582215598609041,0.1582215598609041,0.29731743666169896,0.29731743666169896,0.29731743666169896,0.29731743666169896,0.29731743666169896,0.3221559860904123,0.3479880774962742,0.43914555389965226,0.43914555389965226,0.43914555389965226,0.25567738272656304,"(3, 6)","(8, 4)","(2, 2)","(5, 1)","(4, 4)","(6, 2)","(1, 4)","(3, 4)","(6, 5)","(2, 5)","(6, 3)","(8, 2)","(5, 4)","(1, 1)","(0, 0)",7.82071707152903,0.004273670060294015
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_10_20_20_90,19,0.0,0.0,0.0,0.0,0.07738693467336684,0.07738693467336684,0.07738693467336684,0.07964824120603015,0.07964824120603015,0.07964824120603015,0.07964824120603015,0.07964824120603015,0.07964824120603015,0.07964824120603015,0.07964824120603015,0.05925161521895191,"(6, 5)","(3, 1)","(1, 3)","(3, 3)","(7, 2)","(5, 5)","(5, 1)","(8, 3)","(3, 4)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)","(5, 1)",5.08008091355229,0.004326905523027692
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,9_-10_-10_20_0,20,0.0,0.0,0.0,0.2912870824573698,0.2912870824573698,0.2912870824573698,0.32796075683251574,0.4475589815463677,0.4475589815463677,0.4475589815463677,0.4475589815463677,0.4475589815463677,0.4475589815463677,0.4475589815463677,0.4475589815463677,0.32560816898588446,"(8, 4)","(2, 5)","(4, 4)","(6, 4)","(3, 2)","(3, 6)","(7, 5)","(5, 4)","(1, 4)","(3, 5)","(8, 6)","(4, 2)","(8, 6)","(1, 7)","(8, 5)",9.192529361640416,0.00432412964957101
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_-20_20_20_270,21,0.0,0.0,0.0,0.030873493975903613,0.030873493975903613,0.030873493975903613,0.030873493975903613,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.2964357429718876,0.1676258605851979,"(4, 3)","(6, 4)","(2, 4)","(8, 3)","(2, 2)","(5, 1)","(4, 3)","(7, 3)","(4, 2)","(4, 4)","(5, 2)","(3, 1)","(3, 6)","(2, 5)","(6, 5)",7.027284877995816,0.004406673567635673
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_-10_-10_0_0,22,0.0,0.33325055872858206,0.33325055872858206,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.3558480258256767,0.37596225478023343,0.37596225478023343,0.37596225478023343,0.34350278477420276,"(2, 5)","(4, 5)","(8, 5)","(6, 6)","(0, 4)","(3, 3)","(2, 7)","(6, 3)","(1, 3)","(4, 2)","(3, 6)","(6, 3)","(5, 3)","(4, 6)","(8, 2)",8.077502507352156,0.004291517393929618
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,6_-20_0_0_270,23,0.0,0.0,0.33190954773869347,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.3902010050251256,0.399748743718593,0.399748743718593,0.399748743718593,0.345935032304379,"(3, 6)","(0, 5)","(4, 4)","(6, 4)","(1, 3)","(7, 5)","(5, 6)","(2, 5)","(8, 2)","(0, 3)","(3, 2)","(5, 2)","(5, 5)","(3, 2)","(3, 2)",7.8968391560721045,0.004274129867553711
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1800,3_0_-10_0_180,24,0.0,0.03951975987993997,0.03951975987993997,0.03951975987993997,0.03951975987993997,0.2563781890945473,0.2571285642821411,0.2571285642821411,0.2571285642821411,0.2571285642821411,0.2571285642821411,0.2571285642821411,0.40070035017508754,0.4019509754877439,0.4019509754877439,0.21148967340813266,"(3, 2)","(7, 5)","(2, 6)","(4, 6)","(5, 3)","(6, 6)","(8, 4)","(4, 3)","(0, 6)","(3, 6)","(1, 4)","(3, 4)","(5, 6)","(7, 6)","(8, 2)",7.073260118910515,0.004647391183035714
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_10_-10_0_0,0,0.3021744563859035,0.3021744563859035,0.3021744563859035,0.3384153961509623,0.34766308422894276,0.40439890027493125,0.40589852536865784,0.40589852536865784,0.40589852536865784,0.42389402649337665,0.42614346413396653,0.42614346413396653,0.4413896525868533,0.4413896525868533,0.4413896525868533,0.38880458456814365,"(5, 3)","(2, 7)","(2, 3)","(7, 3)","(4, 5)","(6, 6)","(8, 4)","(4, 2)","(3, 3)","(5, 5)","(7, 5)","(2, 4)","(5, 6)","(3, 3)","(3, 3)",6.854241762652439,0.004233530589512416
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_-10_0_0_270,1,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.11716006021073758,0.14626191670847968,0.14626191670847968,0.15704967385850477,0.2104867034621174,0.2104867034621174,0.2104867034621174,0.14083219840871622,"(5, 4)","(7, 3)","(0, 3)","(1, 3)","(3, 5)","(3, 2)","(1, 5)","(6, 6)","(8, 4)","(6, 4)","(2, 4)","(4, 2)","(5, 3)","(4, 6)","(4, 6)",6.15036170450049,0.004296932901654925
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_-10_0_20_0,2,0.0,0.006760140210315473,0.006760140210315473,0.006760140210315473,0.006760140210315473,0.006760140210315473,0.05207811717576365,0.05207811717576365,0.05207811717576365,0.05207811717576365,0.2588883324987481,0.2588883324987481,0.2588883324987481,0.2588883324987481,0.2588883324987481,0.10050790471421416,"(5, 2)","(6, 5)","(2, 4)","(8, 4)","(4, 5)","(3, 6)","(7, 4)","(4, 2)","(1, 2)","(6, 2)","(5, 3)","(3, 2)","(2, 4)","(6, 8)","(5, 5)",7.440880669691069,0.004420314516339984
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_10_0_0_0,3,0.012801204819277108,0.012801204819277108,0.012801204819277108,0.012801204819277108,0.35542168674698793,0.35542168674698793,0.39558232931726905,0.39558232931726905,0.39558232931726905,0.39558232931726905,0.39558232931726905,0.39558232931726905,0.4422690763052209,0.4422690763052209,0.4422690763052209,0.3024867326448652,"(3, 2)","(7, 3)","(5, 6)","(2, 5)","(4, 3)","(0, 3)","(6, 4)","(1, 3)","(5, 1)","(8, 2)","(4, 6)","(8, 2)","(5, 2)","(5, 7)","(8, 3)",9.12738987660599,0.004372239112854004
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_10_20_0_90,4,0.0,0.0,0.2481371087928465,0.2481371087928465,0.3859910581222057,0.4157973174366617,0.4157973174366617,0.4157973174366617,0.4157973174366617,0.4157973174366617,0.4157973174366617,0.4157973174366617,0.4262295081967213,0.4262295081967213,0.4262295081967213,0.3470300191611667,"(6, 0)","(3, 1)","(6, 2)","(3, 6)","(5, 2)","(8, 3)","(1, 2)","(2, 4)","(6, 5)","(4, 1)","(5, 5)","(3, 4)","(7, 3)","(4, 5)","(0, 0)",8.602845157067875,0.004537922995431083
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,9_0_-20_0_270,5,0.0,0.35361572665574537,0.35361572665574537,0.42031359700444654,0.42031359700444654,0.42031359700444654,0.42031359700444654,0.42476012169435995,0.42476012169435995,0.4647788439035806,0.4647788439035806,0.4647788439035806,0.4647788439035806,0.4647788439035806,0.4671191200561666,0.41396141887599874,"(7, 5)","(4, 5)","(2, 3)","(5, 5)","(2, 6)","(3, 2)","(0, 4)","(3, 6)","(1, 4)","(4, 6)","(8, 3)","(5, 2)","(1, 7)","(7, 6)","(3, 5)",8.270356903597722,0.0045435258320399696
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_-20_-20_20_270,6,0.0,0.0,0.0,0.12552926525529265,0.12552926525529265,0.12552926525529265,0.12552926525529265,0.12552926525529265,0.1589041095890411,0.1589041095890411,0.1589041095890411,0.1589041095890411,0.1589041095890411,0.1589041095890411,0.1589041095890411,0.11860878847180216,"(1, 4)","(4, 5)","(3, 4)","(6, 4)","(8, 4)","(5, 3)","(2, 8)","(5, 6)","(7, 5)","(2, 5)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",5.030166848420488,0.004364371299743652
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_10_-10_20_270,7,0.34183545886471617,0.34183545886471617,0.34183545886471617,0.3690922730682671,0.3690922730682671,0.3690922730682671,0.3690922730682671,0.3690922730682671,0.3803450862715679,0.3803450862715679,0.38609652413103274,0.47861965491372843,0.47861965491372843,0.47861965491372843,0.47861965491372843,0.3944289643839532,"(6, 5)","(4, 5)","(1, 3)","(8, 4)","(2, 3)","(6, 2)","(3, 6)","(4, 2)","(5, 6)","(3, 4)","(7, 4)","(5, 3)","(1, 4)","(4, 3)","(2, 1)",8.29605060108883,0.004643559455871582
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,9_0_-20_20_180,8,0.0,0.0,0.0,0.037045720984759674,0.037045720984759674,0.3690504103165299,0.3690504103165299,0.3690504103165299,0.3690504103165299,0.3690504103165299,0.4518171160609613,0.4518171160609613,0.4640093786635405,0.4640093786635405,0.4640093786635405,0.2845000837380673,"(4, 7)","(2, 5)","(4, 4)","(7, 5)","(1, 6)","(6, 6)","(5, 3)","(8, 5)","(3, 4)","(0, 6)","(5, 7)","(3, 3)","(5, 6)","(1, 7)","(1, 3)",8.41226210806136,0.004813194274902344
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,9_-10_-10_0_0,9,0.3191985088536813,0.3191985088536813,0.3191985088536813,0.3191985088536813,0.3191985088536813,0.3191985088536813,0.3772134203168686,0.3772134203168686,0.396784715750233,0.396784715750233,0.396784715750233,0.418452935694315,0.418452935694315,0.418452935694315,0.418452935694315,0.3689255758221276,"(4, 5)","(7, 5)","(2, 3)","(0, 4)","(1, 5)","(3, 5)","(5, 3)","(1, 4)","(6, 6)","(8, 4)","(4, 2)","(6, 4)","(3, 3)","(2, 4)","(8, 5)",7.0740581792756085,0.004441806248256138
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_20_-20_0_180,10,0.2690014903129657,0.2690014903129657,0.2690014903129657,0.2690014903129657,0.2690014903129657,0.2690014903129657,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.32314952806756087,0.30187708466396984,"(5, 6)","(1, 6)","(3, 2)","(8, 5)","(7, 4)","(2, 4)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)","(3, 6)",3.443005408457664,0.0043974944523402625
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_-20_0_0_270,11,0.0,0.03727959697732997,0.03727959697732997,0.03727959697732997,0.03727959697732997,0.03727959697732997,0.12544080604534005,0.12544080604534005,0.12544080604534005,0.3531486146095718,0.383375314861461,0.383375314861461,0.383375314861461,0.383375314861461,0.383375314861461,0.18864699532205828,"(3, 6)","(6, 5)","(8, 4)","(4, 4)","(2, 3)","(5, 6)","(6, 3)","(1, 4)","(3, 4)","(5, 3)","(7, 5)","(2, 5)","(3, 1)","(8, 6)","(8, 6)",7.109553002366628,0.004518730299813407
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_-10_-20_20_90,12,0.1360578121106404,0.1360578121106404,0.1520059805631697,0.1520059805631697,0.1520059805631697,0.1520059805631697,0.23523548467480687,0.23523548467480687,0.23523548467480687,0.23523548467480687,0.24370794916521304,0.24370794916521304,0.25541988537253923,0.25541988537253923,0.25541988537253923,0.2056441564914029,"(6, 6)","(3, 5)","(8, 4)","(5, 3)","(5, 6)","(5, 4)","(7, 4)","(2, 3)","(2, 4)","(4, 2)","(6, 4)","(4, 6)","(8, 6)","(3, 6)","(8, 6)",7.0511813582641345,0.00440904072352818
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_-20_-20_0_180,13,0.03070394408387419,0.03070394408387419,0.2968047928107838,0.2968047928107838,0.2968047928107838,0.2968047928107838,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.3354967548676985,0.29178553598174173,"(7, 5)","(2, 6)","(5, 5)","(3, 3)","(3, 7)","(1, 3)","(6, 6)","(2, 4)","(4, 5)","(5, 3)","(8, 6)","(2, 5)","(6, 3)","(6, 8)","(6, 8)",8.120193484615271,0.004503965377807617
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,9_-10_10_20_0,14,0.0,0.0,0.0,0.0,0.0,0.2809199718375968,0.2809199718375968,0.2809199718375968,0.2809199718375968,0.2809199718375968,0.2809199718375968,0.2975827270593757,0.2975827270593757,0.2975827270593757,0.4257216615817883,0.19936634592818586,"(7, 5)","(5, 5)","(2, 3)","(3, 3)","(3, 6)","(6, 3)","(8, 4)","(4, 2)","(5, 1)","(0, 4)","(1, 5)","(6, 4)","(0, 7)","(4, 6)","(5, 2)",7.3903814418002405,0.004421932356698173
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,9_20_10_20_270,15,0.0,0.0,0.29931972789115646,0.3197278911564626,0.3197278911564626,0.3197278911564626,0.3197278911564626,0.43912737508796623,0.43912737508796623,0.44053483462350457,0.44053483462350457,0.44053483462350457,0.44053483462350457,0.44053483462350457,0.44053483462350457,0.34853054522301535,"(5, 7)","(2, 5)","(5, 1)","(8, 3)","(1, 2)","(3, 2)","(0, 3)","(6, 3)","(4, 5)","(4, 3)","(2, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)",6.490931272156203,0.0044280460902622765
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_10_0_0_270,16,0.04723618090452261,0.06708542713567839,0.2907035175879397,0.2907035175879397,0.2907035175879397,0.2907035175879397,0.29095477386934676,0.29095477386934676,0.29095477386934676,0.29095477386934676,0.29095477386934676,0.32613065326633167,0.32613065326633167,0.32613065326633167,0.32663316582914576,0.27499999999999997,"(6, 3)","(3, 2)","(4, 5)","(1, 3)","(8, 4)","(5, 7)","(3, 5)","(0, 4)","(1, 4)","(7, 6)","(5, 1)","(5, 5)","(3, 1)","(2, 2)","(3, 4)",7.80999862530657,0.004541175706045968
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_0_20_0_90,17,0.0,0.0,0.24318294496777393,0.24318294496777393,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.40555280118988596,0.41621219633118495,0.3392857142857143,"(3, 3)","(7, 2)","(4, 4)","(1, 3)","(5, 2)","(0, 2)","(7, 3)","(2, 5)","(2, 1)","(5, 5)","(5, 2)","(8, 2)","(2, 2)","(2, 2)","(6, 2)",8.620540920880151,0.004492708614894322
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_20_-10_0_180,18,0.0,0.033165829145728645,0.08115577889447236,0.3708542713567839,0.3708542713567839,0.3708542713567839,0.4291457286432161,0.44899497487437184,0.44899497487437184,0.44899497487437184,0.44899497487437184,0.44899497487437184,0.44899497487437184,0.44899497487437184,0.45025125628140705,0.35886575735821963,"(3, 6)","(8, 4)","(5, 3)","(6, 5)","(1, 3)","(2, 4)","(5, 7)","(4, 6)","(8, 3)","(7, 8)","(2, 8)","(3, 1)","(3, 3)","(5, 1)","(7, 4)",8.076571318420664,0.0044100284576416016
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,9_20_0_20_0,19,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.38108614232209737,0.38108614232209737,0.38108614232209737,0.38108614232209737,0.42743445692883897,0.42743445692883897,0.42743445692883897,0.42813670411985016,0.42813670411985016,0.42813670411985016,0.42813670411985016,0.42813670411985016,0.3418104601391118,"(8, 3)","(2, 5)","(4, 4)","(6, 3)","(2, 1)","(1, 5)","(3, 3)","(5, 2)","(0, 2)","(7, 4)","(8, 6)","(4, 6)","(1, 2)","(1, 2)","(1, 2)",7.195890873746979,0.00448627131325858
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,6_0_-20_20_90,20,0.0,0.0,0.0,0.0,0.0,0.23603871928518244,0.23603871928518244,0.31422189128816086,0.31422189128816086,0.31422189128816086,0.31422189128816086,0.31422189128816086,0.3266319185902209,0.3266319185902209,0.3266319185902209,0.20426904939190868,"(2, 4)","(6, 4)","(4, 4)","(1, 6)","(8, 5)","(5, 5)","(3, 6)","(7, 4)","(1, 6)","(4, 6)","(8, 3)","(3, 5)","(7, 6)","(5, 2)","(3, 3)",8.538877905812567,0.004479868071419852
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,2000,3_-20_10_20_180,21,0.0,0.0,0.0,0.0,0.0,0.20855479625411288,0.20855479625411288,0.20855479625411288,0.20855479625411288,0.22095671981776766,0.22095671981776766,0.27942293090356873,0.3756011136421159,0.3756011136421159,0.3756011136421159,0.17818273854720323,"(6, 2)","(3, 2)","(4, 4)","(3, 6)","(1, 3)","(7, 3)","(3, 4)","(5, 5)","(5, 2)","(8, 4)","(2, 5)","(6, 5)","(7, 4)","(3, 1)","(2, 4)",7.455249879282705,0.004395076206752232
