planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,1800,9_-10_-10_0_90,5,0.0,0.084328882642305,0.4150855001171235,0.4349964862965566,0.4373389552588428,0.4373389552588428,0.47809791520262357,0.4823143593347388,0.4839540876083392,0.4839540876083392,0.4839540876083392,0.4839540876083392,0.4839540876083392,0.4839540876083392,0.4839540876083392,0.4225144731118026,"(6, 7)","(5, 5)","(4, 5)","(6, 4)","(6, 5)","(7, 5)","(4, 4)","(5, 4)","(5, 6)","(4, 7)","(6, 3)","(7, 4)","(5, 3)","(7, 3)","(4, 3)",4.225656700862028,0.0043179477964128766
ssl_semantic_nbv_NOPE,FRUIT,1800,9_-10_-20_20_270,6,0.0,0.2765657987332864,0.3126905934787708,0.37180389397138164,0.48088200797560404,0.5116115411681914,0.5313159746657283,0.5313159746657283,0.5313159746657283,0.5432793807178043,0.5432793807178043,0.5432793807178043,0.5432793807178043,0.5432793807178043,0.5432793807178043,0.46682416809088156,"(8, 6)","(6, 5)","(7, 5)","(6, 4)","(5, 5)","(6, 6)","(5, 6)","(7, 4)","(5, 3)","(5, 4)","(7, 3)","(6, 3)","(4, 4)","(4, 5)","(4, 7)",3.4523009582796953,0.004314422607421875
ssl_semantic_nbv_NOPE,FRUIT,1800,9_0_-20_0_270,7,0.3164053358296279,0.3547858647320384,0.3587643341914346,0.43482330915047973,0.48818160542944067,0.5045635384975428,0.5045635384975428,0.5094781184179733,0.5094781184179733,0.5183711677978001,0.5242218581792651,0.5242218581792651,0.5242218581792651,0.5242218581792651,0.5242218581792651,0.4785864732038381,"(4, 6)","(5, 6)","(6, 5)","(5, 4)","(4, 5)","(4, 4)","(6, 3)","(5, 5)","(7, 4)","(5, 3)","(4, 3)","(6, 6)","(6, 4)","(7, 5)","(7, 3)",3.781001615243329,0.004315427371433803
ssl_semantic_nbv_NOPE,FRUIT,1800,9_20_10_20_180,8,0.0,0.3281907433380084,0.44086021505376344,0.44553529686769516,0.4546517064048621,0.4546517064048621,0.4890135577372604,0.49555867227676487,0.5060776063581113,0.5184665731650304,0.5303880317905564,0.5362318840579711,0.5364656381486677,0.5397381954184198,0.5397381954184198,0.4675499231950844,"(7, 6)","(5, 4)","(6, 3)","(7, 4)","(5, 3)","(7, 3)","(5, 2)","(4, 5)","(6, 4)","(6, 5)","(5, 5)","(6, 2)","(7, 5)","(4, 2)","(4, 4)",4.814179777442425,0.004392657961164202
ssl_semantic_nbv_NOPE,FRUIT,1800,9_0_-20_0_0,9,0.006828349423122204,0.23028019778667294,0.2528843889804568,0.446432776077231,0.4615022368730869,0.47398163409465505,0.47398163409465505,0.47398163409465505,0.47398163409465505,0.47751353896868376,0.47751353896868376,0.480574523192842,0.481516364492583,0.481516364492583,0.481516364492583,0.4235594873692355,"(3, 3)","(5, 4)","(6, 5)","(4, 5)","(4, 4)","(5, 6)","(6, 3)","(5, 2)","(7, 4)","(5, 5)","(7, 5)","(5, 3)","(6, 6)","(6, 4)","(4, 7)",4.818538785380803,0.004325355802263532
ssl_semantic_nbv_NOPE,FRUIT,1800,9_10_-10_0_0,10,0.0,0.30153846153846153,0.30153846153846153,0.4430769230769231,0.4501775147928994,0.4885207100591716,0.4885207100591716,0.4887573964497041,0.5003550295857988,0.50698224852071,0.5086390532544379,0.5086390532544379,0.5117159763313609,0.5117159763313609,0.5117159763313609,0.44757396449704145,"(2, 7)","(5, 4)","(7, 4)","(4, 5)","(5, 6)","(4, 3)","(4, 4)","(6, 3)","(5, 3)","(5, 5)","(5, 2)","(6, 5)","(4, 2)","(7, 5)","(6, 4)",5.346324109868052,0.004326428685869489
ssl_semantic_nbv_NOPE,FRUIT,1800,3_0_10_0_90,11,0.0,0.3447420634920635,0.38566468253968256,0.408234126984127,0.4466765873015873,0.47098214285714285,0.4751984126984127,0.4871031746031746,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.4895833333333333,0.44292091836734687,"(4, 5)","(5, 3)","(6, 3)","(5, 2)","(7, 3)","(6, 4)","(6, 2)","(5, 4)","(7, 4)","(4, 4)","(4, 3)","(4, 2)","(6, 5)","(5, 5)","(7, 4)",3.9567375465314,0.0045234135219029015
ssl_semantic_nbv_NOPE,FRUIT,1800,3_-10_-20_20_270,12,0.0,0.1966800804828974,0.25427565392354123,0.3699698189134809,0.3699698189134809,0.39914486921529174,0.39914486921529174,0.42681086519114686,0.42681086519114686,0.42681086519114686,0.42681086519114686,0.42681086519114686,0.42681086519114686,0.42681086519114686,0.42681086519114686,0.37073332854268465,"(3, 4)","(6, 4)","(6, 5)","(7, 5)","(5, 5)","(6, 6)","(5, 6)","(7, 4)","(5, 4)","(6, 3)","(7, 3)","(5, 2)","(5, 3)","(7, 5)","(7, 5)",3.4082024027607543,0.004405839102608817
ssl_semantic_nbv_NOPE,FRUIT,1800,6_-20_0_0_270,13,0.0,0.05829145728643216,0.07889447236180905,0.4108040201005025,0.43743718592964825,0.43743718592964825,0.44221105527638194,0.5065326633165829,0.5090452261306533,0.5090452261306533,0.5090452261306533,0.5090452261306533,0.5090452261306533,0.5090452261306533,0.5090452261306533,0.4057430007178751,"(3, 4)","(6, 4)","(6, 3)","(4, 4)","(5, 3)","(7, 4)","(5, 4)","(4, 3)","(6, 5)","(5, 5)","(4, 2)","(4, 5)","(7, 3)","(5, 2)","(7, 5)",4.910765758963216,0.004362072263445173
ssl_semantic_nbv_NOPE,FRUIT,1800,6_0_-10_20_90,14,0.0,0.07847533632286996,0.3136522172396612,0.3794220229197808,0.4484304932735426,0.4484304932735426,0.4514200298953662,0.4514200298953662,0.4514200298953662,0.4773293472845042,0.5042351768809168,0.5092177379172895,0.5092177379172895,0.5104633781763827,0.5104633781763827,0.41345469428429066,"(2, 5)","(7, 4)","(6, 5)","(6, 4)","(5, 5)","(4, 5)","(7, 5)","(4, 4)","(5, 3)","(5, 6)","(5, 4)","(6, 6)","(6, 3)","(7, 3)","(5, 2)",4.646411072382005,0.004186596189226423
ssl_semantic_nbv_NOPE,FRUIT,1800,3_-10_10_0_90,15,0.0,0.34076275383853394,0.38360574541852405,0.38831104507181774,0.42768697374938086,0.44947994056463597,0.4658246656760773,0.48910351659237244,0.4913323427439326,0.4913323427439326,0.4913323427439326,0.4913323427439326,0.4913323427439326,0.4913323427439326,0.4913323427439326,0.4384596334819218,"(2, 2)","(5, 3)","(6, 3)","(6, 2)","(7, 3)","(5, 2)","(6, 4)","(5, 4)","(7, 4)","(4, 4)","(6, 5)","(5, 5)","(7, 5)","(4, 2)","(4, 3)",4.129100376324019,0.004204324313572475
ssl_semantic_nbv_NOPE,FRUIT,1800,6_-10_-10_0_270,16,0.0,0.048713464901324006,0.3662253310017487,0.4414189357981514,0.4691481388958281,0.4691481388958281,0.496127904071946,0.5048713464901324,0.5418436172870347,0.5418436172870347,0.5438421184111916,0.5458406195353485,0.5458406195353485,0.5458406195353485,0.5458406195353485,0.45240177010099564,"(7, 3)","(6, 4)","(4, 5)","(4, 4)","(6, 5)","(6, 3)","(5, 4)","(5, 3)","(4, 3)","(7, 4)","(5, 5)","(5, 6)","(5, 2)","(7, 5)","(4, 2)",4.582065101999582,0.004111051559448242
ssl_semantic_nbv_NOPE,FRUIT,1800,6_20_0_20_90,17,0.0,0.28249436513899323,0.35361883295767593,0.39018281993488607,0.43025294264963687,0.4675682444277486,0.46831955922865015,0.46831955922865015,0.4828449787127473,0.48334585524668167,0.48334585524668167,0.48334585524668167,0.48785374405209114,0.49110944152266467,0.49110944152266467,0.42986834102536575,"(2, 8)","(5, 4)","(7, 4)","(5, 6)","(5, 3)","(6, 3)","(7, 3)","(5, 2)","(6, 5)","(7, 5)","(4, 2)","(4, 5)","(6, 4)","(5, 5)","(4, 4)",5.030086282766943,0.004297477858407157
ssl_semantic_nbv_NOPE,FRUIT,1800,3_10_20_0_90,18,0.0,0.15002483854942872,0.2866368604073522,0.4244908097367114,0.42796820665673124,0.4336810730253353,0.47367113760556384,0.48335817188276203,0.48335817188276203,0.4841033283656234,0.4841033283656234,0.4841033283656234,0.4841033283656234,0.4841033283656234,0.4841033283656234,0.4161255411255412,"(3, 6)","(6, 4)","(6, 2)","(5, 2)","(6, 3)","(5, 3)","(7, 3)","(5, 4)","(4, 4)","(7, 4)","(4, 2)","(4, 3)","(5, 5)","(7, 5)","(6, 5)",4.064617810245098,0.004347750118800572
ssl_semantic_nbv_NOPE,FRUIT,1800,6_10_20_20_90,19,0.0,0.2821608040201005,0.3422110552763819,0.3758793969849246,0.4314070351758794,0.4487437185929648,0.4756281407035176,0.47964824120603017,0.4866834170854271,0.4866834170854271,0.4866834170854271,0.4866834170854271,0.4866834170854271,0.4866834170854271,0.4866834170854271,0.42850861450107675,"(6, 5)","(5, 3)","(6, 3)","(6, 2)","(7, 3)","(5, 4)","(5, 2)","(6, 4)","(7, 4)","(4, 5)","(4, 4)","(4, 2)","(4, 3)","(5, 5)","(5, 3)",3.678114469881094,0.004194668361118862
ssl_semantic_nbv_NOPE,FRUIT,1800,9_-10_-10_20_0,20,0.0,0.28778322821770613,0.4104181266059332,0.4524643774818968,0.4889044615743985,0.4889044615743985,0.4889044615743985,0.5113291287082458,0.5199719691660827,0.5468348516701705,0.5468348516701705,0.547302032235459,0.547302032235459,0.547302032235459,0.547302032235459,0.4755647879333934,"(8, 4)","(5, 4)","(6, 4)","(6, 3)","(7, 4)","(7, 3)","(4, 5)","(6, 5)","(5, 3)","(5, 5)","(5, 6)","(7, 5)","(6, 6)","(4, 3)","(4, 4)",3.976749844601062,0.005138805934361049
ssl_semantic_nbv_NOPE,FRUIT,1800,3_-20_20_20_270,21,0.0,0.08634538152610442,0.1558734939759036,0.1558734939759036,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.3704819277108434,0.3704819277108434,0.3704819277108434,0.3704819277108434,0.3704819277108434,0.2899454962707975,"(4, 3)","(6, 3)","(6, 2)","(5, 3)","(7, 3)","(6, 4)","(7, 4)","(5, 2)","(5, 4)","(7, 5)","(7, 2)","(4, 5)","(4, 2)","(4, 4)","(5, 3)",4.432466471472683,0.0042422498975481305
ssl_semantic_nbv_NOPE,FRUIT,1800,6_-10_-10_0_0,22,0.0,0.1179538117705488,0.3896200645641917,0.44499627514278617,0.44971442761360814,0.44971442761360814,0.49863421902160415,0.517506828904892,0.5234666004469829,0.5234666004469829,0.5604668487707971,0.5612118202135585,0.5612118202135585,0.5612118202135585,0.5612118202135585,0.4599843910745326,"(2, 5)","(5, 4)","(4, 4)","(6, 4)","(5, 3)","(7, 4)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(4, 3)","(5, 6)","(7, 3)","(6, 3)","(5, 2)",4.314364595051864,0.004243901797703334
ssl_semantic_nbv_NOPE,FRUIT,1800,6_-20_0_0_270,23,0.0,0.0,0.05829145728643216,0.07889447236180905,0.10829145728643216,0.4291457286432161,0.4419597989949749,0.5062814070351759,0.5062814070351759,0.5090452261306533,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.35222541277817665,"(3, 6)","(7, 4)","(6, 4)","(6, 3)","(5, 4)","(4, 4)","(5, 3)","(4, 3)","(4, 5)","(5, 5)","(6, 5)","(4, 2)","(7, 3)","(5, 2)","(6, 2)",3.7956689989316894,0.00417309147971017
ssl_semantic_nbv_NOPE,FRUIT,1800,3_0_-10_0_180,24,0.0,0.33166583291645824,0.3611805902951476,0.39619809904952474,0.4339669834917459,0.4479739869934968,0.4502251125562781,0.4502251125562781,0.4502251125562781,0.4829914957478739,0.4909954977488744,0.4909954977488744,0.4909954977488744,0.4909954977488744,0.4909954977488744,0.42958086185950123,"(3, 2)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(5, 5)","(7, 5)","(4, 5)","(5, 3)","(5, 6)","(6, 6)","(4, 4)","(7, 3)","(6, 3)","(4, 7)",4.676642607304952,0.004321847643171038
ssl_semantic_nbv_NOPE,FRUIT,2000,3_10_-10_0_0,0,0.3021744563859035,0.340414896275931,0.40064983754061484,0.416895776055986,0.42614346413396653,0.4278930267433142,0.44363909022744313,0.44638840289927517,0.4476380904773807,0.46163459135216195,0.46538365408647836,0.46638340414896273,0.46638340414896273,0.46638340414896273,0.46638340414896273,0.4328649980362052,"(5, 3)","(7, 5)","(5, 5)","(6, 6)","(6, 4)","(7, 4)","(5, 6)","(4, 3)","(5, 4)","(6, 3)","(4, 5)","(6, 5)","(5, 2)","(4, 4)","(7, 3)",4.717623452904418,0.004185097558157784
ssl_semantic_nbv_NOPE,FRUIT,2000,6_-10_0_0_270,1,0.11716006021073758,0.14626191670847968,0.4435524335173106,0.4455594581033618,0.4914701455092825,0.49598595082789765,0.49598595082789765,0.5002508780732564,0.5150526843953839,0.5173105870546915,0.5173105870546915,0.5173105870546915,0.5215755143000502,0.5215755143000502,0.5215755143000502,0.46061214249874555,"(5, 4)","(6, 4)","(4, 4)","(4, 5)","(4, 3)","(4, 2)","(5, 6)","(6, 3)","(5, 3)","(5, 5)","(5, 2)","(7, 3)","(6, 5)","(6, 2)","(7, 4)",4.4990380827428105,0.004160574504307338
ssl_semantic_nbv_NOPE,FRUIT,2000,6_-10_0_20_0,2,0.0,0.21607411116675013,0.2613920881321983,0.44066099148723087,0.44066099148723087,0.44066099148723087,0.47796695042563847,0.47796695042563847,0.47796695042563847,0.5055082623935904,0.5368052078117176,0.5403104656985478,0.5403104656985478,0.5403104656985478,0.5403104656985478,0.4404821517991273,"(5, 2)","(5, 4)","(7, 4)","(6, 4)","(5, 5)","(6, 5)","(7, 5)","(4, 5)","(4, 4)","(5, 3)","(6, 3)","(7, 3)","(6, 2)","(4, 3)","(4, 2)",3.0718062996928612,0.004486288343157087
ssl_semantic_nbv_NOPE,FRUIT,2000,6_10_0_0_0,3,0.012801204819277108,0.35316265060240964,0.40813253012048195,0.4718875502008032,0.47213855421686746,0.4954819277108434,0.5213353413654619,0.5441767068273092,0.5569779116465864,0.5587349397590361,0.5642570281124498,0.5642570281124498,0.5642570281124498,0.5642570281124498,0.5642570281124498,0.49482752438324723,"(3, 2)","(5, 4)","(4, 5)","(4, 4)","(6, 4)","(5, 3)","(5, 2)","(4, 2)","(5, 5)","(6, 3)","(4, 3)","(7, 5)","(5, 6)","(6, 2)","(7, 3)",4.415120749217262,0.0048329489571707586
ssl_semantic_nbv_NOPE,FRUIT,2000,3_10_20_0_90,4,0.0,0.338301043219076,0.3854942871336314,0.4254843517138599,0.45603576751117736,0.4682066567312469,0.47739692001987083,0.47739692001987083,0.47739692001987083,0.47739692001987083,0.4781420765027322,0.4781420765027322,0.4831097863884749,0.4831097863884749,0.48335817188276203,0.43909232843659074,"(6, 0)","(5, 3)","(6, 2)","(7, 3)","(6, 4)","(5, 2)","(5, 4)","(5, 5)","(4, 3)","(4, 4)","(7, 4)","(4, 2)","(6, 3)","(7, 5)","(7, 2)",4.493211229912622,0.004313962800162179
ssl_semantic_nbv_NOPE,FRUIT,2000,9_0_-20_0_270,5,0.0,0.22256026211092908,0.2251345658787737,0.42335595600280834,0.45284343552539197,0.4617364849052188,0.4617364849052188,0.47601216943599345,0.47601216943599345,0.48537327404633746,0.48537327404633746,0.49169201965831966,0.49169201965831966,0.49169201965831966,0.4921600748888369,0.42080672662231283,"(7, 5)","(5, 5)","(6, 6)","(4, 4)","(4, 5)","(5, 4)","(4, 7)","(5, 6)","(6, 4)","(5, 3)","(6, 5)","(4, 3)","(7, 4)","(6, 3)","(6, 7)",4.5786920005041285,0.004200134958539691
ssl_semantic_nbv_NOPE,FRUIT,2000,6_-20_-20_20_270,6,0.0,0.12976338729763387,0.3422166874221669,0.3422166874221669,0.37285180572851806,0.37285180572851806,0.3995018679950187,0.4328767123287671,0.4328767123287671,0.43437110834371107,0.43437110834371107,0.43437110834371107,0.43437110834371107,0.43437110834371107,0.43437110834371107,0.37244262586728344,"(1, 4)","(5, 4)","(6, 5)","(7, 4)","(6, 4)","(4, 5)","(5, 5)","(7, 5)","(5, 6)","(6, 6)","(4, 4)","(4, 7)","(5, 3)","(7, 3)","(4, 2)",4.7121560235416995,0.004150646073477609
ssl_semantic_nbv_NOPE,FRUIT,2000,6_10_-10_20_270,7,0.34183545886471617,0.4108527131782946,0.42010502625656415,0.44136034008502123,0.45561390347586894,0.4791197799449862,0.5081270317579395,0.5116279069767442,0.5123780945236309,0.5226306576644161,0.5376344086021505,0.5376344086021505,0.5376344086021505,0.5376344086021505,0.5376344086021505,0.48943485871467857,"(6, 5)","(6, 4)","(7, 4)","(5, 4)","(5, 5)","(7, 5)","(5, 3)","(6, 6)","(5, 6)","(7, 3)","(6, 3)","(5, 2)","(6, 2)","(4, 5)","(4, 4)",3.842403134732347,0.004389728818620954
ssl_semantic_nbv_NOPE,FRUIT,2000,9_0_-20_20_180,8,0.0,0.3130128956623681,0.43939038686987103,0.4743259085580305,0.48417350527549824,0.48417350527549824,0.48581477139507623,0.49495896834701053,0.49495896834701053,0.5019929660023447,0.5048065650644783,0.5048065650644783,0.5048065650644783,0.5048065650644783,0.5048065650644783,0.46031652989448996,"(4, 7)","(5, 5)","(6, 6)","(7, 4)","(6, 4)","(4, 4)","(7, 5)","(5, 6)","(4, 5)","(6, 5)","(5, 4)","(5, 3)","(7, 3)","(4, 2)","(6, 3)",4.126720187618281,0.004258087703159877
ssl_semantic_nbv_NOPE,FRUIT,2000,9_-10_-10_0_0,9,0.3191985088536813,0.3581081081081081,0.4468779123951538,0.47087604846225534,0.4718080149114632,0.4853215284249767,0.4853215284249767,0.5018639328984157,0.5018639328984157,0.5025629077353215,0.5030288909599254,0.5358807082945014,0.5358807082945014,0.5358807082945014,0.5358807082945014,0.48305818133404327,"(4, 5)","(6, 4)","(4, 4)","(5, 5)","(6, 5)","(5, 4)","(7, 4)","(5, 3)","(7, 5)","(5, 6)","(6, 6)","(4, 3)","(7, 3)","(6, 3)","(5, 2)",4.107723452974325,0.004214337893894741
ssl_semantic_nbv_NOPE,FRUIT,2000,6_20_-20_0_180,10,0.2690014903129657,0.34277198211624443,0.43815201192250375,0.5049677098857427,0.5049677098857427,0.5049677098857427,0.5226030799801291,0.526080476900149,0.526080476900149,0.5265772478887233,0.5270740188772975,0.5270740188772975,0.5270740188772975,0.5270740188772975,0.5270740188772975,0.49310730253353213,"(5, 6)","(4, 5)","(5, 4)","(4, 7)","(7, 4)","(5, 3)","(4, 4)","(6, 6)","(4, 3)","(5, 5)","(6, 4)","(6, 5)","(7, 3)","(4, 2)","(6, 3)",4.890345085073664,0.004254068647112165
ssl_semantic_nbv_NOPE,FRUIT,2000,3_-20_0_0_270,11,0.0,0.30856423173803527,0.3420654911838791,0.3420654911838791,0.37682619647355164,0.3967254408060453,0.4052896725440806,0.4478589420654912,0.46146095717884134,0.46146095717884134,0.46272040302267003,0.46272040302267003,0.46272040302267003,0.4634760705289673,0.4634760705289673,0.4018351925152933,"(3, 6)","(5, 4)","(6, 4)","(4, 4)","(5, 3)","(5, 5)","(6, 5)","(7, 4)","(6, 3)","(4, 5)","(7, 3)","(4, 3)","(5, 6)","(7, 5)","(5, 2)",4.726341468781172,0.004191551889692034
ssl_semantic_nbv_NOPE,FRUIT,2000,3_-10_-20_20_90,12,0.1360578121106404,0.1360578121106404,0.16870171941191128,0.41041614752055816,0.42212808372788435,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.4343384001993521,0.3808248193371543,"(6, 6)","(5, 5)","(6, 5)","(7, 5)","(6, 4)","(7, 4)","(5, 6)","(5, 3)","(5, 4)","(7, 3)","(6, 3)","(4, 5)","(4, 4)","(4, 7)","(5, 3)",4.026668246603403,0.004295178822108677
ssl_semantic_nbv_NOPE,FRUIT,2000,3_-20_-20_0_180,13,0.03070394408387419,0.08187718422366451,0.33574638042935595,0.34822765851223164,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.4490763854218672,0.39260751729548543,"(7, 5)","(6, 6)","(5, 5)","(6, 5)","(5, 6)","(4, 5)","(6, 4)","(5, 4)","(4, 4)","(4, 7)","(7, 4)","(5, 3)","(6, 7)","(4, 7)","(7, 2)",4.84885326181113,0.004221132823399135
ssl_semantic_nbv_NOPE,FRUIT,2000,9_-10_10_20_0,14,0.0,0.08237502933583665,0.3278573104904952,0.44543534381600564,0.4843933348979113,0.5045763905186575,0.5163107251818821,0.5163107251818821,0.5174841586482046,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.4513108928152345,"(7, 5)","(6, 4)","(5, 3)","(6, 2)","(7, 3)","(5, 4)","(6, 3)","(4, 3)","(7, 4)","(5, 2)","(4, 5)","(4, 4)","(4, 2)","(5, 3)","(5, 3)",3.731149769523196,0.004275185721261161
ssl_semantic_nbv_NOPE,FRUIT,2000,9_20_10_20_270,15,0.0,0.37579169598874035,0.39901477832512317,0.4318555008210181,0.46235045742434905,0.47970912502932206,0.47970912502932206,0.49472202674173116,0.5001172882946282,0.5012901712409101,0.5045742434904996,0.5045742434904996,0.5045742434904996,0.5062162796152944,0.5062162796152944,0.4569719513421132,"(5, 7)","(5, 4)","(5, 3)","(7, 4)","(5, 2)","(6, 2)","(7, 3)","(5, 5)","(6, 4)","(4, 3)","(6, 5)","(4, 4)","(4, 5)","(6, 3)","(4, 2)",4.3629611300595155,0.004223346710205078
ssl_semantic_nbv_NOPE,FRUIT,2000,6_10_0_0_270,16,0.04723618090452261,0.31482412060301507,0.4487437185929648,0.4781407035175879,0.4891959798994975,0.4891959798994975,0.5065326633165829,0.5160804020100502,0.5160804020100502,0.5391959798994975,0.5391959798994975,0.5399497487437186,0.5399497487437186,0.5527638190954773,0.5527638190954773,0.48356066044508256,"(6, 3)","(5, 4)","(4, 4)","(5, 3)","(5, 5)","(7, 4)","(4, 5)","(4, 3)","(6, 6)","(5, 2)","(6, 4)","(6, 5)","(5, 6)","(4, 2)","(7, 5)",5.095718627415875,0.004231299672807966
ssl_semantic_nbv_NOPE,FRUIT,2000,6_0_20_0_90,17,0.0,0.08626673277144274,0.20748636588993555,0.3601883986117997,0.37307882994546354,0.37307882994546354,0.37307882994546354,0.48636588993554786,0.4923153197818542,0.5044620723847298,0.5061973227565691,0.5061973227565691,0.5061973227565691,0.5061973227565691,0.5061973227565691,0.39530065868687586,"(3, 3)","(5, 4)","(5, 2)","(4, 2)","(6, 3)","(7, 3)","(4, 5)","(4, 4)","(5, 3)","(4, 3)","(6, 2)","(6, 4)","(5, 5)","(7, 4)","(7, 5)",3.6567375465314007,0.004211527960641044
ssl_semantic_nbv_NOPE,FRUIT,2000,3_20_-10_0_180,18,0.0,0.3198492462311558,0.3743718592964824,0.40954773869346733,0.42889447236180905,0.45879396984924625,0.46608040201005024,0.47160804020100505,0.47412060301507536,0.478643216080402,0.478643216080402,0.4798994974874372,0.4806532663316583,0.4806532663316583,0.4806532663316583,0.4315775305096913,"(3, 6)","(5, 4)","(5, 5)","(5, 6)","(6, 4)","(7, 5)","(4, 5)","(5, 3)","(6, 5)","(6, 6)","(7, 3)","(6, 3)","(7, 4)","(4, 3)","(4, 4)",4.003442025349277,0.004541141646248954
ssl_semantic_nbv_NOPE,FRUIT,2000,9_20_0_20_0,19,0.020833333333333332,0.37546816479400746,0.3920880149812734,0.4541198501872659,0.48946629213483145,0.5,0.5039794007490637,0.5039794007490637,0.5039794007490637,0.5042134831460674,0.5159176029962547,0.5163857677902621,0.5163857677902621,0.5163857677902621,0.5163857677902621,0.4686413188871054,"(8, 3)","(5, 4)","(7, 4)","(5, 2)","(5, 5)","(6, 4)","(6, 5)","(7, 5)","(5, 6)","(5, 3)","(6, 2)","(7, 3)","(4, 5)","(4, 4)","(4, 2)",4.361244708749645,0.004541192735944476
ssl_semantic_nbv_NOPE,FRUIT,2000,6_0_-20_20_90,20,0.0,0.0,0.21692727724000993,0.29287664432861754,0.3660958054107719,0.43857036485480266,0.43857036485480266,0.44551998014395633,0.46810622983370564,0.46810622983370564,0.46810622983370564,0.46810622983370564,0.46810622983370564,0.46810622983370564,0.46810622983370564,0.3743750664822891,"(2, 4)","(5, 4)","(6, 6)","(7, 5)","(6, 5)","(5, 6)","(6, 4)","(7, 4)","(5, 5)","(4, 5)","(4, 4)","(5, 3)","(4, 7)","(6, 3)","(7, 3)",4.1319129300353845,0.004256589072091239
ssl_semantic_nbv_NOPE,FRUIT,2000,3_-20_10_20_180,21,0.0,0.0,0.1462920779549481,0.37104530498607946,0.3773728170083523,0.42242470260693493,0.42242470260693493,0.4348266261705897,0.4348266261705897,0.439888635788408,0.439888635788408,0.439888635788408,0.439888635788408,0.439888635788408,0.439888635788408,0.3591857395957624,"(6, 2)","(5, 4)","(6, 4)","(7, 4)","(6, 3)","(7, 3)","(5, 3)","(6, 5)","(5, 5)","(7, 5)","(6, 4)","(6, 6)","(5, 2)","(4, 4)","(5, 6)",3.8843706990544513,0.004290393420628139
ssl_semantic_nbv_NOPE,FRUIT,2000,6_0_20_20_270,22,0.06701807228915663,0.347640562248996,0.347640562248996,0.4221887550200803,0.4520582329317269,0.455070281124498,0.4939759036144578,0.49497991967871485,0.49497991967871485,0.49497991967871485,0.49497991967871485,0.49497991967871485,0.49497991967871485,0.5035140562248996,0.5035140562248996,0.44837385255306944,"(7, 4)","(6, 3)","(4, 3)","(5, 3)","(5, 2)","(7, 3)","(6, 2)","(6, 4)","(5, 4)","(4, 2)","(4, 4)","(4, 7)","(6, 2)","(7, 2)","(4, 5)",4.489255286099933,0.004200867244175502
ssl_semantic_nbv_NOPE,FRUIT,2000,6_-10_0_20_90,23,0.0,0.1450037565740045,0.2193839218632607,0.36964688204357626,0.38241923365890307,0.39118457300275483,0.39944903581267216,0.4387678437265214,0.4387678437265214,0.4417731029301277,0.4417731029301277,0.4417731029301277,0.4417731029301277,0.4417731029301277,0.4417731029301277,0.37245536832313697,"(3, 7)","(5, 4)","(7, 4)","(6, 4)","(6, 5)","(5, 3)","(7, 3)","(5, 5)","(6, 3)","(7, 5)","(4, 5)","(4, 4)","(6, 6)","(4, 3)","(5, 6)",4.910765758963216,0.004271388053894043
ssl_semantic_nbv_NOPE,FRUIT,2000,9_0_10_20_180,24,0.0,0.31652989449003516,0.3516998827667057,0.3847596717467761,0.4508792497069168,0.48675263774912075,0.5137162954279015,0.5148886283704572,0.5148886283704572,0.5148886283704572,0.5148886283704572,0.528253223915592,0.528253223915592,0.52989449003517,0.5373974208675264,0.4584994138335287,"(7, 6)","(5, 4)","(7, 4)","(5, 2)","(6, 4)","(5, 5)","(6, 3)","(7, 3)","(4, 2)","(7, 5)","(4, 5)","(5, 3)","(4, 4)","(6, 2)","(6, 5)",5.1640246168157695,0.004298993519374302
