planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_10_0_0_0,19,0.0879167915079399,0.34045285280143817,0.38635163863088356,0.5432521508367932,0.6139051777026352,0.6618870293483999,0.7821484113056257,0.8468518597782819,0.8562399235258029,0.8792249853757366,0.8828774843413374,0.8886130491232576,0.8973733396110659,0.9009402331321605,0.9053631810983178,0.7126255801297533,"(7, 6)","(3, 4)","(8, 3)","(5, 4)","(6, 4)","(4, 5)","(2, 4)","(1, 3)","(4, 4)","(1, 5)","(8, 4)","(5, 3)","(7, 4)","(1, 2)","(3, 3)",7.046156207076054,0.004683869225638253
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,9_10_20_20_180,20,0.04484786190425805,0.247487038408634,0.33072841876143116,0.49554846803815167,0.6050002267333766,0.7258944631709419,0.7531780461629155,0.7532838550720257,0.8085614523028554,0.832942848073522,0.8424051876596581,0.8452922593225207,0.8744804026784769,0.8769744698217876,0.8857566092779298,0.6755056694140994,"(5, 0)","(5, 3)","(8, 3)","(2, 3)","(6, 3)","(3, 3)","(4, 5)","(1, 3)","(4, 3)","(3, 2)","(3, 1)","(1, 2)","(7, 4)","(2, 5)","(5, 1)",7.3373213440149305,0.004797935485839844
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_20_-10_20_270,21,0.02901998841704885,0.19057085165996213,0.30420899400504015,0.49128930768387935,0.6402554510307261,0.703789503341838,0.7225257094557578,0.7225257094557578,0.7521091927935261,0.7952478595019331,0.8348490303191572,0.8348490303191572,0.8832626355909653,0.8832626355909653,0.8862366365614288,0.6583124445169931,"(1, 3)","(6, 5)","(2, 6)","(5, 5)","(3, 5)","(8, 3)","(3, 7)","(8, 3)","(7, 5)","(5, 4)","(2, 4)","(7, 5)","(4, 4)","(1, 4)","(3, 4)",8.039309175552223,0.004760197230747768
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,3_-10_-20_0_90,22,0.05272865047252763,0.12271421014254465,0.22905794718556538,0.27187852965986586,0.35471741275038243,0.425231974607895,0.5077134237879416,0.5368085441001959,0.5851479061521525,0.5851479061521525,0.6322005061264172,0.6641265030095935,0.6723188882375649,0.7028151494788614,0.7499249388788013,0.4779432640047713,"(3, 3)","(5, 4)","(3, 5)","(4, 5)","(7, 5)","(2, 6)","(1, 5)","(2, 4)","(5, 5)","(7, 5)","(6, 4)","(5, 6)","(3, 4)","(1, 6)","(8, 5)",5.691009578210651,0.004688944135393415
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_-20_0_0_180,23,0.00827959681963313,0.10483315595066675,0.21199837225317725,0.26369498528767293,0.34861954548300256,0.4085801039253741,0.48275214424341073,0.5004382395292055,0.5029737682338947,0.5541069304451262,0.6166969260627309,0.6240530895886809,0.6240530895886809,0.6522569335754085,0.6522569335754085,0.44466611066889666,"(0, 2)","(4, 4)","(2, 4)","(5, 3)","(3, 3)","(6, 4)","(1, 5)","(3, 4)","(6, 3)","(1, 4)","(3, 5)","(0, 4)","(7, 2)","(5, 4)","(5, 6)",7.184993788782742,0.005200913974217006
ssl_semantic_nbv_NOPE_NOLF,PLANT,1600,6_20_-20_0_270,24,0.02496745761648605,0.15932437306902122,0.4729702178379311,0.5406426924705551,0.7079497514232392,0.7633894264698964,0.7902231701770619,0.8021109420823989,0.8049652619857911,0.8948920220190393,0.8995185295547574,0.9002085849160171,0.9097125292097298,0.9108887599391496,0.9170992581904867,0.7162735442184339,"(1, 2)","(5, 4)","(3, 5)","(6, 5)","(2, 5)","(4, 6)","(7, 6)","(4, 4)","(7, 4)","(1, 5)","(2, 4)","(8, 4)","(1, 4)","(3, 4)","(2, 7)",7.681361540745425,0.004832829747881208
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_0_10_0_0,0,0.0022633451957295376,0.20613523131672598,0.2708896797153025,0.3670604982206406,0.4868896797153025,0.5892099644128114,0.6368683274021353,0.6878291814946619,0.7658220640569395,0.7846975088967971,0.7942633451957295,0.8049252669039146,0.8154733096085409,0.8537651245551602,0.8547615658362989,0.6065958312150482,"(2, 0)","(3, 3)","(4, 2)","(2, 3)","(5, 3)","(6, 3)","(3, 4)","(7, 3)","(1, 4)","(4, 3)","(2, 4)","(7, 4)","(5, 4)","(8, 4)","(7, 2)",6.272267794694022,0.005172082356044224
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_20_10_0_0,1,0.030982982183358772,0.30041510349057815,0.3895411038044021,0.5431579247678416,0.5921144601514914,0.7181575681497225,0.7792533843059498,0.803132533557765,0.8403919946364635,0.8447142062393906,0.8499778896766187,0.8808752835114046,0.8811320485571231,0.8863101436457783,0.8888349999286764,0.697791616825039,"(7, 1)","(3, 3)","(4, 2)","(6, 3)","(5, 4)","(2, 4)","(7, 3)","(4, 4)","(1, 5)","(3, 5)","(7, 2)","(1, 4)","(3, 4)","(7, 4)","(5, 5)",6.828124378351747,0.005083731242588588
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_0_0_20_270,2,0.10833634937869466,0.274550609241163,0.411690191820485,0.5318192785619495,0.5660966340933767,0.6528531789118108,0.6651737242128122,0.6652340451200386,0.6965707564241767,0.7550971166606346,0.7826185305826999,0.8025244299674267,0.8025244299674267,0.8216612377850163,0.8379478827361564,0.6358254485290316,"(2, 3)","(5, 4)","(3, 4)","(7, 4)","(2, 4)","(4, 4)","(7, 5)","(1, 4)","(5, 3)","(6, 4)","(8, 4)","(4, 3)","(1, 2)","(7, 3)","(3, 2)",7.5653832720491465,0.00480372565133231
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_10_20_20_0,3,0.16633390809813353,0.321308648697704,0.4727591735487189,0.5458904316786157,0.6917445624224824,0.7757358501981426,0.7776870254409051,0.7909671174032731,0.7917536376561697,0.8192062195601537,0.8299754968690444,0.8555676558671386,0.8555676558671386,0.8555676558671386,0.8555676558671386,0.7067629937899474,"(6, 2)","(2, 3)","(5, 3)","(8, 2)","(3, 2)","(4, 3)","(7, 5)","(3, 3)","(1, 2)","(6, 4)","(8, 3)","(7, 2)","(1, 2)","(1, 2)","(1, 2)",6.307319760469482,0.004781484603881836
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_-20_-20_20_270,4,0.10542376064096144,0.19048885828743115,0.23389772158237357,0.2692476214321482,0.31012143214822235,0.37880257886830243,0.4015241612418628,0.44483913370055084,0.4897971957936905,0.5206559839759639,0.5222051827741613,0.5281046569854783,0.5831403355032548,0.5831403355032548,0.5864578117175764,0.4144218559982832,"(4, 5)","(2, 5)","(3, 5)","(7, 6)","(5, 4)","(6, 5)","(7, 5)","(3, 4)","(5, 7)","(3, 6)","(1, 5)","(4, 4)","(4, 6)","(5, 3)","(3, 3)",5.233664173373239,0.004975574357169015
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_-10_-10_0_90,5,0.008524313151581902,0.14691993180549479,0.18159050104856594,0.2605724113999487,0.3713432205307705,0.46870143781777585,0.4993135287638992,0.5418747454021514,0.5922662603159277,0.6673707397293343,0.6936226067802236,0.7201611321494847,0.7201611321494847,0.7201611321494847,0.7201611321494847,0.49631439304950575,"(6, 7)","(3, 5)","(7, 5)","(4, 4)","(2, 4)","(1, 5)","(1, 4)","(6, 4)","(3, 4)","(5, 5)","(4, 5)","(2, 5)","(1, 4)","(1, 4)","(1, 4)",4.474848605681752,0.00512261050088065
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_-10_-20_20_270,6,0.04590149077892066,0.1537903847025239,0.26258552721011374,0.2907698581720966,0.4135212288730799,0.4748893621520383,0.5496548703309317,0.5788209705922335,0.6214599664688024,0.6486172157022672,0.6946697479118522,0.7421873819988823,0.7421873819988823,0.7508118476898213,0.7508118476898213,0.523023029502707,"(8, 6)","(3, 6)","(4, 6)","(8, 5)","(6, 5)","(2, 4)","(5, 6)","(4, 4)","(5, 5)","(2, 5)","(7, 4)","(3, 4)","(0, 4)","(5, 4)","(1, 4)",7.140159537024746,0.005218080111912319
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_0_-20_0_270,7,0.13647905205247568,0.260262378332628,0.4072002901880177,0.46469379118553894,0.567846563085666,0.7084819539326522,0.7238830784112206,0.7468714104346774,0.7500906837555166,0.7679704975515386,0.7879058098059367,0.799513330512061,0.8322350522942991,0.8322350522942991,0.8322350522942991,0.6523962102826744,"(4, 6)","(5, 5)","(3, 5)","(7, 5)","(2, 4)","(1, 5)","(4, 4)","(2, 5)","(4, 5)","(1, 6)","(5, 4)","(3, 4)","(6, 5)","(1, 6)","(1, 6)",5.88322545974044,0.005032283919198173
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_20_10_20_180,8,0.04630173725685184,0.3057903539302988,0.3898506833009387,0.6725730386174268,0.7585770465126791,0.8121864123310581,0.8251894709879612,0.8462836565263904,0.8848408142355618,0.8870406364417123,0.8878844038632494,0.9005861170124606,0.9024845937109193,0.9025147282616884,0.9037653121186096,0.7464882486014339,"(7, 6)","(5, 4)","(8, 2)","(3, 3)","(6, 3)","(2, 4)","(5, 3)","(7, 4)","(4, 4)","(8, 4)","(1, 2)","(4, 3)","(7, 3)","(1, 5)","(4, 2)",8.25960491009906,0.005042621067592076
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_0_-20_0_0,9,0.04877716980561685,0.16843012182955955,0.3161371262734666,0.4392212582000665,0.5723419692251882,0.6266815804589014,0.6869312857099671,0.7254753771274827,0.7437498110583755,0.7437498110583755,0.7437498110583755,0.7851506998397775,0.7910456785271622,0.8061307778348802,0.8372078962483751,0.6136991315163268,"(3, 3)","(2, 4)","(5, 5)","(1, 5)","(3, 6)","(7, 5)","(4, 5)","(2, 6)","(1, 4)","(1, 5)","(1, 5)","(6, 5)","(2, 5)","(5, 6)","(3, 4)",5.75977583483596,0.005097048623221261
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_10_-10_0_0,10,0.09895762622377095,0.28895325157261165,0.41565220014783305,0.5521714863254439,0.6472673515258481,0.7503733538489388,0.7653075078064896,0.799384531836901,0.8233847731969649,0.8439758036535879,0.8452881990013728,0.8534793561720294,0.8536151212080071,0.8536151212080071,0.8567226320314975,0.6978791561879765,"(2, 7)","(3, 4)","(2, 4)","(6, 4)","(1, 5)","(5, 5)","(2, 6)","(4, 4)","(7, 4)","(1, 4)","(7, 5)","(3, 3)","(8, 4)","(2, 4)","(1, 2)",8.421298190259916,0.005124398640223912
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_0_10_0_90,11,0.05580312508926786,0.1852058159796612,0.267660753563573,0.3216213900077127,0.4333990344788185,0.4768474876453281,0.4855457479932585,0.553146513554432,0.5584311709086754,0.5743137086868341,0.6352158139800611,0.7050875539177879,0.7215271231467992,0.7741880195389493,0.8272916845202388,0.5095526813004746,"(4, 5)","(2, 4)","(1, 3)","(2, 3)","(6, 2)","(6, 4)","(1, 2)","(8, 3)","(7, 5)","(1, 4)","(5, 4)","(3, 4)","(7, 3)","(5, 3)","(4, 3)",6.700733387685928,0.004917808941432408
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_-10_-20_20_270,12,0.07220638540478905,0.20885119726339796,0.2602337514253136,0.3686431014823261,0.42471493728620296,0.48891106043329535,0.49736316989737744,0.551824401368301,0.561060433295325,0.5779503990877993,0.6002280501710376,0.642602622576967,0.6747862029646522,0.6791191562143671,0.7163055872291905,0.49503889069881085,"(3, 4)","(5, 5)","(6, 4)","(7, 6)","(8, 6)","(4, 5)","(8, 4)","(3, 6)","(3, 7)","(2, 4)","(4, 4)","(5, 6)","(2, 5)","(7, 4)","(4, 6)",6.117437949395374,0.004716089793613979
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_-20_0_0_270,13,0.12611808199006846,0.22121966884408728,0.2713630026473675,0.3460218995253536,0.3803280229334085,0.42715039867161675,0.4464965458903144,0.5003994548616006,0.5158293779469587,0.5510910600435485,0.5807760389742626,0.6063724799097702,0.6146122154863167,0.6146122154863167,0.6307000642260758,0.4610486753092139,"(3, 4)","(4, 4)","(2, 4)","(1, 5)","(6, 3)","(1, 4)","(3, 3)","(5, 4)","(7, 3)","(1, 3)","(3, 5)","(4, 5)","(5, 3)","(2, 4)","(4, 3)",5.860416383327085,0.004767094339643206
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_0_-10_20_90,14,0.11233069756517654,0.2951225240742191,0.4375009786267909,0.4970797776559931,0.5832615673686683,0.6120723400923823,0.692758161747436,0.7526031472637595,0.7643310107257496,0.80048539888828,0.8180223909809755,0.8206999138808424,0.8212792609410475,0.8239254677836061,0.8600015658028655,0.6575220051224121,"(2, 5)","(4, 5)","(6, 5)","(8, 5)","(3, 6)","(6, 4)","(5, 4)","(3, 4)","(7, 6)","(5, 6)","(7, 4)","(1, 4)","(5, 7)","(5, 5)","(4, 4)",6.212902114676346,0.004762513296944755
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_-10_10_0_90,15,0.06712512867436807,0.14560219604254832,0.23004117579778108,0.29679457851995883,0.36208967173738993,0.4237818826489763,0.48680372869724353,0.4983558275191582,0.5033026421136909,0.5632648976323916,0.6114177055930459,0.6375386023104198,0.6642170879560791,0.6705364291433147,0.7141284456136338,0.4631695152039999,"(2, 2)","(6, 2)","(3, 2)","(4, 3)","(3, 5)","(7, 3)","(2, 3)","(4, 5)","(7, 5)","(5, 4)","(5, 3)","(2, 4)","(6, 4)","(5, 1)","(1, 4)",6.67672018761828,0.00519486836024693
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_-10_-10_0_270,16,0.010520704307060317,0.19689866570501263,0.21409868451998307,0.32239451857194373,0.46306778093102746,0.5167688424089434,0.5722886843631917,0.6196396933159818,0.6703773969488389,0.7104846422803744,0.7265557628686559,0.7446494927797551,0.7446494927797551,0.7650323774283071,0.7650323774283071,0.5467630411263896,"(7, 3)","(3, 5)","(7, 6)","(4, 5)","(1, 4)","(5, 4)","(1, 5)","(3, 4)","(2, 4)","(6, 5)","(4, 6)","(4, 4)","(3, 4)","(5, 6)","(1, 4)",6.4408060780402,0.005142978259495327
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_20_0_20_90,17,0.0002821670428893905,0.06920930524203663,0.3175006270378731,0.5526711813393529,0.5780505392525709,0.6592989716578881,0.7414566089791823,0.7683565337346375,0.8103053674441937,0.8129546024579885,0.8614403059944821,0.8619576122397793,0.8708772259844495,0.8810195635816404,0.8856596438424881,0.6591478107420545,"(2, 8)","(4, 7)","(3, 4)","(5, 4)","(1, 3)","(8, 5)","(7, 4)","(6, 5)","(4, 4)","(8, 3)","(2, 4)","(1, 4)","(6, 4)","(5, 6)","(4, 2)",6.964664702076847,0.00474498953138079
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_10_20_0_90,18,0.010406703687313529,0.14005510271088206,0.3006381065223908,0.4032490613981242,0.5859873520720618,0.6170361593696021,0.6301266220325191,0.6834306433883884,0.7394898002883613,0.7788040142182124,0.7806027037444148,0.7949351186992334,0.8142496181353586,0.8217441578278682,0.8228290816690697,0.6076404537918292,"(3, 6)","(2, 4)","(6, 2)","(1, 2)","(4, 2)","(2, 3)","(6, 4)","(7, 2)","(3, 3)","(5, 4)","(7, 4)","(5, 3)","(2, 1)","(6, 1)","(7, 3)",6.561045952004642,0.004822816167558942
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_10_20_20_90,19,0.041309357706115664,0.27891263110038095,0.44037186260523303,0.517503566557449,0.6076473262577015,0.6797309796667033,0.7845015442017966,0.8042547854578519,0.8347155376487372,0.8347155376487372,0.8347155376487372,0.8347155376487372,0.8347155376487372,0.8347155376487372,0.8347155376487372,0.6828020263869261,"(6, 5)","(3, 3)","(4, 2)","(2, 3)","(5, 4)","(8, 2)","(6, 2)","(7, 4)","(5, 3)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)","(8, 2)",3.54871130492058,0.004881790706089565
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,9_-10_-10_20_0,20,0.055315040803704765,0.17633837660084775,0.26732837554492933,0.28155310515439036,0.38660190367007075,0.4513900411808185,0.5240070595688836,0.5619447000437452,0.6054937927081291,0.6230069539770413,0.6331890244822228,0.6341242665138099,0.6971625963525561,0.7514971414779841,0.7527793281341921,0.4998346086960269,"(8, 4)","(3, 5)","(4, 6)","(8, 5)","(5, 4)","(2, 4)","(6, 4)","(4, 4)","(3, 3)","(2, 6)","(3, 4)","(1, 5)","(7, 4)","(5, 5)","(7, 6)",6.360321303688615,0.004854696137564523
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_-20_20_20_270,21,0.07358992979908012,0.11391629999857604,0.18774830193515316,0.2535064861093312,0.28068976319649136,0.3620971990829738,0.39557435174505534,0.3975821265325302,0.44740626824440743,0.46516297150668545,0.46516297150668545,0.5143320944935709,0.5214091446309824,0.5537044156805787,0.5616358380679796,0.37685037704261076,"(4, 3)","(2, 3)","(6, 2)","(3, 2)","(3, 4)","(8, 3)","(6, 4)","(7, 5)","(5, 4)","(3, 3)","(3, 6)","(5, 3)","(2, 5)","(7, 2)","(4, 5)",6.694385665046322,0.005333457674298968
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_-10_-10_0_0,22,0.12586733495183647,0.2688855822695591,0.3166575299553606,0.3804213329156551,0.38533949408724255,0.45062260161328216,0.513180358681181,0.6047145430339103,0.6314668337379591,0.6675229070404887,0.6827472785652753,0.6875557992011904,0.6970631999373482,0.6970631999373482,0.6970631999373482,0.5281932806014566,"(2, 5)","(4, 5)","(1, 6)","(3, 4)","(2, 7)","(5, 5)","(6, 4)","(1, 4)","(7, 5)","(2, 4)","(5, 4)","(5, 6)","(1, 2)","(3, 4)","(3, 4)",6.875971605157441,0.005183526447841099
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,6_-20_0_0_270,23,0.045396870153672636,0.1197737988940583,0.1755408305528142,0.19759700487178283,0.27225590174976894,0.30104798157808166,0.30104798157808166,0.3766624371446027,0.3859830505819509,0.4219339881260084,0.43258611776869216,0.43258611776869216,0.43258611776869216,0.43258611776869216,0.43258611776869216,0.3229413528652215,"(3, 6)","(2, 4)","(4, 3)","(3, 3)","(1, 5)","(5, 5)","(6, 2)","(3, 4)","(3, 5)","(5, 4)","(7, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)",4.581079195556658,0.005228383200509208
ssl_semantic_nbv_NOPE_NOLF,PLANT,1800,3_0_-10_0_180,24,0.025850514728947442,0.11777454586933585,0.15922377163715173,0.2887044799954373,0.33008241366526936,0.4205378275871902,0.47303732854250435,0.5541534776285396,0.6145949182992557,0.6525650896854592,0.7143468217982719,0.742592751019477,0.7657484244446345,0.7708671970798757,0.7708671970798757,0.5001848502254868,"(3, 2)","(5, 4)","(7, 6)","(3, 5)","(7, 5)","(4, 5)","(6, 5)","(2, 6)","(2, 4)","(5, 6)","(1, 4)","(3, 4)","(6, 4)","(5, 3)","(4, 2)",6.121376978390617,0.005133288247244698
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_10_-10_0_0,0,0.10953952538110955,0.34054834054834054,0.46784678467846785,0.5743288614575743,0.6450930807366451,0.7102710271027103,0.7392596402497392,0.7746774677467747,0.7837783778377838,0.787035846441787,0.7886217193147886,0.8497706913548497,0.8596431071678596,0.8738588144528738,0.8917891789178918,0.6925284365171211,"(5, 3)","(3, 5)","(6, 5)","(2, 4)","(8, 5)","(4, 5)","(7, 6)","(2, 6)","(6, 4)","(7, 4)","(5, 7)","(1, 4)","(4, 4)","(3, 3)","(5, 6)",7.544103751369665,0.005098973001752581
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_-10_0_0_270,1,0.08143011442793857,0.2620571983156708,0.3215096348011208,0.37928713429237826,0.392451825994396,0.42078487234475526,0.5283565267755115,0.5455441979869449,0.5666139661568805,0.6672667219761126,0.690543650110358,0.6942222500508742,0.7085453093937354,0.7170608769156114,0.7381462987023152,0.5217165979771056,"(5, 4)","(3, 4)","(2, 5)","(2, 4)","(5, 5)","(7, 5)","(1, 4)","(6, 5)","(2, 3)","(4, 4)","(3, 5)","(0, 5)","(1, 5)","(4, 6)","(7, 4)",5.947277954540597,0.004737343106951032
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_-10_0_20_0,2,0.03244657517077145,0.17990537068371248,0.2567995237199975,0.37398947170520774,0.4154759666603998,0.44826721814877485,0.4494735852603873,0.48414488939023625,0.48749764993419814,0.5272450961960268,0.5612427147960143,0.6235194585448393,0.7202481669486746,0.7379206617785298,0.7402707275803723,0.47514917322446937,"(5, 2)","(4, 4)","(3, 5)","(6, 4)","(2, 5)","(3, 4)","(7, 6)","(4, 5)","(1, 4)","(7, 5)","(8, 4)","(2, 3)","(5, 4)","(7, 3)","(4, 6)",6.955094191668801,0.0051855530057634625
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_10_0_0_0,3,0.08971766291993917,0.22088447851510448,0.45647368668579225,0.585038172725705,0.641662355578548,0.7595666964523664,0.7723118405994764,0.8065026885513176,0.8187305021241907,0.824938469015034,0.8285597830346925,0.873206979259747,0.8795560363072003,0.8969258022543072,0.900155199172271,0.7042352801535419,"(3, 2)","(5, 4)","(2, 4)","(3, 5)","(7, 5)","(1, 4)","(5, 5)","(6, 4)","(2, 3)","(2, 6)","(1, 5)","(4, 4)","(4, 2)","(3, 4)","(5, 6)",6.244022153372005,0.005168489047459194
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_10_20_0_90,4,0.044810209704358256,0.23218797733080185,0.3323721288775321,0.4263322436510542,0.4487730367874834,0.504675165236756,0.553068478679819,0.5681860358881387,0.632267919087522,0.7474125993918717,0.7549214143980814,0.7974761245378367,0.8359766455867867,0.8419865526544946,0.8725499992862343,0.5810226019002483,"(6, 0)","(3, 3)","(4, 3)","(5, 2)","(2, 5)","(6, 4)","(3, 2)","(4, 2)","(8, 3)","(2, 3)","(5, 4)","(1, 4)","(6, 3)","(3, 4)","(1, 2)",7.200488913298005,0.005186574799673898
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_0_-20_0_270,5,0.05914092255607279,0.2585545009370655,0.405175019648147,0.5288676621727828,0.6405295931322169,0.6911915845474881,0.7512242306994741,0.7649477057009855,0.7772504685327368,0.7932712653406686,0.8323106220905628,0.8741007194244604,0.8777582975636298,0.8777582975636298,0.8777582975636298,0.6815278269581214,"(7, 5)","(2, 5)","(5, 5)","(3, 5)","(1, 5)","(4, 5)","(2, 7)","(3, 4)","(1, 6)","(1, 4)","(4, 6)","(6, 4)","(2, 6)","(7, 5)","(7, 5)",6.2736398667694955,0.005181380680629185
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_-20_-20_20_270,6,0.0034113670505758636,0.07262456184276414,0.14374687030545819,0.1911460941412118,0.2643965948923385,0.3230314221331998,0.3619022283425138,0.3619022283425138,0.3619022283425138,0.3619022283425138,0.4040592138207311,0.4647439909864797,0.48566599899849777,0.48566599899849777,0.4937249624436655,0.32366127315973964,"(1, 4)","(3, 5)","(6, 5)","(8, 5)","(5, 5)","(2, 5)","(7, 5)","(5, 5)","(5, 5)","(5, 5)","(4, 4)","(4, 5)","(3, 7)","(3, 7)","(6, 4)",4.369348530673793,0.005405988012041364
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_10_-10_20_270,7,0.13888975909276025,0.31382162212963255,0.512562263086996,0.5562795651765295,0.6477084051251527,0.7177876632937564,0.7567745371385608,0.7961530027254785,0.8275273331035995,0.827746624479183,0.8348109395069077,0.8600294476990069,0.8858745026784876,0.887002286895774,0.890291657529526,0.7099049215250149,"(6, 5)","(2, 5)","(4, 4)","(3, 6)","(5, 4)","(7, 5)","(2, 4)","(5, 5)","(3, 5)","(1, 4)","(7, 3)","(4, 6)","(8, 4)","(8, 6)","(4, 5)",7.0431961509811885,0.005982211657932827
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_0_-20_20_180,8,0.08771320754716981,0.24724528301886792,0.32620377358490565,0.5037132075471699,0.6082716981132076,0.6507169811320754,0.6845584905660377,0.6846188679245283,0.7673509433962264,0.7753509433962265,0.7930415094339622,0.797177358490566,0.8081811320754717,0.8135396226415095,0.8438188679245283,0.6375525606469002,"(4, 7)","(5, 5)","(8, 6)","(3, 5)","(7, 6)","(2, 4)","(5, 6)","(1, 5)","(4, 5)","(4, 6)","(3, 4)","(5, 4)","(7, 5)","(4, 4)","(6, 5)",6.540716111664377,0.004951442990984235
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,9_-10_-10_0_0,9,0.09507317954586521,0.2570770342709149,0.35909173041016684,0.4463801722580257,0.48501776787327594,0.5903300608323797,0.6439950611335301,0.6697133048244294,0.7128079262783834,0.7512798891766548,0.7780371017286033,0.804463048846594,0.804463048846594,0.804463048846594,0.804463048846594,0.6112062363944555,"(4, 5)","(2, 5)","(3, 4)","(1, 4)","(7, 5)","(5, 4)","(6, 4)","(2, 3)","(1, 5)","(3, 5)","(5, 5)","(2, 6)","(7, 5)","(7, 5)","(7, 5)",5.003027227057457,0.004701001303536552
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,6_20_-20_0_180,10,0.15194573254793833,0.44792580523875175,0.4661141747086101,0.549442286000752,0.7152838701591678,0.7840738187742825,0.80050758240381,0.8067740318335631,0.8288006015791453,0.8642530392279735,0.8658979822032836,0.8681539039979947,0.8681539039979947,0.8681539039979947,0.8681539039979947,0.7316846230283064,"(5, 6)","(2, 5)","(5, 5)","(1, 6)","(3, 5)","(7, 5)","(1, 4)","(1, 5)","(2, 7)","(4, 5)","(1, 8)","(0, 6)","(0, 6)","(0, 6)","(0, 6)",5.272112634067365,0.00479764597756522
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_-20_0_0_270,11,0.03622360035437684,0.10984253093652653,0.20228058643651226,0.2905318510474122,0.3565345374524878,0.4400417250150039,0.46230459260952816,0.5090880512131691,0.5095024434854677,0.5427824297676546,0.553242262296019,0.5852362035952102,0.6441227744277099,0.6724872109971135,0.6763167671687005,0.44530481307438247,"(3, 6)","(6, 4)","(4, 4)","(3, 4)","(2, 4)","(5, 4)","(5, 5)","(1, 5)","(2, 6)","(7, 4)","(4, 6)","(3, 3)","(8, 4)","(6, 5)","(4, 3)",5.900440979466408,0.004937478474208287
ssl_semantic_nbv_NOPE_NOLF,PLANT,2000,3_-10_-20_20_90,12,0.08137744189362613,0.198745187508912,0.29495223156994155,0.3819050335091972,0.43440752887494655,0.4513902752031941,0.507642948809354,0.5207899615000713,0.5718380151147868,0.6169399686296877,0.6558248966205618,0.6642663624696992,0.6822900327962356,0.6941822329958648,0.7267503208327392,0.5056598969261169,"(6, 6)","(3, 5)","(7, 5)","(4, 5)","(5, 4)","(3, 4)","(6, 5)","(2, 4)","(8, 4)","(3, 6)","(5, 6)","(7, 6)","(2, 5)","(7, 4)","(4, 6)",7.507594442716735,0.004839250019618443
