planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,1800,9_-10_-20_20_270,6,0.10494752623688156,0.21539230384807595,0.296351824087956,0.3798100949525237,0.39580209895052476,0.4617691154422789,0.5122438780609695,0.5137431284357821,0.5372313843078461,0.5442278860569715,0.5562218890554723,0.5632183908045977,0.5632183908045977,0.5642178910544727,0.5642178910544727,0.45985935603626754,"(8, 6)","(6, 5)","(3, 5)","(2, 5)","(4, 4)","(7, 5)","(5, 5)","(8, 5)","(4, 5)","(5, 6)","(6, 4)","(7, 4)","(2, 4)","(8, 4)","(3, 4)",6.192704273256126,0.004981347492762974
ssl_semantic_nbv_NOLF,NODE,1800,9_0_-20_0_270,7,0.1347517730496454,0.25379939209726443,0.40070921985815605,0.4690982776089159,0.5521783181357649,0.5542046605876393,0.5881458966565349,0.6236068895643364,0.6236068895643364,0.6388044579533941,0.64387031408308,0.64387031408308,0.6474164133738601,0.6514690982776089,0.6585612968591692,0.5491026197713128,"(4, 6)","(1, 4)","(6, 5)","(2, 6)","(7, 5)","(8, 5)","(3, 5)","(5, 5)","(1, 6)","(4, 4)","(2, 4)","(7, 2)","(1, 5)","(5, 6)","(6, 4)",8.116184275815028,0.004989726202828544
ssl_semantic_nbv_NOLF,NODE,1800,9_20_10_20_180,8,0.0,0.07403701850925462,0.25012506253126565,0.3746873436718359,0.5382691345672836,0.5542771385692846,0.5562781390695347,0.5722861430715358,0.583791895947974,0.6078039019509754,0.6078039019509754,0.6078039019509754,0.6078039019509754,0.6113056528264132,0.6113056528264132,0.48942328307010646,"(7, 6)","(4, 5)","(6, 4)","(2, 4)","(8, 3)","(4, 3)","(2, 3)","(5, 3)","(7, 3)","(3, 3)","(1, 2)","(1, 3)","(6, 3)","(4, 2)","(2, 1)",6.478396815069864,0.005182198115757534
ssl_semantic_nbv_NOLF,NODE,1800,9_0_-20_0_0,9,0.0,0.13706086095992084,0.21870361207323108,0.2953983176645225,0.3508164275111331,0.35230084116773874,0.37951509153884216,0.5096486887679367,0.5927758535378526,0.6086095992083127,0.6095992083127165,0.6190004948045522,0.6288965858485898,0.6288965858485898,0.6343394359228105,0.44631370608609605,"(3, 3)","(6, 4)","(7, 5)","(5, 5)","(2, 5)","(8, 5)","(3, 5)","(1, 5)","(4, 5)","(6, 5)","(2, 4)","(1, 6)","(4, 6)","(2, 6)","(6, 6)",6.440349723848837,0.0058553218841552734
ssl_semantic_nbv_NOLF,NODE,1800,9_10_-10_0_0,10,0.0,0.16244411326378538,0.28713363139592646,0.381023348236463,0.44808743169398907,0.46646795827123694,0.4689518132141083,0.5146547441629409,0.6304023845007451,0.6308991554893194,0.6348733233979136,0.6418281172379533,0.6453055141579732,0.6532538499751614,0.6532538499751614,0.4922823078560784,"(2, 7)","(6, 5)","(4, 5)","(2, 4)","(7, 4)","(3, 5)","(8, 5)","(5, 5)","(1, 5)","(3, 4)","(0, 4)","(5, 3)","(7, 3)","(2, 6)","(1, 4)",7.535012538233204,0.005026561873299735
ssl_semantic_nbv_NOLF,NODE,1800,3_0_10_0_90,11,0.0,0.09657075285770596,0.1955065037445802,0.26172644856129285,0.30863224280646434,0.37642885297595585,0.44540796216003153,0.44540796216003153,0.5171462357114702,0.5191170674024438,0.5407962160031533,0.5612928655892787,0.5612928655892787,0.5644461962948364,0.5644461962948364,0.4054282335717101,"(4, 5)","(6, 4)","(2, 3)","(5, 3)","(7, 3)","(8, 3)","(4, 3)","(3, 3)","(1, 3)","(6, 3)","(3, 2)","(5, 2)","(4, 2)","(6, 2)","(3, 1)",5.35255933851813,0.005107232502528599
ssl_semantic_nbv_NOLF,NODE,1800,3_-10_-20_20_270,12,0.0011636927851047323,0.0011636927851047323,0.0011636927851047323,0.07990690457719161,0.07990690457719161,0.1943366951124903,0.25678820791311097,0.30411171450737007,0.38013964313421256,0.43366951124903025,0.4864235841737781,0.49340574088440653,0.49340574088440653,0.49806051202482543,0.5007757951900699,0.28238944918541503,"(3, 4)","(6, 4)","(8, 4)","(4, 5)","(2, 4)","(7, 5)","(6, 5)","(5, 5)","(2, 5)","(8, 5)","(3, 5)","(2, 6)","(1, 5)","(5, 6)","(4, 6)",6.061458880061112,0.00491767270224435
ssl_semantic_nbv_NOLF,NODE,1800,6_-20_0_0_270,13,0.06417910447761194,0.14427860696517414,0.21144278606965175,0.26119402985074625,0.31840796019900497,0.3920398009950249,0.4577114427860697,0.4577114427860697,0.5671641791044776,0.5671641791044776,0.5671641791044776,0.5701492537313433,0.5756218905472636,0.5756218905472636,0.5756218905472636,0.42754086709310585,"(3, 4)","(6, 4)","(7, 4)","(5, 4)","(2, 4)","(8, 4)","(4, 4)","(6, 3)","(1, 4)","(3, 3)","(4, 3)","(0, 4)","(2, 3)","(5, 3)","(7, 3)",6.139549360756472,0.0050988708223615375
ssl_semantic_nbv_NOLF,NODE,1800,6_0_-10_20_90,14,0.09480705097665555,0.2020009528346832,0.2848975702715579,0.34206765126250593,0.4197236779418771,0.4873749404478323,0.5145307289185327,0.5145307289185327,0.519294902334445,0.5226298237255836,0.5302525011910434,0.5302525011910434,0.5354930919485469,0.5545497856121963,0.5578847070033349,0.4488531953991696,"(2, 5)","(6, 4)","(3, 5)","(5, 5)","(7, 5)","(8, 5)","(4, 4)","(1, 5)","(8, 4)","(4, 6)","(6, 5)","(1, 4)","(3, 4)","(5, 6)","(7, 4)",6.915886811853313,0.004958203860691616
ssl_semantic_nbv_NOLF,NODE,1800,3_-10_10_0_90,15,0.0,0.07305389221556886,0.13293413173652693,0.2151696606786427,0.27225548902195607,0.3441117764471058,0.36806387225548903,0.39600798403193616,0.3996007984031936,0.43353293413173655,0.4347305389221557,0.4682634730538922,0.4882235528942116,0.49221556886227547,0.4930139720558882,0.340333618477331,"(2, 2)","(7, 3)","(3, 3)","(8, 3)","(6, 4)","(4, 3)","(5, 4)","(2, 4)","(7, 4)","(0, 3)","(1, 2)","(5, 2)","(3, 4)","(6, 3)","(4, 2)",7.304613475142757,0.005267517907278878
ssl_semantic_nbv_NOLF,NODE,1800,6_-10_-10_0_270,16,0.0,0.10621634850709741,0.21488007831620168,0.2701908957415565,0.2868330885952031,0.3470386686245717,0.4067547723935389,0.4199706314243759,0.4390602055800294,0.5173764072442486,0.5173764072442486,0.5790504160548213,0.5814977973568282,0.5814977973568282,0.5814977973568282,0.39703517236556884,"(7, 3)","(6, 4)","(4, 4)","(2, 5)","(5, 4)","(3, 5)","(7, 5)","(3, 4)","(5, 5)","(1, 5)","(5, 6)","(8, 4)","(1, 4)","(5, 6)","(5, 6)",6.69128904551096,0.0050492627280099055
ssl_semantic_nbv_NOLF,NODE,1800,6_20_0_20_90,17,0.0,0.038386783284742466,0.19825072886297376,0.24538386783284744,0.32896015549076774,0.40816326530612246,0.5014577259475219,0.5014577259475219,0.5126336248785228,0.5131195335276968,0.5150631681243926,0.5150631681243926,0.5165208940719145,0.5189504373177842,0.5223517978620019,0.39818478411772873,"(2, 8)","(1, 4)","(7, 3)","(6, 4)","(8, 4)","(4, 5)","(2, 4)","(4, 6)","(4, 4)","(7, 5)","(3, 4)","(5, 6)","(6, 5)","(2, 5)","(8, 6)",6.962770342403422,0.005096401487077985
ssl_semantic_nbv_NOLF,NODE,1800,3_10_20_0_90,18,0.0,0.050316957210776544,0.17670364500792393,0.2519809825673534,0.34231378763866877,0.41085578446909665,0.41164817749603805,0.46711568938193343,0.48613312202852615,0.48613312202852615,0.4865293185419968,0.4865293185419968,0.4865293185419968,0.5412044374009509,0.5412044374009509,0.3824711342540185,"(3, 6)","(6, 4)","(2, 3)","(5, 3)","(7, 2)","(4, 2)","(8, 4)","(8, 2)","(6, 3)","(2, 3)","(4, 3)","(7, 4)","(3, 3)","(1, 4)","(1, 6)",6.329157011154995,0.004888653755187988
ssl_semantic_nbv_NOLF,NODE,1800,6_10_20_20_90,19,0.0,0.1509433962264151,0.25943396226415094,0.33254716981132076,0.455188679245283,0.5287735849056604,0.5405660377358491,0.5452830188679245,0.5452830188679245,0.5462264150943397,0.5462264150943397,0.5514150943396227,0.5514150943396227,0.5514150943396227,0.5533018867924528,0.45581199460916444,"(6, 5)","(8, 3)","(3, 3)","(2, 2)","(6, 2)","(5, 4)","(7, 3)","(4, 3)","(1, 2)","(3, 4)","(4, 4)","(7, 4)","(0, 4)","(1, 3)","(2, 4)",6.080086282766944,0.005002685955592564
ssl_semantic_nbv_NOLF,NODE,1800,9_-10_-10_20_0,20,0.0992179863147605,0.1930596285434995,0.27956989247311825,0.3704789833822092,0.4393939393939394,0.5146627565982405,0.5210166177908113,0.5210166177908113,0.5210166177908113,0.5210166177908113,0.5547409579667644,0.5547409579667644,0.5547409579667644,0.5547409579667644,0.5547409579667644,0.4590839268258623,"(8, 4)","(6, 4)","(4, 4)","(2, 4)","(5, 4)","(7, 4)","(3, 4)","(6, 3)","(3, 3)","(8, 3)","(3, 5)","(1, 2)","(2, 4)","(2, 4)","(2, 4)",5.608359258039998,0.005178281239100865
ssl_semantic_nbv_NOLF,NODE,1800,3_-20_20_20_270,21,0.014257425742574258,0.1306930693069307,0.17267326732673266,0.21504950495049505,0.2740594059405941,0.3231683168316832,0.39643564356435645,0.42455445544554454,0.42613861386138613,0.4522772277227723,0.45584158415841586,0.5021782178217822,0.5021782178217822,0.5021782178217822,0.5021782178217822,0.3596888260254597,"(4, 3)","(7, 3)","(5, 3)","(6, 3)","(3, 3)","(8, 3)","(2, 3)","(6, 2)","(3, 2)","(5, 2)","(2, 2)","(4, 2)","(7, 4)","(3, 1)","(2, 5)",7.027764379004896,0.005024824823651995
ssl_semantic_nbv_NOLF,NODE,1800,6_-10_-10_0_0,22,0.08046534173533688,0.18419777023751818,0.2501211827435773,0.2801745031507513,0.34755210857973823,0.44643722733882696,0.5206010664081435,0.5807077072224915,0.588948133785749,0.5894328647600582,0.5904023267086767,0.5904023267086767,0.5904023267086767,0.6083373727581193,0.6088221037324285,0.46516861713177754,"(2, 5)","(6, 4)","(3, 5)","(5, 5)","(7, 5)","(1, 5)","(4, 5)","(8, 5)","(6, 5)","(2, 4)","(3, 4)","(6, 7)","(8, 1)","(4, 4)","(8, 4)",7.646352737828961,0.005132930619376046
ssl_semantic_nbv_NOLF,NODE,1800,6_-20_0_0_270,23,0.0,0.08009950248756219,0.1472636815920398,0.20497512437810944,0.25472636815920396,0.3189054726368159,0.3925373134328358,0.4079601990049751,0.4079601990049751,0.4079601990049751,0.4621890547263682,0.4935323383084577,0.4935323383084577,0.581592039800995,0.581592039800995,0.35314498933901917,"(3, 6)","(6, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 4)","(8, 4)","(4, 3)","(6, 3)","(3, 3)","(4, 4)","(1, 3)","(5, 6)","(1, 4)","(7, 3)",7.329006991338137,0.005045243671962193
ssl_semantic_nbv_NOLF,NODE,1800,3_0_-10_0_180,24,0.0,0.11224090731325773,0.20140789988267502,0.28901055924912006,0.34337113805240516,0.38560813453265547,0.42236996480250294,0.4798592100117325,0.48025029331247554,0.48689870942510755,0.48768087602659366,0.48768087602659366,0.5623777864685178,0.5682440359796637,0.5748924520922957,0.39960332979496066,"(3, 2)","(4, 4)","(7, 4)","(6, 4)","(1, 4)","(3, 5)","(5, 5)","(8, 5)","(3, 4)","(2, 5)","(7, 5)","(6, 5)","(1, 5)","(4, 5)","(5, 6)",6.059937389000784,0.005127004214695522
ssl_semantic_nbv_NOLF,NODE,2000,3_10_-10_0_0,0,0.0746677091477717,0.2032838154808444,0.2920250195465207,0.3721657544956998,0.41477716966379985,0.5273651290070367,0.5414386239249414,0.584831899921814,0.589913995308835,0.5989053948397185,0.6012509773260359,0.6012509773260359,0.6012509773260359,0.6012509773260359,0.6012509773260359,0.49054786105216114,"(5, 3)","(1, 4)","(4, 5)","(6, 5)","(2, 6)","(8, 5)","(7, 5)","(3, 5)","(2, 4)","(6, 6)","(1, 5)","(3, 7)","(3, 7)","(3, 7)","(3, 7)",5.745757139612035,0.005749906812395368
ssl_semantic_nbv_NOLF,NODE,2000,6_-10_0_0_270,1,0.04296875,0.11767578125,0.255859375,0.35498046875,0.36328125,0.46142578125,0.52490234375,0.583984375,0.583984375,0.59375,0.60107421875,0.60107421875,0.60107421875,0.60302734375,0.60498046875,0.4692905970982143,"(5, 4)","(3, 4)","(1, 4)","(6, 4)","(2, 3)","(4, 3)","(7, 4)","(8, 4)","(0, 4)","(4, 4)","(3, 5)","(2, 3)","(2, 3)","(2, 5)","(1, 5)",5.690349723848837,0.005177463803972516
ssl_semantic_nbv_NOLF,NODE,2000,6_-10_0_20_0,2,0.0,0.013559322033898305,0.06876513317191284,0.12542372881355932,0.20871670702179176,0.27263922518159805,0.2803874092009685,0.3351089588377724,0.34334140435835353,0.38353510895883774,0.39709443099273606,0.40048426150121064,0.43050847457627117,0.43050847457627117,0.448910411622276,0.27960913178830854,"(5, 2)","(3, 4)","(6, 4)","(5, 3)","(2, 3)","(8, 3)","(4, 3)","(7, 4)","(2, 5)","(4, 4)","(5, 5)","(8, 4)","(7, 5)","(1, 5)","(4, 5)",6.85960659349422,0.00508347579411098
ssl_semantic_nbv_NOLF,NODE,2000,6_10_0_0_0,3,0.0,0.1017283950617284,0.18123456790123457,0.29530864197530865,0.40987654320987654,0.49777777777777776,0.5125925925925926,0.5298765432098765,0.5387654320987655,0.5743209876543209,0.5832098765432099,0.5935802469135802,0.5975308641975309,0.5975308641975309,0.6039506172839506,0.4510934744268078,"(3, 2)","(8, 4)","(5, 4)","(3, 4)","(1, 4)","(6, 4)","(4, 5)","(7, 3)","(2, 3)","(2, 5)","(7, 5)","(4, 3)","(1, 5)","(5, 6)","(5, 5)",7.134148835496587,0.005145634923662458
ssl_semantic_nbv_NOLF,NODE,2000,3_10_20_0_90,4,0.0,0.11014263074484945,0.2091917591125198,0.2111727416798732,0.3419175911251981,0.40649762282091917,0.4247226624405705,0.48137876386687795,0.4837559429477021,0.4920760697305864,0.5023771790808241,0.5047543581616482,0.5047543581616482,0.507527733755943,0.563391442155309,0.3901403667647725,"(6, 0)","(4, 2)","(6, 3)","(8, 4)","(1, 3)","(3, 3)","(5, 4)","(7, 3)","(4, 4)","(2, 3)","(5, 3)","(2, 2)","(3, 2)","(5, 2)","(8, 2)",5.7606585216671045,0.004938398088727679
ssl_semantic_nbv_NOLF,NODE,2000,9_0_-20_0_270,5,0.11803444782168186,0.18743667679837892,0.3394123606889564,0.3956433637284701,0.47416413373860183,0.5278622087132725,0.5947315096251267,0.6023302938196555,0.6043566362715299,0.60790273556231,0.6190476190476191,0.6246200607902735,0.646403242147923,0.646403242147923,0.646403242147923,0.518038066290346,"(7, 5)","(3, 4)","(5, 5)","(2, 5)","(1, 4)","(6, 5)","(4, 5)","(2, 6)","(8, 5)","(1, 5)","(5, 6)","(6, 4)","(3, 6)","(8, 4)","(0, 4)",8.48116903088959,0.005174807139805385
ssl_semantic_nbv_NOLF,NODE,2000,6_-20_-20_20_270,6,0.0,0.034296913277805,0.07300342969132778,0.14502694757471826,0.22243998040176385,0.28368446839784417,0.33317001469867713,0.3527682508574228,0.35521803037726607,0.35521803037726607,0.39049485546300833,0.3939245467907888,0.3939245467907888,0.3939245467907888,0.3939245467907888,0.2802897739203472,"(1, 4)","(4, 5)","(6, 5)","(5, 5)","(2, 5)","(7, 5)","(8, 5)","(3, 5)","(5, 6)","(1, 5)","(4, 6)","(2, 6)","(8, 5)","(6, 4)","(3, 7)",6.636780017755724,0.004900165966578892
ssl_semantic_nbv_NOLF,NODE,2000,6_10_-10_20_270,7,0.10125361620057859,0.23336547733847637,0.304725168756027,0.3702989392478303,0.39344262295081966,0.42912246865959497,0.5004821600771456,0.5004821600771456,0.5110896817743491,0.5110896817743491,0.5163934426229508,0.5231436837029894,0.5231436837029894,0.5231436837029894,0.5231436837029894,0.4394372503099601,"(6, 5)","(2, 5)","(7, 4)","(4, 4)","(5, 4)","(3, 5)","(8, 5)","(1, 5)","(5, 6)","(0, 4)","(8, 4)","(2, 4)","(3, 2)","(3, 5)","(3, 5)",8.411913885201677,0.005278365952627999
ssl_semantic_nbv_NOLF,NODE,2000,9_0_-20_20_180,8,0.0,0.15604938271604937,0.28790123456790123,0.3980246913580247,0.4587654320987654,0.5417283950617284,0.5432098765432098,0.5990123456790123,0.6133333333333333,0.6133333333333333,0.6162962962962963,0.6207407407407407,0.628641975308642,0.6296296296296297,0.6296296296296297,0.5015343915343916,"(4, 7)","(7, 5)","(5, 5)","(3, 4)","(2, 5)","(8, 5)","(3, 5)","(6, 6)","(4, 4)","(1, 5)","(2, 6)","(3, 6)","(6, 4)","(5, 6)","(8, 4)",6.190529902683102,0.004796522004263741
ssl_semantic_nbv_NOLF,NODE,2000,9_-10_-10_0_0,9,0.12868369351669942,0.25147347740667975,0.26227897838899805,0.29862475442043224,0.3796660117878193,0.449901768172888,0.5343811394891945,0.6222986247544204,0.6316306483300589,0.6409626719056974,0.6463654223968566,0.6483300589390962,0.6522593320235757,0.6522593320235757,0.6522593320235757,0.5043502666292451,"(4, 5)","(6, 5)","(8, 3)","(3, 5)","(7, 4)","(5, 5)","(2, 5)","(1, 4)","(3, 4)","(4, 4)","(6, 4)","(7, 5)","(1, 5)","(5, 6)","(0, 3)",6.503287527031095,0.004918813705444336
ssl_semantic_nbv_NOLF,NODE,2000,6_20_-20_0_180,10,0.1594973417109715,0.319478008699855,0.4064765587240213,0.48380860318994684,0.4983083615273079,0.5355244079265346,0.5355244079265346,0.5364910584823587,0.5369743837602706,0.6022232962783953,0.6085065248912518,0.6085065248912518,0.6085065248912518,0.6085065248912518,0.6085065248912518,0.5194883656700959,"(5, 6)","(7, 4)","(3, 4)","(2, 5)","(6, 4)","(4, 4)","(3, 6)","(8, 4)","(5, 4)","(1, 5)","(0, 4)","(2, 3)","(7, 2)","(5, 6)","(5, 6)",6.3497282597181215,0.00500537667955671
ssl_semantic_nbv_NOLF,NODE,2000,3_-20_0_0_270,11,0.0,0.08614529575228265,0.1794362842397777,0.22231044065105202,0.2901945216355697,0.3628423977768956,0.370385073441842,0.370385073441842,0.39023421992854307,0.43549027391822154,0.43787217149662566,0.43866613735609367,0.48074632790789995,0.48074632790789995,0.5232235013894403,0.34336187829637616,"(3, 6)","(6, 4)","(8, 4)","(7, 4)","(5, 4)","(2, 4)","(4, 3)","(6, 3)","(3, 3)","(5, 5)","(8, 5)","(2, 3)","(4, 4)","(5, 3)","(3, 5)",5.620996554399871,0.004883221217564174
ssl_semantic_nbv_NOLF,NODE,2000,3_-10_-20_20_90,12,0.05210819411296738,0.1276849642004773,0.1431980906921241,0.19331742243436753,0.2350835322195704,0.29196499602227527,0.3619729514717582,0.39618138424821003,0.43715194908512334,0.4447096260938743,0.44630071599045346,0.44749403341288785,0.4606205250596659,0.462211614956245,0.462211614956245,0.3360751221729742,"(6, 6)","(2, 5)","(4, 4)","(7, 5)","(3, 5)","(8, 5)","(5, 5)","(6, 5)","(4, 6)","(2, 6)","(8, 4)","(5, 6)","(6, 4)","(5, 4)","(3, 4)",6.288554072112922,0.004944614001682827
ssl_semantic_nbv_NOLF,NODE,2000,3_-20_-20_0_180,13,0.04300234558248632,0.11376075058639562,0.21462079749804536,0.30062548866301797,0.34597341673182175,0.4065676309616888,0.4065676309616888,0.4343236903831118,0.44448788115715404,0.46168881939014855,0.46168881939014855,0.46168881939014855,0.46168881939014855,0.519546520719312,0.519546520719312,0.37960739416955214,"(7, 5)","(6, 5)","(5, 5)","(8, 5)","(4, 5)","(2, 5)","(3, 5)","(1, 5)","(5, 6)","(4, 6)","(6, 4)","(7, 5)","(3, 4)","(3, 6)","(7, 5)",5.041793634595839,0.0048242126192365375
ssl_semantic_nbv_NOLF,NODE,2000,9_-10_10_20_0,14,0.0,0.08416334661354581,0.1339641434262948,0.22808764940239043,0.3057768924302789,0.3057768924302789,0.3849601593625498,0.3854581673306773,0.4676294820717131,0.49750996015936255,0.5308764940239044,0.5308764940239044,0.5308764940239044,0.5318725099601593,0.5318725099601593,0.3702689243027888,"(7, 5)","(5, 3)","(3, 3)","(8, 3)","(6, 2)","(2, 2)","(7, 3)","(4, 2)","(2, 3)","(6, 4)","(4, 4)","(2, 5)","(3, 2)","(5, 2)","(2, 2)",6.462496727518914,0.005023462431771415
ssl_semantic_nbv_NOLF,NODE,2000,9_20_10_20_270,15,0.0,0.07896051974012994,0.18790604697651175,0.296351824087956,0.47976011994003,0.5242378810594702,0.5922038980509745,0.6006996501749126,0.6006996501749126,0.6041979010494752,0.6056971514242878,0.6056971514242878,0.6066966516741629,0.6091954022988506,0.6221889055472264,0.4788141643463982,"(5, 7)","(4, 4)","(5, 4)","(3, 4)","(8, 4)","(1, 3)","(6, 5)","(6, 3)","(2, 4)","(7, 3)","(1, 5)","(4, 3)","(1, 4)","(5, 5)","(2, 3)",8.349251486314436,0.004956909588405064
ssl_semantic_nbv_NOLF,NODE,2000,6_10_0_0_270,16,0.11741293532338308,0.23681592039800994,0.29402985074626864,0.3656716417910448,0.4263681592039801,0.545273631840796,0.5611940298507463,0.5895522388059702,0.5940298507462687,0.5975124378109453,0.5990049751243781,0.6044776119402985,0.6044776119402985,0.6044776119402985,0.6044776119402985,0.49884506041222465,"(6, 3)","(2, 4)","(5, 3)","(1, 4)","(4, 5)","(7, 4)","(6, 5)","(3, 3)","(3, 5)","(2, 3)","(2, 5)","(4, 3)","(3, 7)","(3, 1)","(2, 6)",7.055914396655096,0.0054506744657244
ssl_semantic_nbv_NOLF,NODE,2000,6_0_20_0_90,17,0.09443911792905081,0.16874400767018216,0.29338446788111217,0.3149568552253116,0.3494726749760307,0.42138063279002874,0.5412272291466922,0.5431447746883988,0.5565675934803451,0.5795781399808245,0.5910834132310643,0.5910834132310643,0.5920421860019175,0.5949185043144775,0.5949185043144775,0.463018764552801,"(3, 3)","(1, 3)","(6, 2)","(6, 4)","(2, 3)","(5, 3)","(7, 3)","(4, 3)","(8, 3)","(4, 4)","(1, 4)","(7, 5)","(2, 2)","(3, 2)","(7, 3)",7.407307622338394,0.004841583115713937
ssl_semantic_nbv_NOLF,NODE,2000,3_20_-10_0_180,18,0.1166535742340927,0.2678711704634721,0.37470542026708564,0.43715632364493323,0.5109976433621367,0.5212097407698351,0.5223880597014925,0.5223880597014925,0.5345640219952867,0.5978004713275726,0.5978004713275726,0.6017282010997643,0.605655930871956,0.605655930871956,0.6076197957580518,0.5044327236000449,"(3, 6)","(6, 4)","(8, 4)","(2, 4)","(4, 4)","(7, 4)","(5, 4)","(3, 4)","(5, 6)","(1, 5)","(3, 5)","(8, 5)","(3, 3)","(2, 5)","(6, 5)",6.926747521569318,0.005025574139186314
ssl_semantic_nbv_NOLF,NODE,2000,9_20_0_20_0,19,0.20233463035019456,0.365272373540856,0.4654669260700389,0.5306420233463035,0.5826848249027238,0.5860894941634242,0.607976653696498,0.6108949416342413,0.617704280155642,0.6220817120622568,0.6220817120622568,0.629863813229572,0.6332684824902723,0.6332684824902723,0.6376459143968871,0.5662347137298498,"(8, 3)","(5, 3)","(3, 3)","(2, 5)","(7, 4)","(1, 4)","(5, 5)","(3, 4)","(6, 2)","(4, 4)","(2, 2)","(6, 5)","(8, 5)","(2, 4)","(3, 5)",7.268046406775655,0.004838177136012486
ssl_semantic_nbv_NOLF,NODE,2000,6_0_-20_20_90,20,0.11581508515815085,0.22335766423357664,0.3148418491484185,0.3927007299270073,0.4389294403892944,0.44038929440389296,0.44330900243309,0.4734793187347932,0.47737226277372263,0.5304136253041363,0.5304136253041363,0.5343065693430656,0.5372262773722628,0.5610705596107056,0.5722627737226277,0.44584636774417785,"(2, 4)","(6, 5)","(4, 5)","(7, 4)","(5, 5)","(3, 4)","(2, 5)","(4, 4)","(7, 5)","(8, 5)","(1, 5)","(5, 6)","(6, 4)","(3, 6)","(8, 4)",6.587995218981422,0.004785742078508649
ssl_semantic_nbv_NOLF,NODE,2000,3_-20_10_20_180,21,0.0,0.062475442043222,0.137524557956778,0.16738703339882122,0.22043222003929272,0.2950884086444008,0.38271119842829077,0.40157170923379176,0.43300589390962674,0.4369351669941061,0.48212180746561883,0.4919449901768173,0.499803536345776,0.5033398821218075,0.5033398821218075,0.34042941341566096,"(6, 2)","(8, 3)","(7, 4)","(5, 4)","(3, 4)","(2, 4)","(6, 4)","(4, 3)","(5, 3)","(8, 4)","(4, 4)","(7, 3)","(3, 3)","(2, 3)","(2, 5)",4.981635725656415,0.004954355103628976
ssl_semantic_nbv_NOLF,NODE,2000,6_0_20_20_270,22,0.12585034013605442,0.2230320699708455,0.27356656948493685,0.34839650145772594,0.35811467444120504,0.41885325558794945,0.4412050534499514,0.467444120505345,0.47230320699708456,0.47667638483965014,0.5276967930029155,0.5359572400388727,0.5417881438289601,0.5417881438289601,0.5417881438289601,0.4257600999583507,"(7, 4)","(5, 3)","(3, 2)","(8, 4)","(1, 4)","(3, 4)","(6, 2)","(4, 3)","(4, 4)","(6, 4)","(2, 3)","(7, 3)","(2, 2)","(1, 4)","(1, 4)",6.623566969771214,0.004847390311104911
ssl_semantic_nbv_NOLF,NODE,2000,6_-10_0_20_90,23,0.0,0.10252672497570457,0.17444120505344995,0.23615160349854228,0.3172983479105928,0.3892128279883382,0.41690962099125367,0.4582118561710398,0.4679300291545189,0.4771622934888241,0.4931972789115646,0.4931972789115646,0.4970845481049563,0.4970845481049563,0.5082604470359572,0.3767527419130917,"(3, 7)","(8, 4)","(5, 4)","(3, 4)","(6, 4)","(2, 3)","(4, 4)","(7, 4)","(2, 5)","(3, 5)","(5, 5)","(1, 5)","(6, 3)","(1, 4)","(7, 5)",7.778413779387156,0.005524482045854841
ssl_semantic_nbv_NOLF,NODE,2000,9_0_10_20_180,24,0.0,0.15851851851851853,0.2725925925925926,0.4469135802469136,0.52,0.5249382716049382,0.5782716049382716,0.6138271604938271,0.6177777777777778,0.6177777777777778,0.6212345679012345,0.6212345679012345,0.6251851851851852,0.6276543209876543,0.628641975308642,0.5114462081128747,"(7, 6)","(8, 4)","(3, 4)","(6, 4)","(4, 4)","(5, 4)","(2, 4)","(7, 4)","(4, 3)","(1, 5)","(6, 3)","(1, 4)","(8, 3)","(2, 3)","(3, 3)",7.883872356858738,0.004955768585205078
