planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_-20_-20_20_270,4,0.0,0.22440846824408467,0.2577833125778331,0.29315068493150687,0.29315068493150687,0.41046077210460774,0.4119551681195517,0.4336239103362391,0.4336239103362391,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.384291051414339,"(4, 5)","(6, 5)","(7, 5)","(6, 4)","(5, 6)","(5, 5)","(6, 6)","(5, 4)","(5, 7)","(7, 6)","(4, 6)","(5, 5)","(5, 5)","(6, 6)","(4, 4)",3.7790227960106906,0.0043816907065255305
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_-10_-10_0_90,5,0.0,0.03279456547200749,0.3933005387678613,0.41977043804169595,0.4624033731553057,0.4624033731553057,0.46732255797610683,0.47880065589130943,0.47880065589130943,0.5134691965331459,0.5195596158350901,0.5195596158350901,0.5195596158350901,0.5195596158350901,0.5195596158350901,0.43193454472442533,"(6, 7)","(5, 6)","(4, 5)","(6, 5)","(4, 4)","(7, 5)","(6, 4)","(5, 4)","(4, 3)","(4, 6)","(5, 5)","(6, 6)","(7, 4)","(5, 4)","(5, 4)",3.617954248410979,0.004394650459289551
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_-10_-20_20_270,6,0.0,0.15130190007037297,0.36054421768707484,0.4578935022284776,0.494018296973962,0.5111423879896786,0.5378841191649073,0.5378841191649073,0.5451559934318555,0.5451559934318555,0.5472671827351631,0.5472671827351631,0.5472671827351631,0.5472671827351631,0.5472671827351631,0.4716916323179517,"(8, 6)","(5, 6)","(5, 4)","(6, 5)","(7, 5)","(6, 6)","(6, 4)","(4, 5)","(5, 5)","(4, 6)","(7, 6)","(5, 7)","(5, 5)","(4, 4)","(4, 6)",3.9193485306737936,0.004388383456638881
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_0_-20_0_270,7,0.3164053358296279,0.3164053358296279,0.4060379124736719,0.4081441610109993,0.4083781886262579,0.43880177860987596,0.4921600748888369,0.4926281301193541,0.5094781184179733,0.5094781184179733,0.5094781184179733,0.5235197753334894,0.5235197753334894,0.5235197753334894,0.5235197753334894,0.4629651298853264,"(4, 6)","(7, 5)","(5, 5)","(5, 6)","(6, 5)","(5, 4)","(4, 5)","(6, 6)","(4, 4)","(6, 4)","(5, 7)","(4, 3)","(5, 4)","(7, 6)","(4, 6)",4.799615613365845,0.004443730626787458
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_20_10_20_180,8,0.0,0.3485273492286115,0.40439457690509584,0.4417952314165498,0.4436652641421225,0.4782608695652174,0.5116877045348294,0.5121552127162226,0.514726507713885,0.5205703599812996,0.5219728845254792,0.5243104254324451,0.5280504908835905,0.5329593267882188,0.5329593267882188,0.4678254190876912,"(7, 6)","(5, 5)","(5, 3)","(7, 3)","(4, 3)","(5, 4)","(5, 2)","(4, 4)","(7, 4)","(6, 4)","(6, 3)","(4, 2)","(6, 5)","(6, 2)","(5, 3)",4.521327349906432,0.004500133650643485
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_0_-20_0_0,9,0.006828349423122204,0.22557099128796798,0.42194490228396514,0.4306569343065693,0.4308923946315046,0.46197315752295737,0.4746880150694608,0.5135389686837768,0.5135389686837768,0.5137744290087121,0.5137744290087121,0.5137744290087121,0.5137744290087121,0.5137744290087121,0.5137744290087121,0.4501412761949611,"(3, 3)","(5, 5)","(4, 5)","(5, 6)","(6, 4)","(4, 4)","(5, 4)","(4, 6)","(6, 5)","(6, 6)","(7, 5)","(5, 7)","(4, 6)","(5, 4)","(4, 6)",3.911975223616592,0.004458819116864886
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_10_-10_0_0,10,0.0,0.2849704142011834,0.4182248520710059,0.41869822485207103,0.450887573964497,0.4577514792899408,0.47005917159763316,0.4956213017751479,0.506508875739645,0.506508875739645,0.5188165680473372,0.5188165680473372,0.5188165680473372,0.5188165680473372,0.5188165680473372,0.45313609467455623,"(2, 7)","(5, 5)","(4, 5)","(6, 4)","(4, 4)","(5, 6)","(5, 4)","(4, 3)","(4, 6)","(6, 5)","(5, 3)","(6, 3)","(7, 6)","(4, 3)","(4, 6)",5.0053432642685864,0.004512769835335868
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_0_10_0_90,11,0.0,0.3447420634920635,0.38566468253968256,0.42410714285714285,0.44221230158730157,0.44221230158730157,0.44221230158730157,0.44915674603174605,0.466765873015873,0.48660714285714285,0.48908730158730157,0.48908730158730157,0.48908730158730157,0.48908730158730157,0.48908730158730157,0.4346123866213151,"(4, 5)","(5, 3)","(6, 3)","(7, 3)","(5, 4)","(4, 3)","(6, 5)","(6, 2)","(6, 4)","(5, 2)","(7, 4)","(5, 5)","(4, 4)","(4, 2)","(6, 4)",4.388697061347587,0.004617622920445034
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_-10_-20_20_270,12,0.0,0.0,0.0,0.0,0.21830985915492956,0.3473340040241449,0.3473340040241449,0.36619718309859156,0.3966297786720322,0.3966297786720322,0.43888329979879276,0.43888329979879276,0.43888329979879276,0.4562374245472837,0.4562374245472837,0.290960045990227,"(3, 4)","(5, 5)","(4, 5)","(5, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 4)","(7, 6)","(5, 7)","(8, 5)","(8, 5)","(5, 6)","(6, 6)","(5, 7)",3.7786214265375904,0.0047413791928972516
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_-20_0_0_270,13,0.0,0.044221105527638194,0.044221105527638194,0.07763819095477387,0.10150753768844221,0.42236180904522613,0.48693467336683416,0.4979899497487437,0.4979899497487437,0.4979899497487437,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.5105527638190954,0.35488155061019383,"(3, 4)","(6, 5)","(4, 5)","(5, 4)","(6, 4)","(4, 4)","(4, 3)","(6, 3)","(4, 4)","(4, 4)","(5, 3)","(5, 5)","(7, 4)","(4, 2)","(8, 3)",4.228724646149369,0.004433069910321917
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_0_-10_20_90,14,0.0,0.25660189337319383,0.3310911808669656,0.4120577977080219,0.44469357249626307,0.4526656701544594,0.476831091180867,0.476831091180867,0.47957149975087193,0.48006975585450923,0.507473841554559,0.507473841554559,0.507473841554559,0.507473841554559,0.507473841554559,0.4352889885401095,"(2, 5)","(5, 5)","(7, 5)","(6, 5)","(6, 4)","(7, 4)","(5, 6)","(5, 3)","(7, 3)","(7, 6)","(5, 4)","(4, 5)","(5, 7)","(6, 3)","(4, 4)",4.7499464088724075,0.004555702209472656
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_-10_10_0_90,15,0.0,0.10772659732540862,0.3843486874690441,0.41035165923724615,0.41035165923724615,0.42298167409608717,0.42298167409608717,0.44898464586428927,0.47176820208023773,0.47176820208023773,0.47176820208023773,0.4883605745418524,0.4883605745418524,0.49157999009410597,0.49157999009410597,0.4097944526993561,"(2, 2)","(6, 3)","(5, 3)","(5, 4)","(4, 4)","(6, 4)","(4, 3)","(7, 4)","(5, 2)","(5, 5)","(7, 5)","(7, 3)","(6, 1)","(6, 2)","(4, 5)",4.678724646149369,0.004534261567252023
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_-10_-10_0_270,16,0.0,0.1476392705470897,0.17312015988008994,0.43567324506620037,0.4883837122158381,0.5011241568823382,0.5026230327254559,0.5408443667249563,0.5408443667249563,0.5408443667249563,0.5430926804896328,0.550587059705221,0.5518361229078191,0.5518361229078191,0.5518361229078191,0.4531690517825916,"(7, 3)","(5, 4)","(6, 4)","(4, 5)","(4, 4)","(6, 5)","(5, 6)","(4, 3)","(4, 6)","(7, 5)","(6, 6)","(5, 3)","(5, 5)","(6, 3)","(5, 4)",4.451061836643537,0.004416193280901227
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_20_0_20_90,17,0.0,0.26721763085399447,0.36764337590783874,0.4157275231655397,0.44327573253193087,0.459053343350864,0.4633107938893063,0.47883796644127224,0.47883796644127224,0.4803405960430754,0.4803405960430754,0.48509892311545205,0.4886050588529927,0.4886050588529927,0.4886050588529927,0.4315140782082931,"(2, 8)","(5, 5)","(6, 4)","(5, 3)","(7, 4)","(6, 3)","(8, 3)","(5, 6)","(7, 6)","(7, 3)","(5, 2)","(5, 4)","(6, 5)","(4, 5)","(4, 4)",4.592140736809579,0.0045049190521240234
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_10_20_0_90,18,0.0,0.338301043219076,0.3782911077993045,0.3782911077993045,0.410829607550919,0.45305514157973176,0.47242921013412814,0.47888723298559366,0.47888723298559366,0.47888723298559366,0.4900645802285147,0.49080973671137607,0.49080973671137607,0.4960258320914059,0.4960258320914059,0.4345415513448301,"(3, 6)","(5, 3)","(7, 3)","(4, 3)","(5, 4)","(6, 2)","(5, 1)","(5, 2)","(4, 4)","(4, 2)","(6, 4)","(8, 3)","(5, 1)","(6, 3)","(7, 4)",4.683966340918891,0.004476462091718402
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_10_20_20_90,19,0.0,0.2821608040201005,0.3630653266331658,0.3869346733668342,0.43266331658291457,0.45979899497487436,0.45979899497487436,0.4670854271356784,0.4670854271356784,0.4706030150753769,0.4706030150753769,0.4721105527638191,0.49447236180904525,0.49447236180904525,0.49447236180904525,0.42629217516152185,"(6, 5)","(5, 3)","(6, 2)","(5, 4)","(7, 4)","(5, 2)","(4, 4)","(6, 3)","(4, 2)","(6, 4)","(5, 5)","(8, 3)","(7, 1)","(5, 3)","(5, 3)",4.550350145917123,0.0046209437506539485
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,9_-10_-10_20_0,20,0.0,0.2912870824573698,0.32842793739780424,0.36510161177295025,0.36510161177295025,0.4690492875496379,0.49567857977108154,0.49567857977108154,0.49567857977108154,0.49567857977108154,0.49754730203223546,0.49754730203223546,0.49754730203223546,0.524176594253679,0.524176594253679,0.4343277605365903,"(8, 4)","(6, 4)","(6, 5)","(7, 5)","(4, 5)","(5, 4)","(5, 5)","(4, 6)","(6, 6)","(8, 2)","(7, 4)","(8, 5)","(6, 5)","(5, 3)","(4, 4)",3.9901689239237306,0.004510283470153809
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_-20_20_20_270,21,0.0,0.08634538152610442,0.08634538152610442,0.08634538152610442,0.1558734939759036,0.33232931726907633,0.33232931726907633,0.33232931726907633,0.36320281124497994,0.36320281124497994,0.3755020080321285,0.3755020080321285,0.3755020080321285,0.3755020080321285,0.3755020080321285,0.2734330177854275,"(4, 3)","(6, 3)","(5, 4)","(5, 3)","(6, 2)","(7, 3)","(6, 4)","(5, 2)","(8, 3)","(7, 4)","(6, 1)","(6, 1)","(5, 4)","(6, 1)","(6, 1)",3.7434369645058174,0.004498686109270368
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_-10_-10_0_0,22,0.0,0.12217531661286317,0.40402284579091136,0.43853985597218775,0.501117457164142,0.507077228706233,0.5187484479761609,0.5187484479761609,0.5602185249565433,0.5602185249565433,0.5609634963993047,0.5639433821703501,0.5656816488701266,0.5656816488701266,0.5656816488701266,0.4764269750611942,"(2, 5)","(5, 5)","(4, 5)","(6, 4)","(4, 4)","(6, 5)","(5, 4)","(4, 6)","(4, 3)","(7, 4)","(5, 6)","(6, 6)","(5, 3)","(5, 4)","(5, 4)",4.2413099909933125,0.004473192351205009
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,6_-20_0_0_270,23,0.0,0.01934673366834171,0.01934673366834171,0.06809045226130653,0.10025125628140703,0.421105527638191,0.485678391959799,0.49698492462311555,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.5095477386934674,0.3516331658291457,"(3, 6)","(5, 5)","(4, 5)","(6, 4)","(5, 4)","(4, 4)","(4, 3)","(6, 3)","(5, 3)","(6, 5)","(4, 2)","(7, 4)","(4, 5)","(4, 6)","(5, 4)",4.097647818164327,0.004328046526227679
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1800,3_0_-10_0_180,24,0.0,0.33166583291645824,0.3611805902951476,0.3989494747373687,0.4352176088044022,0.4374687343671836,0.4374687343671836,0.4769884942471236,0.4824912456228114,0.4904952476238119,0.49374687343671836,0.49374687343671836,0.49374687343671836,0.49374687343671836,0.49374687343671836,0.4338419209604802,"(3, 2)","(5, 4)","(6, 4)","(7, 4)","(5, 5)","(7, 5)","(4, 5)","(5, 6)","(6, 5)","(6, 6)","(7, 6)","(4, 6)","(4, 4)","(5, 4)","(5, 4)",3.433938334048826,0.00447894845690046
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_10_-10_0_0,0,0.3021744563859035,0.3409147713071732,0.40114971257185705,0.4091477130717321,0.4118970257435641,0.41564608847788054,0.43739065233691576,0.4411397150712322,0.46188452886778303,0.46238440389902524,0.4626343414146463,0.46763309172706824,0.4693826543364159,0.4746313421644589,0.4746313421644589,0.4317313528760667,"(5, 3)","(7, 4)","(5, 5)","(6, 5)","(5, 4)","(7, 6)","(5, 6)","(4, 5)","(6, 3)","(6, 4)","(7, 5)","(4, 6)","(4, 3)","(6, 6)","(6, 2)",4.820918974086542,0.0045571838106427875
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_-10_0_0_270,1,0.11716006021073758,0.14626191670847968,0.1542900150526844,0.4523331660812845,0.49347717009533365,0.4977420973406924,0.5,0.5143000501756146,0.5185649774209734,0.5230807827395886,0.5230807827395886,0.5230807827395886,0.5230807827395886,0.5230807827395886,0.5230807827395886,0.44374955200344074,"(5, 4)","(6, 4)","(4, 5)","(4, 3)","(4, 4)","(6, 3)","(5, 5)","(5, 3)","(6, 5)","(4, 2)","(7, 4)","(4, 6)","(5, 2)","(6, 4)","(7, 3)",5.030146935282251,0.004474214145115444
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_-10_0_20_0,2,0.0,0.21607411116675013,0.39534301452178267,0.44066099148723087,0.44066099148723087,0.48147220831246873,0.48147220831246873,0.48147220831246873,0.48147220831246873,0.4989984977466199,0.4989984977466199,0.5187781672508763,0.5187781672508763,0.5187781672508763,0.5187781672508763,0.44516775162744127,"(5, 2)","(5, 4)","(6, 4)","(7, 4)","(5, 4)","(6, 3)","(4, 3)","(6, 5)","(5, 5)","(5, 3)","(4, 4)","(7, 3)","(6, 2)","(8, 3)","(4, 5)",4.191232410679984,0.004672203745160784
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_10_0_0_0,3,0.012801204819277108,0.35316265060240964,0.3534136546184739,0.4666164658634538,0.501004016064257,0.501004016064257,0.5133032128514057,0.5133032128514057,0.5140562248995983,0.5243473895582329,0.5512048192771084,0.5549698795180723,0.5557228915662651,0.5557228915662651,0.5557228915662651,0.4815780981067127,"(3, 2)","(5, 4)","(6, 4)","(4, 3)","(4, 5)","(5, 6)","(5, 3)","(4, 6)","(4, 4)","(6, 3)","(4, 2)","(5, 5)","(6, 2)","(6, 5)","(8, 3)",5.139915708730497,0.004936184201921735
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_10_20_0_90,4,0.0,0.338301043219076,0.3869846000993542,0.3869846000993542,0.40586189766517633,0.4205166418281172,0.4254843517138599,0.4254843517138599,0.4254843517138599,0.4438648782911078,0.4505712866368604,0.45603576751117736,0.49254843517138597,0.49254843517138597,0.49254843517138597,0.414067489887162,"(6, 0)","(5, 3)","(6, 3)","(4, 3)","(5, 2)","(5, 4)","(7, 4)","(4, 2)","(4, 4)","(5, 1)","(6, 2)","(6, 4)","(7, 2)","(6, 5)","(6, 2)",4.823531903732265,0.004527858325413295
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,9_0_-20_0_270,5,0.0,0.21483735080739527,0.4165691551603089,0.4549496840627194,0.4561198221390124,0.48490521881582027,0.5003510414228879,0.5008190966534051,0.5008190966534051,0.5008190966534051,0.5097121460332319,0.5097121460332319,0.5155628364146969,0.5155628364146969,0.5155628364146969,0.4527514961051118,"(7, 5)","(5, 4)","(4, 5)","(5, 6)","(6, 5)","(4, 6)","(4, 4)","(6, 6)","(4, 6)","(7, 6)","(5, 3)","(6, 4)","(4, 3)","(4, 6)","(4, 6)",4.3198554873302895,0.004515341350010463
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_-20_-20_20_270,6,0.0,0.0,0.22440846824408467,0.22440846824408467,0.22440846824408467,0.2597758405977584,0.37708592777085925,0.37708592777085925,0.41046077210460774,0.41046077210460774,0.4119551681195517,0.45504358655043586,0.4767123287671233,0.4767123287671233,0.4767123287671233,0.3262053015477672,"(1, 4)","(4, 5)","(6, 5)","(4, 4)","(7, 4)","(6, 4)","(5, 5)","(5, 6)","(7, 5)","(4, 6)","(6, 6)","(7, 6)","(5, 4)","(5, 7)","(8, 5)",4.746732485687942,0.004543048994881766
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_10_-10_20_270,7,0.34183545886471617,0.4196049012253063,0.4288572143035759,0.4288572143035759,0.46136534133533386,0.47561890472618157,0.47561890472618157,0.5116279069767442,0.5301325331332833,0.5308827206801701,0.5358839709927482,0.5366341585396349,0.5368842210552638,0.5368842210552638,0.5368842210552638,0.4891580037866609,"(6, 5)","(5, 4)","(7, 4)","(6, 5)","(7, 6)","(5, 5)","(4, 5)","(5, 3)","(6, 3)","(5, 6)","(7, 3)","(6, 4)","(7, 5)","(4, 3)","(6, 2)",4.222897793319181,0.004445723124912807
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,9_0_-20_20_180,8,0.0,0.31652989449003516,0.4232121922626026,0.45814771395076204,0.45908558030480656,0.45908558030480656,0.47033997655334114,0.47033997655334114,0.48487690504103165,0.48651817116060964,0.5033997655334115,0.5296600234466589,0.5296600234466589,0.5296600234466589,0.5296600234466589,0.45609613130128956,"(4, 7)","(5, 6)","(6, 5)","(7, 5)","(7, 6)","(4, 5)","(5, 4)","(4, 6)","(6, 6)","(6, 4)","(5, 5)","(5, 7)","(8, 5)","(4, 4)","(8, 4)",4.617578518236329,0.004457627023969378
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,9_-10_-10_0_0,9,0.3191985088536813,0.3581081081081081,0.4102982292637465,0.47530288909599255,0.4762348555452004,0.5156104380242311,0.5253960857409133,0.5253960857409133,0.5260950605778192,0.5260950605778192,0.5260950605778192,0.5356477166821995,0.5356477166821995,0.5356477166821995,0.5356477166821995,0.49278558114765014,"(4, 5)","(6, 4)","(5, 4)","(4, 4)","(6, 5)","(4, 3)","(5, 5)","(6, 3)","(5, 6)","(4, 6)","(7, 5)","(5, 3)","(7, 3)","(7, 4)","(4, 6)",4.579684913293843,0.004477466855730329
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_20_-20_0_180,10,0.2690014903129657,0.4046199701937407,0.4393939393939394,0.4393939393939394,0.4624937903626428,0.4642324888226528,0.4642324888226528,0.48161947342275213,0.48161947342275213,0.48161947342275213,0.48161947342275213,0.48161947342275213,0.5106805762543467,0.5126676602086438,0.5126676602086438,0.46404619970193733,"(5, 6)","(5, 4)","(4, 5)","(7, 4)","(4, 6)","(6, 5)","(5, 3)","(4, 4)","(5, 4)","(7, 5)","(4, 3)","(5, 4)","(5, 7)","(5, 5)","(6, 3)",4.73404392123222,0.004435556275503976
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_-20_0_0_270,11,0.0,0.06448362720403022,0.14181360201511334,0.18438287153652394,0.1929471032745592,0.21032745591939547,0.42367758186397986,0.42493702770780856,0.46448362720403025,0.46448362720403025,0.46448362720403025,0.46448362720403025,0.46448362720403025,0.46448362720403025,0.46448362720403025,0.33297948902482916,"(3, 6)","(5, 5)","(6, 4)","(7, 4)","(6, 5)","(6, 3)","(5, 3)","(7, 3)","(5, 4)","(4, 4)","(4, 5)","(4, 3)","(5, 2)","(4, 2)","(5, 6)",3.575682340160479,0.004473464829581124
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_-10_-20_20_90,12,0.1360578121106404,0.16870171941191128,0.16870171941191128,0.41041614752055816,0.44306005482182903,0.44306005482182903,0.44306005482182903,0.4547719910291552,0.4547719910291552,0.466982307500623,0.48965860951906304,0.48965860951906304,0.48965860951906304,0.48965860951906304,0.48965860951906304,0.40892990637570753,"(6, 6)","(6, 5)","(5, 4)","(7, 5)","(7, 6)","(4, 5)","(5, 5)","(6, 4)","(4, 6)","(7, 4)","(8, 5)","(8, 5)","(8, 5)","(5, 6)","(8, 5)",3.8099280068001593,0.004650916372026716
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_-20_-20_0_180,13,0.03070394408387419,0.08487269096355467,0.3175237144283575,0.44008986520219673,0.45007488766849724,0.45007488766849724,0.46405391912131805,0.46405391912131805,0.46405391912131805,0.46405391912131805,0.46405391912131805,0.46405391912131805,0.49425861208187716,0.49425861208187716,0.49425861208187716,0.41271129020754577,"(7, 5)","(6, 5)","(5, 6)","(5, 5)","(6, 6)","(4, 6)","(7, 6)","(5, 5)","(6, 6)","(5, 5)","(5, 5)","(5, 5)","(5, 7)","(5, 5)","(5, 5)",2.833938334048825,0.0044057539531162804
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,9_-10_10_20_0,14,0.0,0.09950715794414457,0.33841821168739733,0.44989439098803097,0.48885238206993664,0.5019948368927482,0.5287491199249003,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.5315653602440742,0.45672545009555104,"(7, 5)","(5, 4)","(6, 3)","(5, 2)","(7, 3)","(5, 3)","(6, 2)","(6, 4)","(7, 2)","(4, 5)","(4, 4)","(4, 3)","(7, 3)","(7, 3)","(5, 5)",4.053286864722619,0.0045838866915021625
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,9_20_10_20_270,15,0.0,0.37579169598874035,0.46844944874501526,0.46844944874501526,0.47149894440534834,0.4827586206896552,0.49143795449214167,0.4937837203847056,0.4937837203847056,0.49495660333098757,0.495191179920244,0.49589490968801314,0.505981703026038,0.5066854327938072,0.5066854327938072,0.46414329278509436,"(5, 7)","(5, 4)","(6, 2)","(4, 5)","(7, 3)","(6, 4)","(5, 2)","(7, 5)","(5, 6)","(4, 2)","(6, 3)","(5, 3)","(5, 5)","(8, 3)","(7, 1)",5.570979626601847,0.004502756255013602
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_10_0_0_270,16,0.04723618090452261,0.31482412060301507,0.38316582914572866,0.4414572864321608,0.5115577889447236,0.5115577889447236,0.5115577889447236,0.514070351758794,0.5175879396984925,0.5175879396984925,0.5412060301507537,0.5527638190954773,0.5535175879396985,0.5565326633165829,0.5565326633165829,0.48066223977027994,"(6, 3)","(5, 4)","(5, 3)","(4, 5)","(4, 3)","(5, 6)","(4, 6)","(4, 4)","(5, 5)","(6, 4)","(4, 2)","(5, 2)","(6, 5)","(3, 2)","(5, 5)",4.571982460842794,0.004464881760733468
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_0_20_0_90,17,0.0,0.15939514129895885,0.38200297471492317,0.38671294000991574,0.3926623698562221,0.4003470500743679,0.4295984134853743,0.4747149231531978,0.4985126425384234,0.5014873574615766,0.5014873574615766,0.5014873574615766,0.5014873574615766,0.5014873574615766,0.5029747149231532,0.4202050428500602,"(3, 3)","(5, 3)","(4, 3)","(5, 4)","(6, 4)","(6, 3)","(4, 4)","(4, 2)","(5, 2)","(6, 2)","(7, 4)","(5, 5)","(7, 3)","(5, 4)","(5, 1)",3.7780368895677663,0.00450338636125837
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_20_-10_0_180,18,0.0,0.2809045226130653,0.31733668341708543,0.3811557788944724,0.42613065326633165,0.42613065326633165,0.44547738693467337,0.4542713567839196,0.45879396984924625,0.4610552763819096,0.4610552763819096,0.4610552763819096,0.46557788944723616,0.46557788944723616,0.46608040201005024,0.40982591529073936,"(3, 6)","(5, 5)","(7, 5)","(6, 5)","(5, 4)","(7, 6)","(5, 6)","(6, 3)","(6, 4)","(5, 3)","(7, 3)","(8, 3)","(6, 6)","(8, 4)","(4, 4)",4.573376743105609,0.0051343100411551336
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,9_20_0_20_0,19,0.020833333333333332,0.37546816479400746,0.3920880149812734,0.42743445692883897,0.4660580524344569,0.47331460674157305,0.48080524344569286,0.5023408239700374,0.5023408239700374,0.5032771535580525,0.5112359550561798,0.5112359550561798,0.5135767790262172,0.5135767790262172,0.5140449438202247,0.4600137105403959,"(8, 3)","(5, 4)","(7, 4)","(5, 5)","(6, 3)","(6, 5)","(5, 3)","(5, 2)","(4, 3)","(7, 6)","(6, 2)","(5, 6)","(6, 4)","(7, 5)","(7, 3)",5.16357429499025,0.004600678171430316
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_0_-20_20_90,20,0.0,0.23603871928518244,0.31198808637379,0.4117647058823529,0.41722511789525935,0.41722511789525935,0.41722511789525935,0.41722511789525935,0.4432861752295855,0.4432861752295855,0.4676098287416232,0.4676098287416232,0.4676098287416232,0.49118888061553734,0.49118888061553734,0.40391979576640785,"(2, 4)","(5, 5)","(7, 5)","(6, 5)","(7, 6)","(4, 5)","(6, 4)","(4, 6)","(6, 6)","(5, 3)","(5, 6)","(5, 4)","(4, 4)","(5, 7)","(4, 6)",4.731304930149853,0.004620552062988281
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,3_-20_10_20_180,21,0.0,0.0,0.1462920779549481,0.3113135914958238,0.41559098962288027,0.42799291318653504,0.43583902809415337,0.4414072386737535,0.4414072386737535,0.44646924829157175,0.44646924829157175,0.44646924829157175,0.44646924829157175,0.44646924829157175,0.44646924829157175,0.362530281664678,"(6, 2)","(5, 3)","(6, 4)","(7, 3)","(7, 4)","(6, 5)","(8, 3)","(6, 3)","(5, 4)","(7, 5)","(5, 2)","(7, 3)","(7, 3)","(7, 3)","(8, 3)",3.296577325061285,0.004438315119062152
ssl_semantic_nbv_NOPE_NOLF,FRUIT,2000,6_0_20_20_270,22,0.06701807228915663,0.40512048192771083,0.45481927710843373,0.45481927710843373,0.47540160642570284,0.47540160642570284,0.47866465863453816,0.47866465863453816,0.47866465863453816,0.4796686746987952,0.4796686746987952,0.5095381526104418,0.5261044176706827,0.5261044176706827,0.5261044176706827,0.4656572719449226,"(7, 4)","(6, 2)","(5, 2)","(4, 4)","(6, 3)","(4, 3)","(7, 3)","(5, 4)","(4, 2)","(6, 4)","(8, 3)","(5, 1)","(5, 3)","(5, 5)","(5, 4)",4.627557939781338,0.00443943909236363
